,OD600,challenge,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,plasmid,run_number,strain,temp_C,time_min,well
5066,0.099,2% galactose,20190819,1109.4877470755443,588.157365508604,0.0006247452325516753,0.0003311875332198997,-2.431566571243362,0.009101963439559232,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,64.13333333333334,E04
5067,0.099,2% galactose,20190819,1113.062723395399,581.0803300888443,0.0006227386525401724,0.00032510403427514636,-2.4284470893729164,0.009005384825703218,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,69.13333333333334,E04
5068,0.099,2% galactose,20190819,1116.8704447361295,571.9504908464432,0.0006206155636285168,0.0003178178614334584,-2.4253393396567766,0.008938498519283914,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,74.13333333333334,E04
5069,0.1,2% galactose,20190819,1115.4895090072202,557.0172542566542,0.0006213838632842389,0.0003102866773476205,-2.4222360706126587,0.008894611253850599,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,79.13333333333334,E04
5070,0.1,2% galactose,20190819,1105.0328017088373,534.3497486894153,0.0006272638961377919,0.00030331977905529,-2.4191169356997584,0.008864302215298174,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,84.13333333333334,E04
5071,0.1,2% galactose,20190819,1083.620058098996,503.792705592177,0.0006396588687883273,0.0002973878803316342,-2.4159525291468924,0.008838834999186102,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,89.13333333333334,E04
5072,0.101,2% galactose,20190819,1051.5276969746449,466.74619535203277,0.0006591810967549426,0.0002925935948654032,-2.4127084282625155,0.008812084570899622,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,94.13333333333334,E04
5073,0.101,2% galactose,20190819,1010.8194189237515,425.6518919834076,0.0006857280020381475,0.00028875723595052615,-2.409348976965873,0.008781026678998764,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,99.13333333333334,E04
5074,0.102,2% galactose,20190819,964.5811795464074,383.30238037448083,0.0007185991135405488,0.0002855547636587827,-2.405840582745739,0.008745240009320126,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,36.9,104.13333333333334,E04
5075,0.102,2% galactose,20190819,916.0816448001959,342.2070142908674,0.0007566434547557448,0.00028264805763154947,-2.40215434793571,0.008705947992758568,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,109.13333333333334,E04
5076,0.102,2% galactose,20190819,868.1424664227188,304.2006464557384,0.0007984256125796244,0.0002797715776931893,-2.3982679123310966,0.008665023853411261,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,114.13333333333334,E04
5077,0.103,2% galactose,20190819,822.8258260188786,270.3371221104773,0.0008423984258170841,0.0002767676449919329,-2.3941664439260926,0.008624219586169738,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,119.13333333333334,E04
5078,0.103,2% galactose,20190819,781.3890027389115,240.9880990227077,0.0008870705604127234,0.00027358133695707916,-2.3898427742344523,0.008584723371567722,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,124.13333333333334,E04
5079,0.104,2% galactose,20190819,744.3925041587257,216.03105046734956,0.0009311581950214622,0.00027023254788024407,-2.3852967312636117,0.008547030584857255,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,129.13333333333333,E04
5080,0.104,2% galactose,20190819,711.8608961102985,195.03833750491228,0.0009737115556527863,0.00026678117039654855,-2.380533773443947,0.00851104229733903,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,134.13333333333333,E04
5081,0.105,2% galactose,20190819,683.4362195340117,177.4252440007083,0.001014209023092974,0.0002632963812083064,-2.3755630693998704,0.008476281000105917,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,139.13333333333333,E04
5082,0.105,2% galactose,20190819,658.5008962674551,162.54963952372347,0.001052613875681679,0.00025983564641988277,-2.370395199051238,0.008442125527795774,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,144.13333333333333,E04
5083,0.106,2% galactose,20190819,636.2701745575539,149.77329101540596,0.0010893912810575196,0.0002564346466199398,-2.3650396699304608,0.00840799956076263,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,149.13333333333333,E04
5084,0.107,2% galactose,20190819,615.8649090569792,138.4995907926452,0.0011254857524214228,0.0002531063450132335,-2.359502448008527,0.008373484648665,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,154.13333333333333,E04
5085,0.107,2% galactose,20190819,596.3778532731645,128.20054513496578,0.001162261772055537,0.00024984595244317723,-2.3537836949204802,0.008338358287138846,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,159.13333333333333,E04
5086,0.108,2% galactose,20190819,576.9435401928948,118.4409309397395,0.001201412499268471,0.0002466383709026737,-2.3478758843455907,0.00830257539772695,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,164.13333333333333,E04
5087,0.109,2% galactose,20190819,556.8148107537216,108.90137320256044,0.0012448432893185438,0.00024346540539264125,-2.34176244090996,0.00826621792300721,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,169.13333333333333,E04
5088,0.11,2% galactose,20190819,535.4397864649968,99.39618121967203,0.001294538056531326,0.00024031112837589138,-2.3354170079601246,0.008229435281652963,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,174.13333333333333,E04
5089,0.111,2% galactose,20190819,512.5246473425865,89.87819801172621,0.0013524172625723994,0.00023716484104755522,-2.3288034081697155,0.008192391974489862,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,179.13333333333333,E04
5090,0.111,2% galactose,20190819,488.0642833793342,80.42387620518349,0.0014201964867427436,0.0002340218498391173,-2.32187631646077,0.008155230984161264,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,184.13333333333333,E04
5091,0.112,2% galactose,20190819,462.3280008155667,71.19775637458287,0.0014992541644399723,0.0002308826905467021,-2.3145826205835576,0.008118054969517386,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,189.13333333333333,E04
5092,0.114,2% galactose,20190819,435.80013262825406,62.403732841681226,0.0015905162221490493,0.000227751535569208,-2.3068634037422413,0.008080922700541946,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,194.13333333333333,E04
5093,0.115,2% galactose,20190819,409.08987053722745,54.23607937421015,0.0016943640761617647,0.00022463441688947209,-2.2986564480347234,0.008043855900176273,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,199.13333333333333,E04
5094,0.115,2% galactose,20190819,382.8334925245712,46.842711484885186,0.0018105708985622707,0.00022153769688486262,-2.289899128894863,0.008006851275629077,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,204.13333333333333,E04
5095,0.117,2% galactose,20190819,357.61139146394686,40.307241944728325,0.0019382692976373656,0.00021846700468372622,-2.280531550639072,0.007969893378416332,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,209.13333333333333,E04
5096,0.118,2% galactose,20190819,333.8936899813706,34.648979559725994,0.0020759517216351678,0.0002154266789945272,-2.2704997619256986,0.007932965376522943,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,214.13333333333333,E04
5097,0.119,2% galactose,20190819,312.0172041531132,29.83501715785343,0.0022215030816691884,0.00021241964121087456,-2.2597588880846757,0.007896056319597446,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,219.13333333333333,E04
5098,0.121,2% galactose,20190819,292.1881191291676,25.79734204118642,0.00237226339875074,0.00020944756580710394,-2.248276024044287,0.007859164700148715,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,224.13333333333333,E04
5099,0.122,2% galactose,20190819,274.50103776398953,22.449472688423914,0.00252511679447966,0.00020651120656778893,-2.2360327463374077,0.007822298912739136,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,229.13333333333333,E04
5100,0.124,2% galactose,20190819,258.96535909796063,19.69965459728277,0.00267660193229838,0.00020361075992697495,-2.2230271242804562,0.007785475597282043,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,234.13333333333333,E04
5101,0.125,2% galactose,20190819,245.5323485653752,17.459800347252873,0.002823038123530141,0.00020074618394486557,-2.2092751372456814,0.007748716899865995,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,239.13333333333333,E04
5102,0.127,2% galactose,20190819,234.1190817961247,15.650643779441712,0.0029606607681963784,0.0001979174302210883,-2.1948114353349,0.007712047518330756,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,244.13333333333333,E04
5103,0.129,2% galactose,20190819,224.62773116617186,14.204084828955635,0.0030857596119651803,0.00019512457817460853,-2.179689413130898,0.007675492132085775,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,249.13333333333333,E04
5104,0.131,2% galactose,20190819,216.9601418600357,13.063724617588825,0.0031948134556765966,0.00019236788302088692,-2.1639805984393146,0.007639073533920726,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,254.13333333333333,E04
5105,0.133,2% galactose,20190819,211.02841314876582,12.184399313800474,0.0032846154231909366,0.00018964776027677845,-2.1477733887706254,0.007602811550691793,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,259.1333333333333,E04
5106,0.135,2% galactose,20190819,206.7624880333649,11.531285657156412,0.00335238363183216,0.00018696473262013586,-2.1311711960022706,0.007566722667547127,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,264.1333333333333,E04
5107,0.136,2% galactose,20190819,204.11577534326892,11.078950956113186,0.0033958530613043235,0.00018431936217123013,-2.1142900831764617,0.007530820186354001,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,269.1333333333333,E04
5108,0.138,2% galactose,20190819,203.0697382068115,10.810580337354667,0.003413345517065798,0.00018171218546511863,-2.0972559956710626,0.007495114715985661,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,274.1333333333333,E04
5109,0.141,2% galactose,20190819,203.63827785829497,10.717532699653141,0.0034038157651396124,0.00017914366174253462,-2.0802017015428813,0.007459614807038361,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,279.1333333333333,E04
5110,0.14400000000000002,2% galactose,20190819,205.87267711347891,10.79934540668285,0.0033668731095281585,0.00017661413918576937,-2.063263562564863,0.007424327588528979,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,284.1333333333333,E04
5111,0.146,2% galactose,20190819,209.86787691694335,11.064319576148291,0.003302778828006456,0.00017412383914696048,-2.0465782581116017,0.007389259309380399,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,289.1333333333333,E04
5112,0.14800000000000002,2% galactose,20190819,215.7709707070238,11.53087331310153,0.0032124209215386446,0.00017167285549692893,-2.0302795793920616,0.007354415738256371,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,294.1333333333333,E04
5113,0.15,2% galactose,20190819,223.79305366393584,12.229960907027777,0.003097268522019572,0.0001692611648248461,-2.014495401933644,0.007319802411667805,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,299.1333333333333,E04
5114,0.152,2% galactose,20190819,234.22602313547927,13.209050838879817,0.002959309009652699,0.00016688864300038784,-1.999344930629114,0.007285424748170827,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,304.1333333333333,E04
5115,0.156,2% galactose,20190819,247.466711661382,14.53849390987968,0.0028009713949260565,0.0001645550841706782,-1.9849362951103622,0.00725128805903007,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,309.1333333333333,E04
5116,0.157,2% galactose,20190819,264.0520638043154,16.32171273173365,0.0026250398143966985,0.00016226021922592567,-1.9713645545606493,0.007217397492001481,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,314.1333333333333,E04
5117,0.16,2% galactose,20190819,284.7113537452189,18.71174212423475,0.002434561078938304,0.0001600037318341656,-1.9587101515538912,0.007183757941969608,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,319.1333333333333,E04
5118,0.162,2% galactose,20190819,310.44547982747594,21.938739981983044,0.0022327501142717504,0.000157785271117404,-1.947037834956772,0.007150373955310491,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,324.1333333333333,E04
5119,0.162,2% galactose,20190819,342.6507751248069,26.357245341481658,0.002022896870166057,0.0001556044608043324,-1.9363960534134748,0.0071172496464502084,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,329.1333333333333,E04
5120,0.162,2% galactose,20190819,383.31895170269894,32.530660266353706,0.0018082778779420963,0.0001534609052153556,-1.9268168038553082,0.007084388639295809,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,334.1333333333333,E04
5121,0.161,2% galactose,20190819,435.3734088290872,41.389749261882145,0.0015920751394168202,0.00015135419272334708,-1.9183159049070966,0.0070517940352119845,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,339.1333333333333,E04
5122,0.161,2% galactose,20190819,503.2635814903015,54.547959799242825,0.0013773044703678863,0.0001492838974329652,-1.910893652994428,0.007019468408122157,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,344.13333333333327,E04
5123,0.16,2% galactose,20190819,594.0812598689572,74.97566195854478,0.0011667548320121058,0.00014724957978431156,-1.904535809759789,0.006987413821736062,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,349.13333333333327,E04
5124,0.159,2% galactose,20190819,719.8241537167457,108.57900631157888,0.0009629395970959624,0.0001452507866690656,-1.8992148632565744,0.00695563186307017,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,354.13333333333327,E04
5125,0.159,2% galactose,20190819,902.4647216957375,168.36117681377266,0.0007680601400767411,0.00014328705149171259,-1.894891502068269,0.0069241236849464285,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,359.13333333333327,E04
5126,0.158,2% galactose,20190819,1186.9331801320704,287.307622030002,0.0005839816361716491,0.00014135789445114094,-1.8915162408229858,0.006892890054726192,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,364.13333333333327,E04
5127,0.158,2% galactose,20190819,1681.4960694761041,568.8852903869509,0.0004122205178724598,0.00013946282317888354,-1.88903113719444,0.006861931399913542,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,369.13333333333327,E04
5128,0.158,2% galactose,20190819,2729.541873200888,1479.0290516358455,0.00025394268077195796,0.0001376013337621257,-1.8873715444099979,0.006831247853537246,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,374.13333333333327,E04
5129,0.158,2% galactose,20190819,6302.984909631163,7781.802541869151,0.00010997125814164559,0.00013577291210574774,-1.88646784816504,0.006800839291479564,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,379.13333333333327,E04
5130,0.157,2% galactose,20190819,-36106.29705769661,251982.74628544488,-1.91974042492455e-05,0.00013397703554442954,-1.8862471436325983,0.006770705364774832,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,384.13333333333327,E04
5131,0.157,2% galactose,20190819,-5197.1337489833695,5152.014295930981,-0.00013337104912790332,0.00013221317459930352,-1.886634815143685,0.006740845525907406,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,389.13333333333327,E04
5132,0.156,2% galactose,20190819,-2979.5661277407344,1671.195237437021,-0.00023263359524278333,0.00013048079477678246,-1.8875559886915916,0.006711259049565644,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,394.13333333333327,E04
5133,0.156,2% galactose,20190819,-2184.423905000205,886.5324499537336,-0.0003173134934905779,0.00012877935832127495,-1.888936834977132,0.0066819450476668036,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,399.13333333333327,E04
5134,0.156,2% galactose,20190819,-1786.6931867930414,585.3943146395417,-0.0003879497530317917,0.0001271083258554628,-1.8907057078108558,0.006652902482889828,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,404.13333333333327,E04
5135,0.156,2% galactose,20190819,-1556.7353427122239,438.6661973794321,-0.0004452569178215668,0.00012546715786472605,-1.8927941095453864,0.006624130177807706,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,409.13333333333327,E04
5136,0.155,2% galactose,20190819,-1414.3259503320255,357.42770336482937,-0.00049009012413102,0.00012385531600322505,-1.8951374811425836,0.0065956268236566995,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,414.13333333333327,E04
5137,0.155,2% galactose,20190819,-1324.288012295638,309.3623007358281,-0.0005234112021888521,0.00012227226421792958,-1.8976758197794048,0.006567390987361927,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,419.13333333333327,E04
5138,0.155,2% galactose,20190819,-1268.9039704729378,280.41560316468286,-0.0005462566093962177,0.0001207174696990215,-1.9003541312325876,0.006539421118592143,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,424.13333333333327,E04
5139,0.154,2% galactose,20190819,-1238.4089903331019,263.72057980689374,-0.0005597078073322978,0.00011919040367465047,-1.90312272786373,0.00651171555688024,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,429.13333333333327,E04
5140,0.154,2% galactose,20190819,-1227.103398752762,255.66920447125892,-0.0005648645267093758,0.00011769054207217453,-1.9059373854914003,0.006484272538230772,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,434.13333333333327,E04
5141,0.154,2% galactose,20190819,-1231.5583878840384,254.30539888259094,-0.0005628212087864168,0.00011621736606895526,-1.9087593745093905,0.0064570902024732365,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,439.13333333333327,E04
5142,0.153,2% galactose,20190819,-1249.7092117359482,258.59625709733314,-0.0005546467722656115,0.00011477036255479677,-1.9115553814266146,0.006430166600340386,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,444.13333333333327,E04
5143,0.153,2% galactose,20190819,-1280.3629349606356,268.07635669835025,-0.0005413677338146749,0.00011334902452447376,-1.9142973376912664,0.00640349970084578,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,449.13333333333327,E04
5144,0.153,2% galactose,20190819,-1322.9145591688841,282.6658159703564,-0.0005239546089774779,0.0001119528514155091,-1.9169621723329247,0.006377087398622806,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,454.13333333333327,E04
5145,0.153,2% galactose,20190819,-1377.1735095178067,302.5754896498398,-0.0005033114388052953,0.00011058134940178976,-1.9195315045030839,0.006350927521033342,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,459.13333333333327,E04
5146,0.153,2% galactose,20190819,-1443.2501351343506,328.2582997376552,-0.0004802682249500853,0.00010923403165000298,-1.9219912910483448,0.006325017835550228,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,464.13333333333327,E04
5147,0.153,2% galactose,20190819,-1521.4742731783601,360.3853617719902,-0.000455576011227558,0.00010791041854286869,-1.9243314429634673,0.00629935605646284,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,469.13333333333327,E04
5148,0.153,2% galactose,20190819,-1612.3289460805768,399.8341995243777,-0.00042990432085519663,0.00010661003787041017,-1.9265454232683457,0.00627393985148135,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,474.13333333333327,E04
5149,0.153,2% galactose,20190819,-1716.3878661338804,447.6797940436851,-0.00040384064361934785,0.0001053324249892343,-1.9286298373566044,0.0062487668488967925,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,479.13333333333327,E04
5150,0.153,2% galactose,20190819,-1834.2484003550703,505.17996126944416,-0.0003778916641964999,0.00010407712294903947,-1.9305840252182875,0.00622383464316591,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,484.13333333333327,E04
5151,0.152,2% galactose,20190819,-1966.453474560241,573.7457869976687,-0.0003524859293784991,0.0001028436825855227,-1.9324096635441936,0.006199140801377725,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,489.13333333333327,E04
5152,0.152,2% galactose,20190819,-2113.3975028716213,654.8863660564122,-0.00032797766611255934,0.00010163166257945776,-1.9341103841678908,0.006174682869317699,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,494.13333333333327,E04
5153,0.152,2% galactose,20190819,-2275.213551678606,750.1157709153738,-0.00030465148207672876,0.00010044062948284406,-1.9356914139100532,0.006150458376733707,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,499.13333333333327,E04
5154,0.152,2% galactose,20190819,-2451.6422343763347,860.8102694172549,-0.0002827277042468934,9.92701577138565e-05,-1.9371592395847,0.006126464842601276,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,504.13333333333327,E04
5155,0.152,2% galactose,20190819,-2641.887799736847,988.0070932166096,-0.0002623681371438213,9.811982952415473e-05,-1.9385213008908782,0.006102699780820263,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,509.13333333333327,E04
5156,0.151,2% galactose,20190819,-2844.473695253954,1132.1446441545374,-0.00024368204976423988,9.698923494265354e-05,-1.9397857126737943,0.0060791607036839515,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,514.1333333333333,E04
5157,0.151,2% galactose,20190819,-3057.118027180383,1292.7596518009855,-0.0002267322276723622,9.587797170138173e-05,-1.9409610174119862,0.006055845126832571,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,519.1333333333333,E04
5158,0.151,2% galactose,20190819,-3276.657163632719,1468.1793671926036,-0.00021154095346108057,9.478564514924096e-05,-1.9420559677880505,0.00603275057246172,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,524.1333333333333,E04
5159,0.151,2% galactose,20190819,-3499.0502881759476,1655.2725117816979,-0.00019809580413926615,9.371186816007544e-05,-1.9430793387709926,0.006009874572148565,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,529.1333333333333,E04
5160,0.151,2% galactose,20190819,-3719.495158213943,1849.3423089921478,-0.0001863551775377996,9.265626104105088e-05,-1.9440397680317574,0.005987214669246246,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,534.1333333333333,E04
5161,0.151,2% galactose,20190819,-3932.6722837815532,2044.245266367668,-0.00017625348123170674,9.161845144703464e-05,-1.9449456231620896,0.005964768420628332,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,539.1333333333333,E04
5162,0.151,2% galactose,20190819,-4133.110579548224,2232.7883384933402,-0.00016770593653840996,9.059807430557446e-05,-1.9458048939161454,0.005942533397269554,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,544.1333333333333,E04
5163,0.151,2% galactose,20190819,-4315.63648921755,2407.39258925316,-0.00016061296689184705,8.959477175601953e-05,-1.946625107418848,0.005920507184522122,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,549.1333333333333,E04
5164,0.151,2% galactose,20190819,-4475.840029332039,2560.9289614240124,-0.00015486415421852966,8.860819310467045e-05,-1.9474132642495938,0.005898687382107752,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,554.1333333333333,E04
5165,0.15,2% galactose,20190819,-4610.476723096799,2687.5629076716023,-0.00015034175903926202,8.763799479647415e-05,-1.948175793222667,0.005877071602665733,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,559.1333333333333,E04
5166,0.15,2% galactose,20190819,-4717.7321415052975,2783.423191577919,-0.00014692380995135965,8.668384040199369e-05,-1.948918522667812,0.005855657471133386,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,564.1333333333333,E04
5167,0.15,2% galactose,20190819,-4797.305326184837,2846.9516600126763,-0.00014448677610253043,8.574540061683159e-05,-1.9496466661371024,0.005834442622678889,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,569.1333333333333,E04
5168,0.15,2% galactose,20190819,-4850.308902834744,2878.880599866087,-0.00014290784245820677,8.482235326933526e-05,-1.9503648204491437,0.005813424701785877,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,574.1333333333333,E04
5169,0.15,2% galactose,20190819,-4879.022549631248,2881.884671052079,-0.0001420668122577816,8.391438333111987e-05,-1.9510769741682665,0.005792601359942632,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,579.1333333333333,E04
5170,0.15,2% galactose,20190819,-4886.560412036477,2860.0261276359024,-0.00014184766422872808,8.302118292429258e-05,-1.951786524739127,0.005771970255286994,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,584.1333333333333,E04
5171,0.15,2% galactose,20190819,-4876.517407758175,2818.134753437914,-0.00014213979416072622,8.214245131855337e-05,-1.9524963025839916,0.005751529051371617,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,589.1333333333333,E04
5172,0.15,2% galactose,20190819,-4852.647520948418,2761.2420568919683,-0.00014283897142079553,8.12778949115194e-05,-1.9532086006964011,0.005731275417013678,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,594.1333333333333,E04
5173,0.15,2% galactose,20190819,-4818.607017620595,2694.143056969707,-0.00014384804115074278,8.042722718573868e-05,-1.953925208365055,0.0057112070273149925,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,599.1333333333333,E04
5174,0.15,2% galactose,20190819,-4777.774961363906,2621.110584013378,-0.0001450774023818973,7.95901686369517e-05,-1.9546474478266447,0.0056913215645158135,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,604.1333333333333,E04
5175,0.15,2% galactose,20190819,-4733.147612569193,2545.750811576344,-0.00014644529123056423,7.87664466689592e-05,-1.9553762128251204,0.005671616720341553,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,609.1333333333333,E04
5176,0.15,2% galactose,20190819,-4687.294011578448,2470.9692311257186,-0.00014787789689482862,7.795579545215126e-05,-1.9561120081565537,0.0056520901994262735,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,614.1333333333333,E04
5177,0.149,2% galactose,20190819,-4642.356581216271,2399.011021248492,-0.00014930933641860503,7.715795574446962e-05,-1.956854989417728,0.005632739722625218,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,619.1333333333333,E04
5178,0.149,2% galactose,20190819,-4600.081127292407,2331.5434936666798,-0.00015068151221235733,7.637267467527561e-05,-1.9576050023288492,0.0056135630317641835,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,624.1333333333333,E04
5179,0.149,2% galactose,20190819,-4561.863279422593,2269.756000964871,-0.00015194387426877877,7.55997054946952e-05,-1.9583616211133243,0.005594557894667271,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,629.1333333333333,E04
5180,0.149,2% galactose,20190819,-4528.801765310998,2214.460911789953,-0.00015305310686575084,7.483880729297962e-05,-1.9591241854743764,0.005575722110735597,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,634.1333333333333,E04
5181,0.149,2% galactose,20190819,-4501.752077148175,2166.186198514896,-0.0001539727574244934,7.408974469591638e-05,-1.9598918358549664,0.005557053515798432,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,639.1333333333333,E04
