time_min,temp_C,OD600,strain,well,media,pos_selection,neg_selection,operator,repressor,volume_marker,date,run_number
24.166666666666668,37.0,0.069,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
49.166666666666664,37.1,0.071,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
74.16666666666667,37.0,0.077,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
99.16666666666667,37.0,0.086,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
124.16666666666667,37.1,0.096,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
149.16666666666666,37.0,0.10800000000000001,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
174.16666666666666,37.1,0.125,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
199.16666666666666,37.0,0.14400000000000002,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
224.16666666666666,37.0,0.16899999999999998,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
249.16666666666666,37.1,0.198,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
274.1666666666667,37.1,0.233,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
299.1666666666667,37.0,0.275,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
324.1666666666667,37.1,0.317,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
349.1666666666667,37.0,0.355,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
374.1666666666667,37.0,0.391,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
399.1666666666667,37.1,0.42200000000000004,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
424.1666666666667,37.1,0.447,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
449.1666666666667,37.1,0.46799999999999997,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
474.1666666666667,37.1,0.491,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
499.1666666666667,37.1,0.509,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
524.1666666666666,37.1,0.524,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
549.1666666666666,37.1,0.537,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
574.1666666666666,37.0,0.55,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
599.1666666666666,37.1,0.561,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
624.1666666666666,37.0,0.5720000000000001,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
649.1666666666666,37.0,0.581,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
674.1666666666666,37.0,0.589,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
699.1666666666666,37.0,0.597,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
724.1666666666666,37.1,0.604,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
749.1666666666666,37.0,0.61,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
774.1666666666666,37.1,0.617,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
799.1666666666666,37.1,0.622,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
824.1666666666666,37.0,0.626,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
849.1666666666666,37.1,0.631,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
874.1666666666666,37.0,0.635,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
899.1666666666666,37.1,0.638,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
924.1666666666666,37.1,0.64,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
949.1666666666666,37.0,0.642,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
974.1666666666666,37.1,0.644,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
999.1666666666666,37.0,0.645,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
1024.1666666666667,37.0,0.647,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
1049.1666666666667,37.0,0.649,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
1074.1666666666667,37.0,0.65,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
1099.1666666666667,37.0,0.65,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
1124.1666666666667,37.1,0.6509999999999999,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
1149.1666666666667,36.9,0.6509999999999999,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
1174.1666666666667,37.0,0.6509999999999999,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
1199.1666666666667,37.0,0.652,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
1224.1666666666667,37.1,0.6509999999999999,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
1249.1666666666667,37.0,0.6509999999999999,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
1274.1666666666667,37.0,0.65,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
1299.1666666666667,37.0,0.649,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
1324.1666666666667,37.0,0.649,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
1349.1666666666667,37.0,0.647,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
1374.1666666666667,37.0,0.6459999999999999,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
1399.1666666666667,37.1,0.645,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
1424.1666666666667,37.0,0.645,O1_R1740_ST_CFP,D10,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
24.166666666666668,37.0,0.069,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
49.166666666666664,37.1,0.071,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
74.16666666666667,37.0,0.076,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
99.16666666666667,37.0,0.085,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
124.16666666666667,37.1,0.094,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
149.16666666666666,37.0,0.106,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
174.16666666666666,37.1,0.121,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
199.16666666666666,37.0,0.139,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
224.16666666666666,37.0,0.161,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
249.16666666666666,37.1,0.187,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
274.1666666666667,37.1,0.218,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
299.1666666666667,37.0,0.255,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
324.1666666666667,37.1,0.29600000000000004,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
349.1666666666667,37.0,0.33399999999999996,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
374.1666666666667,37.0,0.36700000000000005,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
399.1666666666667,37.1,0.401,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
424.1666666666667,37.1,0.428,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
449.1666666666667,37.1,0.45,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
474.1666666666667,37.1,0.46799999999999997,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
499.1666666666667,37.1,0.484,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
524.1666666666666,37.1,0.49700000000000005,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
549.1666666666666,37.1,0.51,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
574.1666666666666,37.0,0.521,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
599.1666666666666,37.1,0.532,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
624.1666666666666,37.0,0.54,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
649.1666666666666,37.0,0.546,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
674.1666666666666,37.0,0.5529999999999999,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
699.1666666666666,37.0,0.561,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
724.1666666666666,37.1,0.5660000000000001,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
749.1666666666666,37.0,0.5710000000000001,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
774.1666666666666,37.1,0.5760000000000001,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
799.1666666666666,37.1,0.581,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
824.1666666666666,37.0,0.585,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
849.1666666666666,37.1,0.589,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
874.1666666666666,37.0,0.593,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
899.1666666666666,37.1,0.596,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
924.1666666666666,37.1,0.598,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
949.1666666666666,37.0,0.6,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
974.1666666666666,37.1,0.603,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
999.1666666666666,37.0,0.604,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
1024.1666666666667,37.0,0.605,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
1049.1666666666667,37.0,0.606,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
1074.1666666666667,37.0,0.606,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
1099.1666666666667,37.0,0.608,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
1124.1666666666667,37.1,0.607,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
1149.1666666666667,36.9,0.608,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
1174.1666666666667,37.0,0.607,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
1199.1666666666667,37.0,0.609,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
1224.1666666666667,37.1,0.608,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
1249.1666666666667,37.0,0.613,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
1274.1666666666667,37.0,0.613,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
1299.1666666666667,37.0,0.614,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
1324.1666666666667,37.0,0.551,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
1349.1666666666667,37.0,0.515,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
1374.1666666666667,37.0,0.517,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
1399.1666666666667,37.1,0.519,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
1424.1666666666667,37.0,0.52,O1_R1740_ST_CFP,D11,M9_0.5%_glucose,50_µg/ml_tetracycline,5_%wv_sucrose,O1,1740.0,CFP,20201104,1
24.166666666666668,37.0,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
49.166666666666664,37.1,0.039,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
74.16666666666667,37.0,0.039,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
99.16666666666667,37.0,0.039,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
124.16666666666667,37.1,0.039,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
149.16666666666666,37.0,0.039,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
174.16666666666666,37.1,0.039,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
199.16666666666666,37.0,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
224.16666666666666,37.0,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
249.16666666666666,37.1,0.039,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
274.1666666666667,37.1,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
299.1666666666667,37.0,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
324.1666666666667,37.1,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
349.1666666666667,37.0,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
374.1666666666667,37.0,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
399.1666666666667,37.1,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
424.1666666666667,37.1,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
449.1666666666667,37.1,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
474.1666666666667,37.1,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
499.1666666666667,37.1,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
524.1666666666666,37.1,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
549.1666666666666,37.1,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
574.1666666666666,37.0,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
599.1666666666666,37.1,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
624.1666666666666,37.0,0.039,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
649.1666666666666,37.0,0.040999999999999995,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
674.1666666666666,37.0,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
699.1666666666666,37.0,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
724.1666666666666,37.1,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
749.1666666666666,37.0,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
774.1666666666666,37.1,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
799.1666666666666,37.1,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
824.1666666666666,37.0,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
849.1666666666666,37.1,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
874.1666666666666,37.0,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
899.1666666666666,37.1,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
924.1666666666666,37.1,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
949.1666666666666,37.0,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
974.1666666666666,37.1,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
999.1666666666666,37.0,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1024.1666666666667,37.0,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1049.1666666666667,37.0,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1074.1666666666667,37.0,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1099.1666666666667,37.0,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1124.1666666666667,37.1,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1149.1666666666667,36.9,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1174.1666666666667,37.0,0.039,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1199.1666666666667,37.0,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1224.1666666666667,37.1,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1249.1666666666667,37.0,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1274.1666666666667,37.0,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
1299.1666666666667,37.0,0.038,blank,D12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201104,1
