time_min,temp_C,OD600,strain,well,media,pos_selection,neg_selection,operator,repressor,volume_marker,date,run_number,blank_val,OD_sub,gp_OD600,gp_OD600_std,gp_growth_rate,gp_growth_rate_std,gp_doubling_time,gp_doubling_time_std
1374.1666666666667,37.0,0.555,none_R0_none_none,E07,M9_0.5%_glucose,5_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.039222222222222235,0.5157777777777778,0.555501,0.0006561542837825726,0.0001556765,1.2333601172632248e-05,4452.485,369.53108816591504
1399.166666666667,37.1,0.5589999999999999,none_R0_none_none,E07,M9_0.5%_glucose,5_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.039333333333333345,0.5196666666666666,0.55911,0.0006478797336694169,0.0001286625,1.5660470579576824e-05,5387.335,700.3320815970184
1424.166666666667,37.0,0.562,none_R0_none_none,E07,M9_0.5%_glucose,5_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.039222222222222235,0.5227777777777778,0.56187,0.0007485549387129543,9.114689999999999e-05,3.2069437508970154e-05,7604.225,9072.25947169651
24.16666666666667,37.0,0.07400000000000001,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03986111111111111,0.0341388888888889,0.07368645,0.001030879789080342,2.65284e-05,2.4914373045683285e-05,20082.0,1756659.966094178
49.16666666666666,37.1,0.07400000000000001,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.04008333333333333,0.03391666666666668,0.07454995,0.0009010744125711532,4.053935e-05,1.6648637936892375e-05,17014.05,2586182.3093790286
74.16666666666667,37.0,0.076,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.04002777777777778,0.03597222222222222,0.0757057,0.000891555401355578,5.36246e-05,1.2736053670875485e-05,12925.95,4229.242448438695
99.16666666666669,37.0,0.077,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.04055555555555556,0.03644444444444444,0.07718395,0.0008537836875416559,6.417815e-05,1.1704536937123195e-05,10800.35,2288.1407559488352
124.16666666666669,37.1,0.079,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03997222222222223,0.03902777777777777,0.07890625,0.000847873327812655,7.517704999999999e-05,1.1645004504195663e-05,9220.195,1609.7605472018588
149.16666666666666,37.0,0.081,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.039833333333333346,0.04116666666666666,0.08089455,0.0008616147707536409,8.4578e-05,1.1271690971963922e-05,8195.36,1208.6172479549907
174.16666666666663,37.1,0.083,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.039833333333333346,0.04316666666666666,0.08312365,0.0008716313848711657,9.389355e-05,1.1196993669135273e-05,7382.265,938.5297363828652
199.16666666666663,37.0,0.086,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.04000000000000001,0.045999999999999985,0.0855938,0.000870481399934734,0.000102714,1.099121604339233e-05,6748.3099999999995,746.0274666883946
224.16666666666663,37.0,0.08800000000000001,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.04016666666666668,0.04783333333333333,0.08826905,0.0008726932796553594,0.00011397950000000001,1.0942306779821266e-05,6081.33,604.0586064215739
249.16666666666663,37.1,0.091,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.040222222222222236,0.05077777777777776,0.0912733,0.0008353024882287977,0.00012467149999999998,1.0918743826626511e-05,5559.805,504.4798233739338
274.1666666666667,37.1,0.095,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.040166666666666684,0.05483333333333332,0.09446885,0.0008569581839996528,0.00013618849999999999,1.0639352338923953e-05,5089.610000000001,409.36789291679725
299.1666666666667,37.0,0.098,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.039833333333333346,0.05816666666666666,0.09803049999999999,0.0008808317300651971,0.00014730899999999998,1.0716110029020717e-05,4705.405000000001,350.64788424400325
324.1666666666667,37.1,0.102,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.040333333333333346,0.06166666666666665,0.1018405,0.0008794109717670472,0.000158196,1.0709220413403087e-05,4381.575,301.20053913195386
349.16666666666674,37.0,0.106,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.039805555555555566,0.06619444444444443,0.1059365,0.0008590749528329236,0.000168003,1.1069881981777812e-05,4125.795,278.1221648531412
374.16666666666674,37.0,0.11,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.039916666666666684,0.07008333333333332,0.110302,0.0008776927662720146,0.00017722149999999998,1.1695559841125973e-05,3911.195,263.17502311442547
399.16666666666674,37.1,0.114,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.039611111111111125,0.07438888888888888,0.1148555,0.0008465537724678545,0.00018425050000000001,1.1637578869907885e-05,3761.99,242.04085373398513
424.16666666666674,37.1,0.119,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03972222222222223,0.07927777777777777,0.1195125,0.000897535632198892,0.00018880600000000002,1.1856632595171348e-05,3671.215,233.72356005178506
449.16666666666674,37.1,0.124,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03972222222222223,0.08427777777777777,0.124293,0.0009087103443831201,0.000191874,1.1320854123687765e-05,3612.51,216.2838481746983
474.16666666666674,37.1,0.13,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03952777777777779,0.09047222222222222,0.1291045,0.0008973183732727682,0.00019297500000000002,1.0732011373640812e-05,3591.9049999999997,202.67228823926354
499.16666666666674,37.1,0.135,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.0396388888888889,0.09536111111111112,0.13392549999999998,0.0009272808236031973,0.00019240499999999998,1.087852144417397e-05,3602.54,205.4263602870299
524.1666666666666,37.1,0.139,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03952777777777779,0.09947222222222223,0.138734,0.0009169768078673887,0.000191642,1.1076834858247159e-05,3616.885,209.14411568554894
549.1666666666666,37.1,0.14400000000000002,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03950000000000001,0.10450000000000001,0.143498,0.0008887311558123493,0.000191136,1.1966131075133659e-05,3626.465,231.59709229618693
574.1666666666666,37.0,0.14800000000000002,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.039555555555555566,0.10844444444444445,0.14828249999999998,0.0008393981094400645,0.0001909455,1.2902635083062353e-05,3630.08,245.82273759452974
599.1666666666666,37.1,0.153,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.039527777777777794,0.1134722222222222,0.152994,0.0008604655038909012,0.00019077850000000002,1.235246750206613e-05,3633.26,236.35152683576493
624.1666666666666,37.0,0.158,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03950000000000001,0.1185,0.157695,0.000878125307932504,0.00019233249999999998,1.2218841213782077e-05,3603.9049999999997,232.4479493947355
649.1666666666666,37.0,0.162,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03966666666666667,0.12233333333333334,0.162505,0.0009320862969022182,0.0001932315,1.133466714204476e-05,3587.1400000000003,212.51429608429942
674.1666666666666,37.0,0.166,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03947222222222223,0.1265277777777778,0.167393,0.0009954571046087311,0.0001946315,1.061718445262941e-05,3561.335,195.7381922089602
699.1666666666665,37.0,0.172,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03936111111111112,0.13263888888888886,0.17227150000000002,0.001005032958282132,0.0001956775,1.0532021489511144e-05,3542.285,193.3384822939925
724.1666666666665,37.1,0.177,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03947222222222223,0.13752777777777775,0.177162,0.0009577192659647198,0.000194778,1.1476031117370365e-05,3558.645,212.95394295004388
749.1666666666665,37.0,0.182,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.039416666666666676,0.1425833333333333,0.18202049999999997,0.0009001255990523388,0.0001923655,1.281052925595627e-05,3603.285,244.82144781011124
774.1666666666665,37.1,0.188,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03938888888888889,0.1486111111111111,0.18681550000000002,0.0008748495297323354,0.00018838999999999998,1.3289755041561638e-05,3679.3199999999997,269.71787765353946
799.1666666666665,37.1,0.19,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03950000000000001,0.1505,0.19146249999999998,0.0008656853159277277,0.000181127,1.3548290345828819e-05,3826.8599999999997,298.56744744366637
824.1666666666665,37.0,0.196,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.0393888888888889,0.15661111111111112,0.1958605,0.000906360523270957,0.00017062449999999998,1.2659209752270896e-05,4062.415,310.94670664382716
849.1666666666665,37.1,0.201,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03938888888888889,0.16161111111111112,0.2000985,0.000978050081594097,0.00015778,1.1566031280276942e-05,4393.12,324.4343221064666
874.1666666666665,37.0,0.204,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03944444444444445,0.16455555555555554,0.20383849999999998,0.001014525195757219,0.0001459325,1.014237293687427e-05,4749.775,339.78461211114814
899.1666666666665,37.1,0.208,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03938888888888889,0.1686111111111111,0.207313,0.0010017790261276855,0.000132737,9.939999161324767e-06,5221.96,402.8081496432471
924.1666666666665,37.1,0.211,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03936111111111111,0.1716388888888889,0.21045950000000002,0.0009695038684183888,0.0001203035,1.1505820050211177e-05,5761.65,569.2844359058196
949.1666666666665,37.0,0.214,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03933333333333334,0.17466666666666666,0.213319,0.0009096860116667857,0.0001087495,1.2709338263261597e-05,6373.795,781.0106992878323
974.1666666666665,37.1,0.21600000000000005,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03933333333333334,0.17666666666666672,0.2158855,0.0008312844366189522,0.0001000575,1.313126112205871e-05,6927.5,932.6858936542424
999.1666666666665,37.0,0.217,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.039305555555555566,0.17769444444444443,0.218222,0.0008556886581614975,9.426165e-05,1.2872689093147803e-05,7353.4400000000005,1059.4801262459814
1024.1666666666667,37.0,0.219,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03936111111111111,0.1796388888888889,0.22059849999999998,0.0008831331937985842,9.13173e-05,1.224515465032826e-05,7590.535,1065.8093288070147
1049.1666666666667,37.0,0.223,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03933333333333334,0.18366666666666667,0.2228815,0.0009260594320731012,9.138655e-05,1.112594372614712e-05,7584.785,956.3379750392446
1074.1666666666667,37.0,0.226,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03933333333333334,0.18666666666666668,0.22514450000000003,0.0009473728662947633,9.412185000000001e-05,1.0628725967362311e-05,7364.360000000001,885.7194313873492
1099.1666666666667,37.0,0.228,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03927777777777777,0.18872222222222224,0.2275305,0.0009266849881507743,9.837485e-05,1.1010770635205385e-05,7045.98,837.1085512411453
1124.1666666666667,37.1,0.229,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03919444444444445,0.18980555555555556,0.230036,0.0009190869347743381,0.000102897,1.159715860552513e-05,6736.32,799.2552786158891
1149.1666666666667,36.9,0.233,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03922222222222223,0.19377777777777777,0.232709,0.000914081163154198,0.000108924,1.1964549151801126e-05,6363.58,735.5348151277805
1174.1666666666667,37.0,0.235,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03927777777777778,0.19572222222222221,0.235614,0.0008518814839228909,0.00011362150000000001,1.2463622439060848e-05,6100.495,706.3272099786951
1199.1666666666667,37.0,0.239,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03922222222222223,0.19977777777777778,0.238479,0.0008854069549961493,0.00011907500000000001,1.168985865597786e-05,5821.095,609.8351994805146
1224.1666666666667,37.1,0.241,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03930555555555556,0.20169444444444443,0.241533,0.000899685680975801,0.0001233205,1.1217512216768928e-05,5620.68,533.6061255356012
1249.1666666666667,37.0,0.246,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03922222222222223,0.20677777777777778,0.24466149999999998,0.0008937506738493816,0.0001267955,1.1498748084004576e-05,5466.655,511.8205910282289
1274.1666666666667,37.0,0.248,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03930555555555556,0.20869444444444443,0.247933,0.0008787882741704948,0.00013276150000000002,1.1700424011443523e-05,5220.995,473.4056033678719
1299.1666666666667,37.0,0.251,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03922222222222223,0.2117777777777778,0.25128649999999997,0.0008707828157024378,0.0001377085,1.2593572165831537e-05,5033.43,473.59325110117277
1324.1666666666667,37.0,0.255,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03944444444444445,0.21555555555555556,0.25481,0.0009100815539746359,0.0001443755,1.1946065734518547e-05,4801.014999999999,406.52257751386657
1349.1666666666667,37.0,0.258,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03922222222222223,0.2187777777777778,0.258546,0.0009516756720750796,0.0001516035,1.2011139443316762e-05,4572.1,366.8452560880199
1374.1666666666667,37.0,0.262,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.039222222222222235,0.22277777777777777,0.262392,0.0009152651667300222,0.0001615365,1.2925371113645278e-05,4290.965,356.8979274137746
1399.166666666667,37.1,0.267,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.039333333333333345,0.22766666666666668,0.2665685,0.0009067039122702748,0.000171253,1.8467250231133426e-05,4047.5,465.3300848462468
1424.166666666667,37.0,0.271,none_R0_none_none,E08,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.039222222222222235,0.23177777777777778,0.27101149999999996,0.0010899756431486587,0.000181068,2.8757553967870412e-05,3828.105,685.3335131062406
24.16666666666667,37.0,0.073,none_R0_none_none,E09,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03986111111111111,0.033138888888888884,0.07257605,0.0005946557163854138,2.927625e-05,1.2730801216140268e-05,23351.35,165180.71474409383
49.16666666666666,37.1,0.073,none_R0_none_none,E09,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.04008333333333333,0.032916666666666664,0.07340725000000001,0.0005671216566084645,3.718865e-05,1.1180636379910458e-05,18631.300000000003,14635.517803271905
74.16666666666667,37.0,0.07400000000000001,none_R0_none_none,E09,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.04002777777777778,0.03397222222222223,0.07441955,0.0005260353815150331,4.5288649999999995e-05,1.056527679727093e-05,15305.099999999999,4580.839221718738
99.16666666666669,37.0,0.076,none_R0_none_none,E09,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.04055555555555556,0.03544444444444444,0.07566085,0.0005186094753992795,5.51343e-05,1.008859721700815e-05,12571.95,2865.8551506790286
124.16666666666669,37.1,0.077,none_R0_none_none,E09,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03997222222222223,0.03702777777777777,0.0771414,0.0005170629159242124,6.49444e-05,1.0132145610981125e-05,10672.95,1884.6513590151808
149.16666666666666,37.0,0.079,none_R0_none_none,E09,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.039833333333333346,0.039166666666666655,0.0789571,0.0005189765411117665,7.55782e-05,9.91257786913655e-06,9171.26,1311.9098270556585
174.16666666666663,37.1,0.081,none_R0_none_none,E09,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.039833333333333346,0.04116666666666666,0.08095245,0.0005113743713670053,8.68698e-05,9.932037098964699e-06,7979.15,955.9817211785094
199.16666666666663,37.0,0.083,none_R0_none_none,E09,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.04000000000000001,0.043,0.08327135,0.0005101562345594667,9.81887e-05,1.0084070790789452e-05,7059.335,749.7123098888262
224.16666666666663,37.0,0.086,none_R0_none_none,E09,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.04016666666666668,0.045833333333333316,0.0858517,0.000524674852924408,0.0001099565,9.91289635065579e-06,6303.805,588.6307486401985
249.16666666666663,37.1,0.08900000000000001,none_R0_none_none,E09,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.040222222222222236,0.048777777777777774,0.08876619999999999,0.0005188451665874727,0.000121885,9.61861915988024e-06,5686.895,469.94656384475127
274.1666666666667,37.1,0.092,none_R0_none_none,E09,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.040166666666666684,0.051833333333333315,0.09193860000000001,0.0005023430712037297,0.0001327725,1.0049900918634816e-05,5220.555,409.0512379863879
299.1666666666667,37.0,0.096,none_R0_none_none,E09,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.039833333333333346,0.056166666666666656,0.0953685,0.0004966049561562142,0.000143163,9.97914822073705e-06,4841.66,345.56902605395493
324.1666666666667,37.1,0.099,none_R0_none_none,E09,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.040333333333333346,0.05866666666666666,0.0991014,0.0005169359284210465,0.0001537665,1.021060163297553e-05,4507.79,304.2225915094678
349.16666666666674,37.0,0.103,none_R0_none_none,E09,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.039805555555555566,0.06319444444444443,0.103068,0.0005140693207984914,0.0001629715,1.0077117424289847e-05,4253.175,267.2467514375598
374.16666666666674,37.0,0.107,none_R0_none_none,E09,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.039916666666666684,0.06708333333333331,0.1072525,0.0005066542501509287,0.00017186099999999999,9.981120291166701e-06,4033.19,234.81192668467156
399.16666666666674,37.1,0.111,none_R0_none_none,E09,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.039611111111111125,0.07138888888888888,0.1116865,0.0004981726063546869,0.0001801045,1.0208159275236942e-05,3848.5950000000003,222.73639069836307
424.16666666666674,37.1,0.116,none_R0_none_none,E09,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03972222222222223,0.07627777777777778,0.116231,0.0004971270065750021,0.000186257,9.99887078826562e-06,3721.455,202.57450828448532
449.16666666666674,37.1,0.121,none_R0_none_none,E09,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03972222222222223,0.08127777777777777,0.1209785,0.0005059946322965185,0.0001913915,1.0029683274007788e-05,3621.62,191.51296075349526
474.16666666666674,37.1,0.126,none_R0_none_none,E09,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03952777777777779,0.08647222222222221,0.125765,0.0005237310728375355,0.0001957085,9.847782044326877e-06,3541.7349999999997,180.8935594931516
499.16666666666674,37.1,0.131,none_R0_none_none,E09,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.0396388888888889,0.09136111111111112,0.130698,0.0005202092119390255,0.0001984675,9.624066904657907e-06,3492.495,170.92108316992127
524.1666666666666,37.1,0.136,none_R0_none_none,E09,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03952777777777779,0.09647222222222222,0.1356635,0.0004955101442621192,0.0001991375,1.0106623678468736e-05,3480.745,178.9194988524093
549.1666666666666,37.1,0.141,none_R0_none_none,E09,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03950000000000001,0.10149999999999998,0.140683,0.0005022793463137153,0.00019948349999999998,1.02842874528925e-05,3474.715,181.8782246047477
574.1666666666666,37.0,0.146,none_R0_none_none,E09,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.039555555555555566,0.10644444444444442,0.14566849999999998,0.0005118567139242518,0.000198303,1.009340349290551e-05,3495.395,180.4189604291585
599.1666666666666,37.1,0.15,none_R0_none_none,E09,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.039527777777777794,0.1104722222222222,0.15057350000000003,0.0004968893994531265,0.000195322,1.0318538869907218e-05,3548.74,188.7563350749546
624.1666666666666,37.0,0.155,none_R0_none_none,E09,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03950000000000001,0.11549999999999999,0.1554065,0.0005157567697238689,0.0001922565,1.0010767763878963e-05,3605.325,190.40298827315053
649.1666666666666,37.0,0.16,none_R0_none_none,E09,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03966666666666667,0.12033333333333333,0.16012949999999998,0.0005024683467536376,0.000185951,1.0403086815793856e-05,3727.585,210.00347886150195
674.1666666666666,37.0,0.16399999999999998,none_R0_none_none,E09,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03947222222222223,0.12452777777777775,0.16473349999999998,0.0004927853907015598,0.0001815015,9.906216651856516e-06,3818.96,210.42669870270228
699.1666666666665,37.0,0.16899999999999998,none_R0_none_none,E09,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03936111111111112,0.12963888888888886,0.1691825,0.0004998424118521972,0.000174222,1.0088867691461366e-05,3978.535,233.19836027983925
724.1666666666665,37.1,0.173,none_R0_none_none,E09,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03947222222222223,0.13352777777777775,0.173439,0.0005050836989894736,0.000167227,1.0517921067930657e-05,4144.9400000000005,264.1546133296349
749.1666666666665,37.0,0.17800000000000002,none_R0_none_none,E09,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.039416666666666676,0.13858333333333334,0.177543,0.0004988743070602944,0.0001604225,9.940294297218881e-06,4320.755,269.829494365366
774.1666666666665,37.1,0.182,none_R0_none_none,E09,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03938888888888889,0.1426111111111111,0.18148,0.0005132453885925869,0.000152364,9.98487403717674e-06,4549.28,303.48913582742176
799.1666666666665,37.1,0.18600000000000005,none_R0_none_none,E09,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03950000000000001,0.14650000000000005,0.1851815,0.0005031812927360826,0.0001445,1.0407675195159454e-05,4796.87,351.07356223266027
824.1666666666665,37.0,0.189,none_R0_none_none,E09,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.0393888888888889,0.1496111111111111,0.188758,0.0005074433676009794,0.000138212,1.0258235266397732e-05,5015.105,380.0621328162393
849.1666666666665,37.1,0.193,none_R0_none_none,E09,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,none,0.0,none,20201104,1,0.03938888888888889,0.15361111111111111,0.19208750000000002,0.0005027024814203938,0.0001319485,9.892056706295183e-06,5253.165,404.26350392703245
