,OD600,OD_sub,blank_val,challenge,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,neg_select,plasmid,pos_select,run_number,strain,temp_C,time_min,well
4557,1.054,0.9670000000000001,0.08699999999999998,100ug/mL tetracycline,20190814,1860.7604312220399,245.7447038764137,0.00037250748077479606,4.919587659902666e-05,0.08294829908182066,0.004171677197337378,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.0,1114.1333333333334,H10
4558,1.056,0.9690000000000001,0.08699999999999998,100ug/mL tetracycline,20190814,1898.4801444934296,254.49713337538,0.0003651063628821345,4.894363683503673e-05,0.084792245249659,0.004166347384896616,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.0,1119.1333333333334,H10
4559,1.057,0.9701666666666666,0.08683333333333332,100ug/mL tetracycline,20190814,1936.6045431821485,263.5171705248943,0.0003579188032994049,4.870263815871069e-05,0.08659971870490324,0.004160839489821037,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.1,1124.1333333333334,H10
4560,1.0590000000000002,0.9721666666666668,0.08683333333333332,100ug/mL tetracycline,20190814,1975.0783427302429,272.8132277514397,0.0003509466766780378,4.8475492623156676e-05,0.08837179240065751,0.004155114221864438,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.0,1129.1333333333334,H10
4561,1.061,0.9741666666666666,0.08683333333333332,100ug/mL tetracycline,20190814,2013.8461714462999,282.3952863147958,0.0003441907283624063,4.826477844283135e-05,0.09010954583118291,0.004149142352698733,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.1,1134.1333333333334,H10
4562,1.063,0.9761666666666666,0.08683333333333332,100ug/mL tetracycline,20190814,2052.853366858903,292.2745758483515,0.0003376506046413527,4.807293538334525e-05,0.09181405945061272,0.004142907366089549,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.0,1139.1333333333334,H10
4563,1.065,0.9781666666666666,0.08683333333333332,100ug/mL tetracycline,20190814,2092.0467725632748,302.463077391499,0.00033132489657995007,4.790215455518016e-05,0.09348640929201224,0.004136407926254802,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.0,1144.1333333333334,H10
4564,1.0659999999999998,0.9791666666666665,0.08683333333333332,100ug/mL tetracycline,20190814,2131.3755179824143,312.97285276563525,0.00032521119563955897,4.7754267041119154e-05,0.09512766181401133,0.004129660055273269,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.0,1149.1333333333334,H10
4565,1.069,0.9821666666666666,0.08683333333333332,100ug/mL tetracycline,20190814,2170.7917633187412,323.8152167657093,0.0003193061592882823,4.763063640267709e-05,0.09673886907099671,0.004122698908854,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.0,1154.1333333333334,H10
4566,1.071,0.9841666666666666,0.08683333333333332,100ug/mL tetracycline,20190814,2210.2513923518145,334.9997828954041,0.00031360558484815754,4.7532060471697025e-05,0.09832106422135212,0.004115580039259588,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.0,1159.1333333333334,H10
4567,1.073,0.9861666666666666,0.08683333333333332,100ug/mL tetracycline,20190814,2249.71463692141,346.53342697734223,0.0003081044898692008,4.745868786611346e-05,0.0998752574239461,0.004108380040192569,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.1,1164.1333333333334,H10
4568,1.074,0.9875,0.08650000000000001,100ug/mL tetracycline,20190814,2289.1466186926596,358.41922442412067,0.0003027971973921899,4.740995433009311e-05,0.10140243215735012,0.004101196474227859,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.1,1169.1333333333334,H10
4569,1.0759999999999998,0.9893333333333332,0.08666666666666667,100ug/mL tetracycline,20190814,2328.5177961587715,370.6554249998015,0.0002976774245416515,4.7384543286869884e-05,0.10290354195965534,0.004094146999607412,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.0,1174.1333333333334,H10
4570,1.077,0.9903333333333333,0.08666666666666667,100ug/mL tetracycline,20190814,2367.8043075836695,383.23453260331365,0.00029273837298965724,4.738037395591717e-05,0.1043795076282521,0.004087367624335989,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.0,1179.1333333333334,H10
4571,1.079,0.9923333333333333,0.08666666666666667,100ug/mL tetracycline,20190814,2406.988203662238,396.14255665647454,0.00028797281993543644,4.7394619119124885e-05,0.10583121487120906,0.004081010046006508,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.1,1184.1333333333334,H10
4572,1.081,0.9943333333333333,0.08666666666666667,100ug/mL tetracycline,20190814,2446.057566887784,409.35849640031734,0.00028337320835905913,4.7423753252705025e-05,0.10725951241124676,0.004075238059061687,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.0,1189.1333333333334,H10
4573,1.083,0.9963333333333333,0.08666666666666667,100ug/mL tetracycline,20190814,2485.006517833685,422.8541107621444,0.0002789317354242593,4.7463630416948796e-05,0.10866521052798817,0.004070223049738958,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.0,1194.1333333333334,H10
4574,1.085,0.9983333333333333,0.08666666666666667,100ug/mL tetracycline,20190814,2523.835111559324,436.5940158559292,0.00027464043803229754,4.750959015023347e-05,0.1100490800604419,0.004066138640527682,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.0,1199.1333333333334,H10
4575,1.087,1.0003333333333333,0.08666666666666667,100ug/mL tetracycline,20190814,2562.5491301340335,450.53614133217894,0.00027049127464872855,4.755658875421703e-05,0.11141185179853608,0.004063154592826768,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.1,1204.1333333333334,H10
4576,1.089,1.0021666666666667,0.08683333333333333,100ug/mL tetracycline,20190814,2601.159779605493,464.63256729169325,0.00026647620265183095,4.759935284676745e-05,0.11275421629010651,0.00406143012358313,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.0,1209.1333333333334,H10
4577,1.09,1.0035,0.08650000000000001,100ug/mL tetracycline,20190814,2639.6833016213327,478.8307567036899,0.000262587250574417,4.763255191108013e-05,0.11407682401862473,0.004061106845564403,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.0,1214.1333333333334,H10
4578,1.092,1.0055,0.08650000000000001,100ug/mL tetracycline,20190814,2678.140511338954,493.0751951631184,0.00025881658472557204,4.7650986751703594e-05,0.11538028592892147,0.004062301581734566,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.0,1219.1333333333334,H10
4579,1.093,1.0065,0.08650000000000001,100ug/mL tetracycline,20190814,2716.5562740575683,507.30945068817346,0.00025515656980101137,4.76497912085905e-05,0.11666517426878187,0.004065099347753294,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.1,1224.1333333333334,H10
4580,1.095,1.0085,0.08650000000000001,100ug/mL tetracycline,20190814,2754.9589334040807,521.4786709849668,0.0002515998231971753,4.76246450827481e-05,0.11793202372252409,0.0040695468176311375,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.1,1229.1333333333334,H10
4581,1.097,1.0105,0.08650000000000001,100ug/mL tetracycline,20190814,2793.379703845444,535.5325433939004,0.00024813926284555574,4.7571996876984744e-05,0.11918133279183252,0.0040756466010636976,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.1,1234.1333333333334,H10
4582,1.099,1.0125,0.08650000000000001,100ug/mL tetracycline,20190814,2831.8520397584907,549.4287522103589,0.00024476814848669107,4.748929552666587e-05,0.1204135654069276,0.004083352657260764,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.0,1239.1333333333334,H10
4583,1.101,1.0145,0.08650000000000001,100ug/mL tetracycline,20190814,2870.4109925592393,563.1369773573514,0.00024148011638637848,4.737523065032651e-05,0.12162915272532615,0.004092567134981698,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.1,1244.1333333333334,H10
4584,1.102,1.0156666666666667,0.08633333333333333,100ug/mL tetracycline,20190814,2909.092566340806,576.6434846436807,0.0002382692075803619,4.722998083050072e-05,0.12282849508509486,0.0041031389016120984,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.0,1249.1333333333334,H10
4585,1.103,1.0165,0.08650000000000001,100ug/mL tetracycline,20190814,2947.933081219044,589.9563572994493,0.00023512988981191918,4.705546885355283e-05,0.12401196409385307,0.00411486395749207,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.1,1254.1333333333334,H10
4586,1.105,1.0186666666666666,0.08633333333333333,100ug/mL tetracycline,20190814,2986.9685524964902,603.1114061206129,0.0002320570733764897,4.685562146523248e-05,0.12517990479546626,0.004127487880198914,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.1,1259.1333333333334,H10
4587,1.107,1.0206666666666666,0.08633333333333333,100ug/mL tetracycline,20190814,3026.2340922690028,616.1787643586025,0.0002290461211611819,4.6636628765360706e-05,0.12633263790927884,0.004140710379166404,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.1,1264.1333333333334,H10
4588,1.109,1.0226666666666666,0.08633333333333333,100ug/mL tetracycline,20190814,3065.763338973828,629.2701152629579,0.00022609285320502118,4.640719457623773e-05,0.12747046212005841,0.0041541919891086914,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.1,1269.1333333333334,H10
4589,1.11,1.0236666666666667,0.08633333333333333,100ug/mL tetracycline,20190814,3105.5879193095034,642.5464051934276,0.0002231935461399076,4.617876371906332e-05,0.1285936563504535,0.004167562890638838,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.1,1274.1333333333334,H10
4590,1.112,1.0256666666666667,0.08633333333333333,100ug/mL tetracycline,20190814,3145.7369457394943,656.225754474804,0.0002203449279186316,4.5965705035806474e-05,0.12970248204116075,0.004180433821762361,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.0,1279.1333333333334,H10
4591,1.113,1.0266666666666666,0.08633333333333333,100ug/mL tetracycline,20190814,3186.2365521197366,670.5910876498051,0.00021754416824413397,4.578542051363166e-05,0.13079718537163387,0.004192409043207008,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.1,1284.1333333333334,H10
4592,1.115,1.0288333333333333,0.08616666666666667,100ug/mL tetracycline,20190814,3227.10946918162,685.9967712498907,0.00021478886513748296,4.565834205249548e-05,0.13187799945949052,0.004203101332283143,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.0,1289.1333333333334,H10
4593,1.116,1.0298333333333334,0.08616666666666667,100ug/mL tetracycline,20190814,3268.37464095991,702.873298449302,0.00021207702809625598,4.560777041751902e-05,0.13294514644520206,0.004212149018338297,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.0,1294.1333333333334,H10
4594,1.118,1.0316666666666667,0.08633333333333333,100ug/mL tetracycline,20190814,3310.0468830228306,721.7288540217321,0.00020940705828521172,4.565950922792579e-05,0.13399883949870883,0.004219235113244077,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.0,1299.1333333333334,H10
4595,1.119,1.0325,0.08650000000000001,100ug/mL tetracycline,20190814,3352.1365829092238,743.1465212089436,0.000206777726210184,4.5841255001379195e-05,0.1350392847370827,0.004224108644450298,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.0,1304.1333333333334,H10
4596,1.121,1.0346666666666666,0.08633333333333333,100ug/mL tetracycline,20190814,3394.649443046106,767.7760669967221,0.00020418814731513676,4.618172665637267e-05,0.13606668299814828,0.0042266083432127895,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.1,1309.1333333333334,H10
4597,1.122,1.0356666666666667,0.08633333333333333,100ug/mL tetracycline,20190814,3437.586266479076,796.3197577092591,0.00020163775592165617,4.670955620992539e-05,0.13708123150729534,0.00422668886405779,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.0,1314.1333333333334,H10
4598,1.124,1.0378333333333334,0.08616666666666666,100ug/mL tetracycline,20190814,3480.942785492578,829.5125239818483,0.00019912627792928808,4.74520127376529e-05,0.13808312539867984,0.004224449701451686,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.0,1319.1333333333334,H10
4599,1.125,1.0388333333333333,0.08616666666666666,100ug/mL tetracycline,20190814,3524.7095335115287,868.0978796283623,0.00019665370265826987,4.843368245684468e-05,0.1390725591115114,0.004220166883805592,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.1,1324.1333333333334,H10
4600,1.127,1.0406666666666666,0.08633333333333332,100ug/mL tetracycline,20190814,3568.8717605582347,912.8020116533944,0.000194220254204798,4.967526171751343e-05,0.14004972762573686,0.004214327342801473,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.1,1329.1333333333334,H10
4601,1.129,1.0428333333333333,0.08616666666666666,100ug/mL tetracycline,20190814,3613.4093926591877,964.3090359778896,0.000191826362650218,5.11926202489461e-05,0.14101482757268258,0.004207665500908679,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.1,1334.1333333333334,H10
4602,1.13,1.0436666666666665,0.08633333333333332,100ug/mL tetracycline,20190814,3658.2970357475233,1023.2402876107722,0.0001894726354330356,5.299625264990392e-05,0.14196805818492209,0.004201201068423227,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.1,1339.1333333333334,H10
4603,1.131,1.0448333333333333,0.08616666666666666,100ug/mL tetracycline,20190814,3703.5040243657613,1090.1396717686796,0.00018715982917789573,5.5091165935269734e-05,0.14290962212128733,0.004196276187306741,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.1,1344.1333333333334,H10
4604,1.132,1.0456666666666665,0.08633333333333332,100ug/mL tetracycline,20190814,3748.994515806393,1165.4658196544594,0.0001848888222262049,5.7477172034342743e-05,0.14383972613511986,0.004194588912691389,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.0,1349.1333333333334,H10
4605,1.133,1.0468333333333333,0.08616666666666666,100ug/mL tetracycline,20190814,3794.727629800804,1249.5905009598325,0.0001826605881055897,6.014949110022502e-05,0.14475858162580124,0.0041982185779840505,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.0,1354.1333333333334,H10
4606,1.134,1.0478333333333332,0.08616666666666666,100ug/mL tetracycline,20190814,3840.657634016896,1342.8018234526712,0.0001804761701279245,6.309954008685415e-05,0.14566640504096995,0.004209637043745632,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.0,1359.1333333333334,H10
4607,1.136,1.0498333333333332,0.08616666666666666,100ug/mL tetracycline,20190814,3886.7341751895187,1445.3103683406482,0.00017833665728532802,6.631578292002161e-05,0.146563418167716,0.004231698557399266,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.0,1364.1333333333334,H10
4608,1.138,1.0518333333333332,0.08616666666666666,100ug/mL tetracycline,20190814,3932.902555341777,1557.2565158781465,0.00017624316158519962,6.978454408557458e-05,0.1474498483095701,0.0042676006392925,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.1,1369.1333333333334,H10
4609,1.139,1.0528333333333333,0.08616666666666666,100ug/mL tetracycline,20190814,3979.104052201948,1678.7176233944112,0.00017419679693381554,7.349072281480825e-05,0.148325928338366,0.004320809875038965,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.0,1374.1333333333334,H10
4610,1.139,1.053,0.08600000000000001,100ug/mL tetracycline,20190814,4025.2762824471874,1809.7142241995016,0.00017219865965039868,7.741837873746097e-05,0.1491918966590262,0.004394950557845967,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.0,1379.1333333333334,H10
4611,1.141,1.055,0.08600000000000001,100ug/mL tetracycline,20190814,4071.3536055092322,1950.2148737942787,0.00017024981068261905,8.155118548401674e-05,0.15004799708364658,0.004493660833461405,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.1,1384.1333333333334,H10
4612,1.141,1.055,0.08600000000000001,100ug/mL tetracycline,20190814,4117.267565635,2100.1396101271794,0.00016835125954536845,8.587276463085547e-05,0.15089447860115968,0.0046204292745366735,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.1,1389.1333333333334,H10
4613,1.142,1.0559999999999998,0.08600000000000001,100ug/mL tetracycline,20190814,4162.947368531691,2259.362204863089,0.00016650395001376744,9.036691995320753e-05,0.1517315950871705,0.004778432066299091,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.0,1394.1333333333334,H10
4614,1.144,1.0579999999999998,0.08600000000000001,100ug/mL tetracycline,20190814,4208.320388928088,2427.7114870540613,0.00016470874755248818,9.501779367927683e-05,0.15255960495056087,0.004970394098867388,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.0,1399.1333333333334,H10
4615,1.145,1.059,0.08600000000000001,100ug/mL tetracycline,20190814,4253.312704071568,2604.9720490961313,0.00016296642847266236,9.980996476133212e-05,0.1533787707059986,0.005198494052940506,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.1,1404.1333333333334,H10
4616,1.146,1.0599999999999998,0.08600000000000001,100ug/mL tetracycline,20190814,4297.8496481758575,2790.8846295793237,0.0001612776707659233,0.00010472850594622585,0.15418935850964743,0.005464324530412814,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.0,1409.1333333333334,H10
4617,1.147,1.061,0.08600000000000001,100ug/mL tetracycline,20190814,4341.856381666489,2985.146428184961,0.0001596430465749081,0.00010975901282223899,0.15499163764356894,0.005768906515741102,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.1,1414.1333333333334,H10
4618,1.147,1.0608333333333333,0.08616666666666667,100ug/mL tetracycline,20190814,4385.258469102289,3187.4115609433375,0.00015806301622669008,0.00011488761468184614,0.15578587997224957,0.00611274723143147,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.1,1419.1333333333334,H10
4619,1.148,1.0616666666666665,0.08633333333333333,100ug/mL tetracycline,20190814,4427.982458799767,3397.291815656118,0.00015653792376310073,0.000120100974244675,0.1565723593751045,0.0064959248323668605,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.0,1424.1333333333334,H10
4620,1.149,1.0628333333333333,0.08616666666666667,100ug/mL tetracycline,20190814,4469.956457167481,3614.3578230470225,0.0001550679938835866,0.00012538628108975096,0.15735135115372856,0.006918183008483533,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.0,1429.1333333333334,H10
4621,1.15,1.0638333333333332,0.08616666666666667,100ug/mL tetracycline,20190814,4511.110690817597,3838.1407199755395,0.00015365333020332488,0.00013073124200070185,0.15812313143210588,0.0073790220127594825,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.0,1434.1333333333334,H10
4622,1.151,1.0648333333333333,0.08616666666666667,100ug/mL tetracycline,20190814,4551.37804889374,4068.1343456235804,0.00015229391474707796,0.00013612407023904462,0.15888797654275066,0.007877777649842837,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.1,1439.1333333333334,H10
4623,1.151,1.0648333333333333,0.08616666666666667,100ug/mL tetracycline,20190814,4590.694599026036,4303.797983169778,0.00015098960856751477,0.00014155347492955257,0.1596461624342993,0.008413684501864884,M9 + 100ug/mL tetracycline + 0.5%glucose,galK,pZS2*5-O2+11-galK-tetA-gfp,tetA,1,delta_galK,37.1,1444.1333333333334,H10
4624,0.08199999999999999,-0.025166666666666684,0.10716666666666667,100ug/mL tetracycline,20190814,-3103.9577432823526,11920.636775522144,-0.00022331076576672743,0.0008576168707612176,-2.4813236159440555,0.048088539544735395,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,4.133333333333334,H04
4625,0.08199999999999999,-0.015,0.09699999999999999,100ug/mL tetracycline,20190814,-3381.6368834190494,13627.63905458064,-0.00020497386456795727,0.0008260229995866393,-2.4823942523525213,0.04506539649576987,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,9.133333333333333,H04
4626,0.08199999999999999,-0.010333333333333333,0.09233333333333332,100ug/mL tetracycline,20190814,-3709.84879194532,15769.61267638526,-0.00018683973914647938,0.000794207657544945,-2.48337369256412,0.04226524547458449,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,14.133333333333333,H04
4627,0.08199999999999999,-0.007999999999999993,0.08999999999999998,100ug/mL tetracycline,20190814,-4102.6060533075815,18510.946114092516,-0.00016895289763469242,0.0007623149635374232,-2.4842630619204997,0.0396950688055675,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,19.133333333333333,H04
4628,0.08199999999999999,-0.006333333333333344,0.08833333333333333,100ug/mL tetracycline,20190814,-4579.545923088954,22102.350267572092,-0.00015135718523211358,0.0007304980842418302,-2.485063706814708,0.03736025555872343,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,24.13333333333333,H04
4629,0.08199999999999999,-0.004500000000000018,0.08650000000000001,100ug/mL tetracycline,20190814,-5169.060841980124,26941.64857845473,-0.0001340953805245635,0.0006989181842756194,-2.4857771903675907,0.03526405422854191,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,29.13333333333333,H04
4630,0.08199999999999999,-0.004333333333333342,0.08633333333333333,100ug/mL tetracycline,20190814,-5913.781453965055,33691.04834374927,-0.0001172087920319081,0.0006677431537500986,-2.486405286084132,0.03340697685497724,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,34.13333333333333,H04
4631,0.08199999999999999,-0.00416666666666668,0.08616666666666667,100ug/mL tetracycline,20190814,-6880.770059303075,43519.8754275403,-0.00010073686151200223,0.0006371460790258929,-2.4869499695095416,0.031786222630602705,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,39.13333333333333,H04
4632,0.08199999999999999,-0.004000000000000017,0.08600000000000001,100ug/mL tetracycline,20190814,-8181.934866099302,58653.27858421908,-8.471678055418203e-05,0.0006073034082916747,-2.4874134079275176,0.03039521863114942,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,44.13333333333333,H04
4633,0.08199999999999999,-0.004000000000000017,0.08600000000000001,100ug/mL tetracycline,20190814,-10019.020706868514,83762.17120080079,-6.91831268583725e-05,0.0005783927477208444,-2.487797948191613,0.029223388968651186,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,49.13333333333333,H04
4634,0.08199999999999999,-0.00416666666666668,0.08616666666666667,100ug/mL tetracycline,20190814,-12796.360263136512,130069.64070344763,-5.416752625797425e-05,0.0005505902095040221,-2.4881061027991738,0.028256247701805765,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,54.13333333333333,H04
