time_min,temp_C,OD600,strain,well,media,challenge,plasmid,pos_select,neg_select,date,run_number
1049.1333333333334,37.0,0.33799999999999997,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1054.1333333333334,37.0,0.33799999999999997,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1059.1333333333334,37.1,0.33799999999999997,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1064.1333333333334,37.1,0.34,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1069.1333333333334,37.1,0.33899999999999997,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1074.1333333333334,37.0,0.34,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1079.1333333333334,37.1,0.34,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1084.1333333333334,37.0,0.34,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1089.1333333333334,37.0,0.341,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1094.1333333333334,37.1,0.342,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1099.1333333333334,37.0,0.34299999999999997,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1104.1333333333334,37.0,0.34299999999999997,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1109.1333333333334,37.1,0.34299999999999997,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1114.1333333333334,37.0,0.344,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1119.1333333333334,37.0,0.345,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1124.1333333333334,37.1,0.345,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1129.1333333333334,37.0,0.345,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1134.1333333333334,37.1,0.345,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1139.1333333333334,37.0,0.345,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1144.1333333333334,37.0,0.345,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1149.1333333333334,37.0,0.34600000000000003,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1154.1333333333334,37.0,0.34600000000000003,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1159.1333333333334,37.0,0.34600000000000003,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1164.1333333333334,37.1,0.34600000000000003,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1169.1333333333334,37.1,0.34600000000000003,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1174.1333333333334,37.0,0.34700000000000003,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1179.1333333333334,37.0,0.34700000000000003,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1184.1333333333334,37.1,0.34700000000000003,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1189.1333333333334,37.0,0.34700000000000003,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1194.1333333333334,37.0,0.348,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1199.1333333333334,37.0,0.348,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1204.1333333333334,37.1,0.348,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1209.1333333333334,37.0,0.348,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1214.1333333333334,37.0,0.353,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1219.1333333333334,37.0,0.348,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1224.1333333333334,37.1,0.349,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1229.1333333333334,37.1,0.35600000000000004,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1234.1333333333334,37.1,0.35200000000000004,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1239.1333333333334,37.0,0.359,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1244.1333333333334,37.1,0.353,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1249.1333333333334,37.0,0.358,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1254.1333333333334,37.1,0.361,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1259.1333333333334,37.1,0.358,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1264.1333333333334,37.1,0.35600000000000004,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1269.1333333333334,37.1,0.353,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1274.1333333333334,37.1,0.36200000000000004,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1279.1333333333334,37.0,0.361,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1284.1333333333334,37.1,0.354,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1289.1333333333334,37.0,0.355,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1294.1333333333334,37.0,0.354,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1299.1333333333334,37.0,0.35600000000000004,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1304.1333333333334,37.0,0.354,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1309.1333333333334,37.1,0.35700000000000004,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1314.1333333333334,37.0,0.355,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1319.1333333333334,37.0,0.354,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1324.1333333333334,37.1,0.35700000000000004,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1329.1333333333334,37.1,0.359,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1334.1333333333334,37.1,0.355,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1339.1333333333334,37.1,0.35600000000000004,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1344.1333333333334,37.1,0.36,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1349.1333333333334,37.0,0.36,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1354.1333333333334,37.0,0.361,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1359.1333333333334,37.0,0.35700000000000004,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1364.1333333333334,37.0,0.358,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1369.1333333333334,37.1,0.35700000000000004,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1374.1333333333334,37.0,0.35700000000000004,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1379.1333333333334,37.0,0.358,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1384.1333333333334,37.1,0.36,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1389.1333333333334,37.1,0.358,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1394.1333333333334,37.0,0.359,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1399.1333333333334,37.0,0.36,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1404.1333333333334,37.1,0.36200000000000004,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1409.1333333333334,37.0,0.359,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1414.1333333333334,37.1,0.359,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1419.1333333333334,37.1,0.36,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1424.1333333333334,37.0,0.36,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1429.1333333333334,37.0,0.361,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1434.1333333333334,37.0,0.363,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1439.1333333333334,37.1,0.366,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1444.1333333333334,37.1,0.361,delta_galK,C11,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
4.133333333333334,37.0,0.08199999999999999,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
9.133333333333333,37.1,0.081,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
14.133333333333333,37.0,0.081,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
19.133333333333333,37.0,0.08,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
24.133333333333333,37.1,0.08,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
29.133333333333333,37.1,0.081,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
34.13333333333333,37.0,0.081,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
39.13333333333333,37.0,0.081,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
44.13333333333333,37.0,0.081,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
49.13333333333333,37.0,0.081,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
54.13333333333333,37.0,0.081,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
59.13333333333333,37.1,0.08199999999999999,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
64.13333333333334,37.1,0.08199999999999999,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
69.13333333333334,37.0,0.08199999999999999,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
74.13333333333334,37.0,0.083,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
79.13333333333334,37.1,0.083,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
84.13333333333334,37.0,0.083,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
89.13333333333334,37.0,0.084,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
94.13333333333334,37.1,0.084,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
99.13333333333334,37.1,0.085,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
104.13333333333334,37.0,0.084,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
109.13333333333334,37.0,0.084,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
114.13333333333334,37.0,0.085,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
119.13333333333334,37.1,0.086,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
124.13333333333334,37.0,0.086,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
129.13333333333333,37.1,0.086,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
134.13333333333333,37.0,0.087,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
139.13333333333333,37.0,0.087,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
144.13333333333333,37.1,0.08900000000000001,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
149.13333333333333,37.0,0.09,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
154.13333333333333,37.1,0.091,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
159.13333333333333,37.1,0.091,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
164.13333333333333,37.1,0.091,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
169.13333333333333,37.1,0.092,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
174.13333333333333,37.1,0.09300000000000001,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
179.13333333333333,37.0,0.094,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
184.13333333333333,37.0,0.094,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
189.13333333333333,37.1,0.094,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
194.13333333333333,37.0,0.096,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
199.13333333333333,37.0,0.096,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
204.13333333333333,37.0,0.09699999999999999,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
209.13333333333333,37.0,0.099,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
214.13333333333333,37.0,0.1,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
219.13333333333333,37.1,0.102,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
224.13333333333333,37.1,0.10400000000000001,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
229.13333333333333,37.1,0.10400000000000001,delta_galK,C12,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,0.1% 2-DODG,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
