OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,neg_selection,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.348,0.316671875,0.03132812499999998,20200121,197.641186281827,5.688899907188385,0.0035070988673967483,0.00010094826284225952,-0.8721222359668666,0.01706778084908116,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1249.1666666666667,ST,D09
0.361,0.329640625,0.03135937499999998,20200121,203.22555415407962,6.101965157752471,0.003410728456099677,0.00010240910051053893,-0.8375307833517915,0.017064831437326983,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1259.1666666666667,ST,D09
0.376,0.34468750000000004,0.03131249999999998,20200121,209.30067300240887,6.568980190946555,0.0033117293442815054,0.00010393986865064337,-0.803916429996459,0.017065675509548746,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1269.1666666666667,ST,D09
0.391,0.35968750000000005,0.03131249999999998,20200121,215.9063285864295,7.095974173776502,0.00321040696258457,0.00010551318732972164,-0.7713039413826301,0.017072386977113607,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1279.1666666666667,ST,D09
0.405,0.373703125,0.031296874999999974,20200121,223.08687437049647,7.6896932605599355,0.0031070728948794438,0.00010709925255460352,-0.7397149969134027,0.01708709889708774,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1289.1666666666667,ST,D09
0.42,0.388640625,0.03135937499999998,20200121,230.89177203115872,8.357722509371676,0.003002043660812675,0.00010866670413315867,-0.7091681344516836,0.01711191906550497,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1299.1666666666667,ST,D09
0.433,0.40168750000000003,0.03131249999999998,20200121,239.37620161708776,9.108634931495878,0.0028956394824441282,0.00011018356361506591,-0.6796787071179438,0.017148834256712684,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1309.1666666666667,ST,D09
0.447,0.41564062500000004,0.03135937499999998,20200121,248.60174905332158,9.952176445090851,0.0027881830405435924,0.0001116182395593205,-0.6512588524821226,0.01719960642209775,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1319.1666666666667,ST,D09
0.46,0.42871875000000004,0.031281249999999976,20200121,258.63717886064774,10.899500008235059,0.002679998226138281,0.00011294060976284723,-0.6239174742115452,0.01726566542707453,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1329.1666666666667,ST,D09
0.473,0.441671875,0.03132812499999998,20200121,269.5592997576007,11.963468980208784,0.002571408892897604,0.00011412320240213148,-0.5976602362130556,0.017348003993676843,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1339.1666666666667,ST,D09
0.486,0.45471875,0.031281249999999976,20200121,281.453930001769,13.15905993561874,0.0024627376159060514,0.00011514250979976314,-0.5724895692204335,0.01744708124052675,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1349.1666666666667,ST,D09
0.499,0.467671875,0.03132812499999998,20200121,294.4169675833956,14.503910423470908,0.0023543044623051713,0.00011598047935596571,-0.5484046897375379,0.017562741414760975,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1359.1666666666667,ST,D09
0.511,0.47975,0.031249999999999976,20200121,308.55556723717706,16.01907997608635,0.002246425779208659,0.00011662623539644171,-0.525401631192878,0.01769415402481246,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1369.1666666666667,ST,D09
0.523,0.491703125,0.031296874999999974,20200121,323.98942102830387,17.73012647327866,0.002139413004165317,0.00011707809169211842,-0.5034732871174903,0.017839780641677065,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1379.166666666667,ST,D09
0.536,0.5047187500000001,0.031281249999999976,20200121,340.8521310576841,19.66864933688117,0.002033571503305756,0.00011734591383037652,-0.4826094660620939,0.017997372308020326,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1389.166666666667,ST,D09
0.547,0.5156875000000001,0.03131249999999997,20200121,359.2926503159029,21.874521559989475,0.001929199442155317,0.0001174538770939014,-0.4627969579967157,0.018164000040734173,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1399.166666666667,ST,D09
0.5589999999999999,0.527734375,0.03126562499999998,20200121,379.47674910981794,24.399130011320256,0.0018265866938776618,0.00011744362816803643,-0.44401961180444616,0.018336119636178115,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1409.166666666667,ST,D09
0.5710000000000001,0.5397187500000001,0.031281249999999976,20200121,401.5884373364076,27.31007135439706,0.001726013789533739,0.00011737778125158743,-0.42625842348910936,0.018509671182742198,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1419.166666666667,ST,D09
0.583,0.551703125,0.031296874999999974,20200121,425.8312339500629,30.697905735257887,0.0016277509146762834,0.00011734353930710527,-0.4094916346590338,0.01868021357043432,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1429.166666666667,ST,D09
0.593,0.5616875,0.03131249999999998,20200121,452.4291199979177,34.68573310311862,0.0015320569563761401,0.00011745600877300655,-0.393694840784498,0.01884309498775659,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1439.166666666667,ST,D09
0.604,0.572671875,0.03132812499999998,20200121,481.6269352570348,39.442482462032906,0.001439178604473245,0.00011786046981856346,-0.37884110872742127,0.018993661942291278,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1449.166666666667,ST,D09
0.616,0.5846875,0.03131249999999998,20200121,513.689874358052,45.200814612332174,0.0013493495105897455,0.00011873252738654493,-0.3649011029653124,0.01912751168080915,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1459.166666666667,ST,D09
0.625,0.59365625,0.031343749999999976,20200121,548.9015992809814,52.28033598415058,0.0012627895081156887,0.00012027485408683143,-0.35184321992844403,0.019240795906838994,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1469.166666666667,ST,D09
0.634,0.60265625,0.031343749999999976,20200121,587.5603046409823,61.11633603093991,0.0011797038960681318,0.00012270941239497758,-0.3396337298140999,0.019330587193280614,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1479.166666666667,ST,D09
0.6459999999999999,0.6146874999999999,0.03131249999999998,20200121,629.971846541489,72.29353102228367,0.0011002827894060433,0.00012626489327403936,-0.3282369252363182,0.01939532309668917,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1489.166666666667,ST,D09
0.654,0.6226875000000001,0.03131249999999998,20200121,676.4387787788762,86.58349565023055,0.001024700538031293,0.000131160656900222,-0.31761527603251594,0.019435345962942083,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1499.166666666667,ST,D09
0.6629999999999999,0.6316562499999999,0.03134374999999998,20200121,727.243851157391,104.9837487223817,0.0009531152163841858,0.00013759017449389252,-0.30772958951899554,0.019453557304124305,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1509.166666666667,ST,D09
0.6729999999999999,0.6416875,0.03131249999999998,20200121,782.6262613686166,128.7556378516922,0.0008856681851536711,0.00014570782726482166,-0.2985391755044198,0.01945620167314734,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1519.166666666667,ST,D09
0.684,0.6526250000000001,0.03137499999999998,20200121,842.7488087443207,159.45647517532674,0.0008224837263107153,0.00015562211957556636,-0.2900020153098666,0.019453781369372484,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1529.166666666667,ST,D09
0.691,0.65959375,0.03140624999999998,20200121,907.6542394486747,198.95776930266797,0.0007636687523004081,0.00016739615686269543,-0.2820749340739148,0.01946207268403715,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1539.166666666667,ST,D09
0.698,0.666390625,0.03160937499999998,20200121,977.2097527637117,249.43532363328572,0.000709312589850449,0.0001810538780503675,-0.27471377558870813,0.019503157484409527,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1549.166666666667,ST,D09
0.706,0.674484375,0.03151562499999998,20200121,1051.04020285794,313.30906827824026,0.0006594868385387843,0.00019658925164090633,-0.2678735789283486,0.01960629410610805,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1559.166666666667,ST,D09
0.716,0.684390625,0.031609374999999974,20200121,1128.4533657425386,393.10298039203104,0.0006142453038844404,0.0002139757538761002,-0.2615087561182392,0.019808336610748784,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1569.166666666667,ST,D09
0.723,0.691375,0.03162499999999998,20200121,1208.3650182928818,491.19245733895315,0.0005736240043916442,0.00023317439684227074,-0.25557327009854447,0.020153313762916257,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1579.166666666667,ST,D09
0.7290000000000001,0.6973437500000002,0.03165624999999998,20200121,1289.2373463775182,609.4143671590089,0.0005376412516341859,0.00025413963072342034,-0.2500208122563201,0.020690790661915277,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1589.166666666667,ST,D09
0.736,0.704453125,0.03154687499999998,20200121,1369.050344713032,748.5414143687192,0.0005062978021492968,0.0002768231821248677,-0.24480497879433116,0.021472872014078447,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1599.166666666667,ST,D09
0.7440000000000001,0.7123906250000002,0.03160937499999998,20200121,1445.330083726146,907.672820186537,0.0004795770795643934,0.0003011762400896061,-0.2398794452289401,0.022550197650090916,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1609.166666666667,ST,D09
0.7509999999999999,0.7194531249999999,0.03154687499999998,20200121,1515.2564259937583,1083.6632954503166,0.00045744546511680695,0.0003271504754663379,-0.2351981383211843,0.023967837702234235,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1619.166666666667,ST,D09
0.768,0.7364843750000001,0.03151562499999998,20200121,1575.8622203047182,1270.7793591671357,0.0004398526543938049,0.00035469831504079073,-0.23071540477305774,0.025762231531660053,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1629.166666666667,ST,D09
0.77,0.7385,0.03149999999999997,20200121,1624.3146848748931,1460.7942604461923,0.00042673207785062436,0.0003837727848409388,-0.22638617603164235,0.027959965809952022,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1639.166666666667,ST,D09
0.767,0.735359375,0.03164062499999997,20200121,1658.2413592051485,1643.6653592882606,0.00041800138243578387,0.00041432713557068134,-0.22216612858416696,0.030578430817951162,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1649.166666666667,ST,D09
0.774,0.742328125,0.03167187499999998,20200121,1676.0378191336986,1808.7687701225916,0.00041356297134047693,0.00044631438413865964,-0.2180118391404271,0.033627731427489205,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1659.166666666667,ST,D09
0.7829999999999999,0.7513593749999999,0.03164062499999998,20200121,1677.0855748333026,1946.447968474913,0.00041330459874049184,0.00047968685000449783,-0.21388093413943565,0.037113015886611346,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1669.166666666667,ST,D09
0.784,0.7522500000000001,0.03174999999999997,20200121,1661.82487117921,2049.47394667028,0.00041710001612149227,0.0005143957290699179,-0.2097322330529039,0.041036580005274194,M9_0.5%_glucose,0.1_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1679.166666666667,ST,D09
0.035,0.0037187500000000276,0.031281249999999976,20200121,5190.945522013836,10447.436956023917,0.0001335300433457521,0.0002687461665073833,-3.3394455638554064,0.012195975155049669,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,9.166666666666666,ST,E09
0.035,0.003734375000000026,0.03126562499999998,20200121,4527.449145575014,6973.404253474466,0.00015309883297914134,0.00023581050140390403,-3.338010025002262,0.01022628611287667,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,19.166666666666668,ST,E09
0.036000000000000004,0.004687500000000025,0.03131249999999998,20200121,4079.3724529430688,4937.168488623749,0.00016991514958627357,0.00020564430729337184,-3.336392763078834,0.00866895246452388,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,29.16666666666667,ST,E09
0.036000000000000004,0.004687500000000025,0.03131249999999998,20200121,3762.4840411875907,3640.489389322887,0.00018422594567103073,0.00017825261000752868,-3.334620074487617,0.007507011037018957,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,39.16666666666666,ST,E09
0.036000000000000004,0.00467187500000002,0.031328124999999984,20200121,3531.3330949056535,2764.1782761675336,0.0001962848482234339,0.0001536434821690343,-3.3327157509853294,0.006707413334368314,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,49.16666666666666,ST,E09
0.036000000000000004,0.004687500000000025,0.03131249999999998,20200121,3359.0840413398114,2146.0365713407664,0.000206350056155033,0.0001318319999014647,-3.330701023445471,0.006213804534051579,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,59.16666666666666,ST,E09
0.036000000000000004,0.004687500000000025,0.03131249999999998,20200121,3228.7123457613943,1697.0999765354145,0.00021468223438049494,0.00011284288468993058,-3.3285945266698036,0.005950186819725574,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,69.16666666666667,ST,E09
0.036000000000000004,0.004687500000000025,0.03131249999999998,20200121,3128.7333887792533,1365.7643441972702,0.00022154242449862194,9.670838211794392e-05,-3.3264122851979607,0.005836064762658348,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,79.16666666666667,ST,E09
0.036000000000000004,0.004640625000000023,0.03135937499999998,20200121,3050.9582493880525,1120.7231310711459,0.0002271899920947701,8.345478976631343e-05,-3.3241677198455193,0.005802466555156142,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,89.16666666666669,ST,E09
0.036000000000000004,0.004671875000000027,0.03132812499999998,20200121,2989.2414003824547,941.9521032796413,0.00023188063047409335,7.306885538148106e-05,-3.3218716744974017,0.005799673972453107,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,99.16666666666669,ST,E09
0.036000000000000004,0.004640625000000023,0.03135937499999998,20200121,2938.752360922332,815.3645792113758,0.00023586444022197228,6.544120988546194e-05,-3.3195324625055775,0.005796772368093472,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,109.16666666666669,ST,E09
0.036000000000000004,0.004640625000000023,0.03135937499999998,20200121,2895.543901207103,729.4572838811991,0.0002393841033703492,6.030662418071951e-05,-3.317155931832133,0.005777489865354366,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,119.16666666666669,ST,E09
0.036000000000000004,0.004687500000000025,0.03131249999999998,20200121,2856.2991955263897,673.5769456556197,0.00024267317010961964,5.722756669575024e-05,-3.314745547900884,0.005735655686638537,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,129.16666666666666,ST,E09
0.036000000000000004,0.0046562500000000215,0.03134374999999998,20200121,2818.1930039014655,637.6959827297867,0.0002459544749420506,5.565416576786147e-05,-3.3123024929502662,0.005671541360102797,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,139.16666666666666,ST,E09
0.036000000000000004,0.0046562500000000215,0.03134374999999998,20200121,2778.8277692061565,613.0747485430077,0.0002494386979434715,5.5032042184563254e-05,-3.3098257805128526,0.005589221083962471,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,149.16666666666666,ST,E09
0.037000000000000005,0.005656250000000022,0.03134374999999998,20200121,2736.217978924406,592.9157501841364,0.0002533230853312418,5.489301230203006e-05,-3.3073123834921034,0.005494731343656328,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,159.16666666666666,ST,E09
0.037000000000000005,0.005671875000000028,0.03132812499999998,20200121,2688.801974928376,572.5511594131838,0.0002577903419527239,5.489365172549938e-05,-3.3047573741876306,0.00539478377562264,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,169.16666666666666,ST,E09
0.037000000000000005,0.005656250000000022,0.03134374999999998,20200121,2635.4633852447196,549.2330501333058,0.00026300770651593863,5.48110535957611e-05,-3.30215407449046,0.00529585171191162,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,179.16666666666663,ST,E09
0.037000000000000005,0.005578125000000024,0.03142187499999998,20200121,2575.5468366543346,521.7534835955297,0.0002691262184384702,5.451950630397673e-05,-3.29949421437081,0.005203523859837612,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,36.9,189.16666666666663,ST,E09
0.037000000000000005,0.0055468750000000275,0.03145312499999998,20200121,2508.855947170964,490.04373850928016,0.0002762801831414641,5.396458651814561e-05,-3.2967680967137625,0.005122074324090932,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,199.16666666666663,ST,E09
0.037000000000000005,0.005609375000000021,0.031390624999999985,20200121,2435.626255420997,454.8087062250254,0.000284586840455181,5.314139327740011e-05,-3.29396476648688,0.005054231097995324,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,209.16666666666663,ST,E09
0.037000000000000005,0.005718750000000029,0.031281249999999976,20200121,2356.4713393684856,417.2093271632656,0.0002941462384794813,5.207810177590275e-05,-3.2910721821991586,0.005001135033794563,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,219.16666666666663,ST,E09
0.037000000000000005,0.005593750000000022,0.03140624999999998,20200121,2272.305917021352,378.5965216266256,0.00030504131304140425,5.082395781518756e-05,-3.2880773875899365,0.004962472109352408,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,229.16666666666663,ST,E09
0.037000000000000005,0.005593750000000022,0.03140624999999998,20200121,2184.254039905493,340.3009140649964,0.00031733817033019474,4.9440434792901316e-05,-3.2849666815088767,0.004936742725051573,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,239.16666666666663,ST,E09
0.037000000000000005,0.005625000000000033,0.03137499999999997,20200121,2093.552705422927,303.4822782482752,0.0003310865681883657,4.7994447787694926e-05,-3.2817257839702307,0.004921614555465008,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,249.16666666666663,ST,E09
0.038,0.006625000000000013,0.031374999999999986,20200121,2001.4610822042084,269.0387784634824,0.0003463205888553089,4.655282533886399e-05,-3.278339996420314,0.004914299388758668,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,259.1666666666667,ST,E09
0.038,0.00662500000000002,0.03137499999999998,20200121,1909.1834593769338,237.57053305904773,0.0003630594939190157,4.517755330367113e-05,-3.274794354376482,0.004911901803008443,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,269.1666666666667,ST,E09
0.038,0.006718750000000023,0.031281249999999976,20200121,1817.810844360765,209.38721238160204,0.0003813087498681367,4.392160847718946e-05,-3.2710737706363346,0.004911704328771772,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,279.1666666666667,ST,E09
0.038,0.006718750000000023,0.031281249999999976,20200121,1728.2827722964237,184.5467494807741,0.00040106121039379383,4.2825481979811704e-05,-3.2671631674411117,0.004911372867765574,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,289.1666666666667,ST,E09
0.038,0.006656250000000023,0.031343749999999976,20200121,1641.368082865627,162.91195758619725,0.0004222984398172258,4.191470897625184e-05,-3.263047596103121,0.004909081959695997,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,299.1666666666667,ST,E09
0.038,0.006578125000000018,0.03142187499999998,20200121,1557.6615568998343,144.21328459671528,0.00044499215987553464,4.1198796176982505e-05,-3.2587123427537534,0.004903569474281029,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,309.1666666666667,ST,E09
0.038,0.006593750000000016,0.03140624999999998,20200121,1477.5924314836682,128.10833502647563,0.00046910580061915175,4.067181300342605e-05,-3.2541430190961904,0.004894134710287945,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,319.1666666666667,ST,E09
0.039,0.007578125000000019,0.03142187499999998,20200121,1401.4407556095846,114.23165791329936,0.0004945961345746985,4.031460925039387e-05,-3.2493256372121806,0.004880594414697256,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,329.1666666666667,ST,E09
0.039,0.007625000000000021,0.03137499999999998,20200121,1329.358030899413,102.23134236008103,0.00052141497207564,4.009826644359454e-05,-3.2442466677007786,0.004863209676721146,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,339.1666666666667,ST,E09
0.039,0.007687500000000021,0.03131249999999998,20200121,1261.389332274117,91.79184732991868,0.0005495108947134453,3.9988145502012346e-05,-3.238893080655714,0.004842594481421189,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,349.16666666666674,ST,E09
0.039,0.007562500000000014,0.031437499999999986,20200121,1197.494911212167,82.6447739560869,0.0005788310030130361,3.994785861291381e-05,-3.233252369215961,0.004819614645464757,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,359.16666666666674,ST,E09
0.04,0.008656250000000018,0.03134374999999998,20200121,1137.5700148458204,74.57060627338811,0.0006093226540028751,3.99426489201745e-05,-3.2273125556718867,0.0047952843110399745,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,369.16666666666674,ST,E09
0.04,0.008656250000000025,0.031343749999999976,20200121,1081.4622434429057,67.39474635046913,0.0006409351641840644,3.994190558124812e-05,-3.2210621803403825,0.004770666115848904,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,379.16666666666674,ST,E09
0.04,0.008625000000000022,0.03137499999999998,20200121,1028.9862014444473,60.98071608084235,0.0006736214534139862,3.9920767196818794e-05,-3.2144902737000507,0.004746780382758916,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,389.16666666666674,ST,E09
0.04,0.008687500000000022,0.03131249999999998,20200121,979.9354863766198,55.222590022537894,0.0007073396057151737,3.9860914923638385e-05,-3.2075863124666313,0.004724528026733423,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,399.16666666666674,ST,E09
0.04,0.008687500000000022,0.03131249999999998,20200121,934.0922334368662,50.03790029352593,0.000742054323703778,3.975072153769178e-05,-3.2003401605848865,0.004704631006504792,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,409.16666666666674,ST,E09
0.041,0.009656250000000026,0.031343749999999976,20200121,891.2345210582458,45.36160314546467,0.0007777382542777933,3.958492765709431e-05,-3.1927419962981816,0.004687592995577747,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,419.16666666666674,ST,E09
0.041,0.009500000000000008,0.03149999999999999,20200121,851.141971154596,41.1412675413881,0.0008143731645846031,3.936399023684913e-05,-3.1847822266940398,0.004673681431216095,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,429.16666666666674,ST,E09
0.041,0.009656250000000026,0.031343749999999976,20200121,813.5998692473216,37.333409219697515,0.0008519509488136845,3.909321351857575e-05,-3.1764513913135275,0.004662930366089475,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,439.16666666666674,ST,E09
0.042,0.01059375000000002,0.03140624999999998,20200121,778.4021000626757,33.90079205165221,0.0008904744482371441,3.8781741589040536e-05,-3.16774005662149,0.004655161794927011,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,449.16666666666674,ST,E09
0.042,0.010640625000000022,0.03135937499999998,20200121,745.3531547638768,30.81049773069105,0.0009299580690438347,3.844147005051562e-05,-3.158638703276104,0.004650021676497284,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,459.16666666666674,ST,E09
