OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,neg_selection,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.05,0.01865625000000002,0.03134374999999998,20200121,331.9021037590289,3.2475334068719337,0.0020884085177814704,2.043426767073249e-05,-2.9959088425130176,0.00128171226787842,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,369.16666666666674,ST,C05
0.051,0.01965625000000002,0.031343749999999976,20200121,317.0705596583556,2.9625548278081055,0.002186097571804879,2.0425844400024073e-05,-2.9745390485077223,0.0012786112566989239,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,379.16666666666674,ST,C05
0.052000000000000005,0.020625000000000025,0.03137499999999998,20200121,303.11979522297366,2.7075411101949767,0.0022867103748538398,2.0425463610754277e-05,-2.952177143533845,0.0012753436534622073,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,389.16666666666674,ST,C05
0.054000000000000006,0.022687500000000027,0.03131249999999998,20200121,290.07690196075663,2.4777080545121293,0.0023895290382469625,2.0410295699297313e-05,-2.9287974935928105,0.0012723948395074673,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,399.16666666666674,ST,C05
0.055,0.02368750000000002,0.03131249999999998,20200121,277.93877577308683,2.2697983632150676,0.002493884412608338,2.0366408904410597e-05,-2.904381452717189,0.0012701271619022022,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,409.16666666666674,ST,C05
0.056,0.024656250000000025,0.031343749999999976,20200121,266.6753408326216,2.081824560609009,0.0025992173794389117,2.0291019642022285e-05,-2.8789165651128314,0.001268693037516549,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,419.16666666666674,ST,C05
0.058,0.02650000000000001,0.03149999999999999,20200121,256.2340258446832,1.9125680051516079,0.002705133240111124,2.0191507617511807e-05,-2.852395185448586,0.0012680184088808384,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,429.16666666666674,ST,C05
0.059,0.02765625000000002,0.031343749999999976,20200121,246.5447883058168,1.7610542006737768,0.002811445276629243,2.00819800264079e-05,-2.8248126063203927,0.0012678519104289325,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,439.16666666666674,ST,C05
0.061,0.029593750000000016,0.03140624999999998,20200121,237.52525597903957,1.6261404967253805,0.002918204119822576,1.9978548712197133e-05,-2.796164818575562,0.0012678566945689247,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,449.16666666666674,ST,C05
0.063,0.03164062500000002,0.03135937499999998,20200121,229.08576963325308,1.506284105693268,0.0030257103340360914,1.989464204558289e-05,-2.7664460600631173,0.0012677130347408267,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,459.16666666666674,ST,C05
0.065,0.033671875000000025,0.03132812499999998,20200121,221.13424304652312,1.399507733728171,0.0031345085727592092,1.9837583399920827e-05,-2.7356463297523987,0.0012672018603881868,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,469.16666666666674,ST,C05
0.067,0.03565625000000003,0.031343749999999976,20200121,213.58080398341133,1.303537246406713,0.003245362727512635,1.980726317399468e-05,-2.7037490553261705,0.0012662495485102519,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,479.16666666666674,ST,C05
0.069,0.03760937500000003,0.03139062499999998,20200121,206.34215751295721,1.2160493422523913,0.0033592126248676024,1.9797061115345088e-05,-2.670729102455425,0.0012649277007626893,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,489.16666666666674,ST,C05
0.071,0.03953125000000001,0.03146874999999998,20200121,199.34554591995894,1.1349466060673838,0.0034771139598888112,1.979647285056401e-05,-2.6365513028185887,0.0012634142733563948,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,499.16666666666674,ST,C05
0.07400000000000001,0.04257812500000003,0.03142187499999998,20200121,192.53210054737292,1.058581267137676,0.0036001642250269583,1.979444672549576e-05,-2.601169655504691,0.001261931339377374,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,509.16666666666674,ST,C05
0.077,0.04564062500000002,0.03135937499999998,20200121,185.85932651565906,0.9858753768417657,0.0037294183378069334,1.9782390144818634e-05,-2.564527324083656,0.0012606788654352442,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,519.1666666666666,ST,C05
0.08,0.04862500000000003,0.03137499999999997,20200121,179.30246303811677,0.9163217778196298,0.003865798432521217,1.975608830106891e-05,-2.526557510546354,0.0012597826362896452,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,529.1666666666666,ST,C05
0.083,0.05160937500000003,0.03139062499999998,20200121,172.85453729702468,0.8498836275035327,0.004010002811606128,1.97162064075355e-05,-2.4871852398621286,0.0012592686648868628,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,539.1666666666666,ST,C05
0.087,0.055515625000000006,0.03148437499999999,20200121,166.52507302451656,0.7868319724689242,0.0041624193160263445,1.9667456324667584e-05,-2.4463300373206494,0.0012590677993841455,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,549.1666666666666,ST,C05
0.09,0.05862500000000002,0.03137499999999998,20200121,160.33759621417002,0.727568358543324,0.004323048348773284,1.9616816425382052e-05,-2.4039094282122733,0.0012590455179726761,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,559.1666666666666,ST,C05
0.095,0.06360937500000002,0.03139062499999998,20200121,154.3262536846361,0.6724739205759939,0.004491440464668983,1.9571372376353537e-05,-2.359843138284532,0.0012590455580944557,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,569.1666666666666,ST,C05
0.099,0.06753125000000001,0.03146874999999998,20200121,148.53197892369508,0.6218113501180363,0.004666652835185303,1.953638348459262e-05,-2.3140578272293624,0.0012589337772951276,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,579.1666666666666,ST,C05
0.104,0.07264062500000001,0.03135937499999998,20200121,142.99867382929568,0.5756869176160625,0.004847228033648676,1.9514067445160432e-05,-2.2664921483510625,0.001258630476780553,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,589.1666666666666,ST,C05
0.109,0.07745312500000001,0.03154687499999999,20200121,137.769821110458,0.5340625100255363,0.0050311975073569215,1.950335674065336e-05,-2.2171018984267903,0.0012581241640494134,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,599.1666666666666,ST,C05
0.115,0.08356250000000003,0.03143749999999998,20200121,132.88582217093287,0.4967974680200645,0.005216110862965806,1.9500580478029294e-05,-2.165865004171337,0.001257465585241121,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,609.1666666666666,ST,C05
0.121,0.08959375000000001,0.03140624999999998,20200121,128.3822058172756,0.46369869235865746,0.005399090755197733,1.9500765757788667e-05,-2.112786087093127,0.0012567461647015402,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,619.1666666666666,ST,C05
0.128,0.09650000000000002,0.031499999999999986,20200121,124.28871110293954,0.4345631003065551,0.005576911808071294,1.9499116725447956e-05,-2.0579003574205217,0.0012560685061615221,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,629.1666666666666,ST,C05
0.135,0.10360937500000003,0.03139062499999998,20200121,120.62913935693201,0.4092049232329083,0.005746100687239242,1.9492244603129346e-05,-2.0012766101496027,0.0012555177233380742,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,639.1666666666666,ST,C05
0.14300000000000002,0.11154687500000003,0.031453124999999985,20200121,117.42180710623796,0.3874676960026631,0.005903053254263213,1.9478855760932005e-05,-1.943019131117694,0.0012551410749577802,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,649.1666666666666,ST,C05
0.152,0.12060937500000002,0.031390624999999985,20200121,114.68041085738129,0.36922512995807893,0.006044163736228292,1.9459793737329116e-05,-1.8832683668742902,0.0012549402337145765,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,659.1666666666666,ST,C05
0.161,0.12957812500000002,0.03142187499999999,20200121,112.41512592804892,0.3543763806253742,0.006165960095117384,1.943751433402954e-05,-1.822200266782147,0.0012548765865741758,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,669.1666666666666,ST,C05
0.172,0.14064062500000002,0.03135937499999998,20200121,110.6337913977358,0.3428405511382143,0.006265239325189853,1.9415208284228277e-05,-1.7600242664427697,0.0012548864001915739,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,679.1666666666666,ST,C05
0.183,0.15159375000000003,0.03140624999999998,20200121,109.34306980164658,0.33455373212511863,0.006339196272953984,1.939584992114846e-05,-1.696979945240173,0.0012549004324791926,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,689.1666666666665,ST,C05
0.195,0.16362500000000002,0.031374999999999986,20200121,108.5495048264316,0.3294702367684875,0.0063855397743939335,1.9381436191055578e-05,-1.6333324540884178,0.001254862182341938,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,699.1666666666665,ST,C05
0.207,0.17559375,0.03140624999999998,20200121,108.26042802163566,0.3275682938888963,0.006402590431486388,1.9372596824503867e-05,-1.5693668691849325,0.0012547401790505275,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,709.1666666666665,ST,C05
0.221,0.18959375,0.03140624999999998,20200121,108.48468445950404,0.32885944847569737,0.006389355179612366,1.9368630981887716e-05,-1.5053816804285134,0.0012545320204352514,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,719.1666666666665,ST,C05
0.236,0.20450000000000002,0.031499999999999986,20200121,109.23315741891248,0.3334003062210004,0.006345574887135275,1.9367897628425558e-05,-1.441681666367856,0.0012542603976745826,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,729.1666666666665,ST,C05
0.252,0.22053125,0.03146874999999998,20200121,110.51907474504078,0.3413050222845652,0.006271742521903878,1.9368396144643894e-05,-1.378570438861118,0.0012539634537732719,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,739.1666666666665,ST,C05
0.269,0.23759375000000005,0.03140624999999998,20200121,112.35807635890792,0.3527569804716952,0.006169090847958358,1.9368343872583825e-05,-1.3163429581642845,0.0012536829060975157,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,749.1666666666665,ST,C05
0.28600000000000003,0.25470312500000003,0.03129687499999998,20200121,114.7680156112074,0.3680183144828327,0.006039550103472013,1.9366589528253018e-05,-1.2552783221401569,0.0012534534027501625,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,759.1666666666665,ST,C05
0.304,0.272671875,0.031328124999999984,20200121,117.76845934197476,0.3874361549648922,0.005885677578129744,1.936277593317313e-05,-1.1956331213921771,0.0012532956034903182,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,769.1666666666665,ST,C05
0.322,0.290671875,0.03132812499999998,20200121,121.37984578701305,0.4114446672555703,0.005710562376032513,1.9357253433751417e-05,-1.137635625948235,0.001253214026396494,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,779.1666666666665,ST,C05
0.34,0.30864062500000006,0.03135937499999998,20200121,125.6222599472027,0.44056205259041054,0.005517709845781038,1.9350818686730224e-05,-1.081481030169158,0.0012531991667437184,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,789.1666666666665,ST,C05
0.359,0.327671875,0.031328124999999984,20200121,130.51379793508136,0.4753817413374346,0.005310911118414641,1.93443928190344e-05,-1.0273279326693796,0.0012532323420798282,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,799.1666666666665,ST,C05
0.377,0.345625,0.03137499999999998,20200121,136.06852131092995,0.5165570526385596,0.005094103866801314,1.933875119621958e-05,-0.9752961700467608,0.001253291315648961,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,36.9,809.1666666666665,ST,C05
0.397,0.36564062500000005,0.03135937499999998,20200121,142.29405583225335,0.5647786771261358,0.004871230751740452,1.9334379386777773e-05,-0.9254660600290379,0.0012533550788122782,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,819.1666666666665,ST,C05
0.415,0.3835625,0.031437499999999986,20200121,149.1889707541,0.6207445454277066,0.004646102034596256,1.933147256729725e-05,-0.877879044645141,0.001253406882654289,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,829.1666666666665,ST,C05
0.433,0.401671875,0.03132812499999998,20200121,156.74018392370564,0.6851221224877574,0.00442226851601335,1.9330039789774807e-05,-0.8325396605500828,0.0012534355343206075,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,839.1666666666665,ST,C05
0.452,0.420625,0.03137499999999998,20200121,164.920763641632,0.7585041496493479,0.004202910326477349,1.9330039789073694e-05,-0.7894187049737127,0.001253435534852054,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,849.1666666666665,ST,C05
0.472,0.440640625,0.03135937499999998,20200121,173.68861571207978,0.8413606263486675,0.003990746185167149,1.9331472567647782e-05,-0.7484574148225249,0.0012534068834514768,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,859.1666666666665,ST,C05
0.493,0.461671875,0.03132812499999998,20200121,182.9866129968115,0.9339925506849965,0.0037879666124648326,1.9334379386252057e-05,-0.7095724358117081,0.0012533550782807977,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,869.1666666666665,ST,C05
0.513,0.48159375000000004,0.031406249999999976,20200121,192.74469529879437,1.0364964847270082,0.0035961932933377128,1.933875119709558e-05,-0.6726613299871644,0.0012532913155603766,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,879.1666666666665,ST,C05
0.528,0.49662500000000004,0.03137499999999997,20200121,202.88429590992124,1.1487525961575873,0.0034164654166614072,1.934439281991014e-05,-0.6376083548389602,0.0012532323419026507,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,889.1666666666665,ST,C05
0.545,0.51365625,0.031343749999999976,20200121,213.3251245476573,1.2704509384995457,0.0032492524358287422,1.93508186870804e-05,-0.6042902458903399,0.001253199167098083,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,899.1666666666665,ST,C05
0.563,0.5316562499999999,0.031343749999999976,20200121,223.99389575774666,1.4011693908029803,0.0030944913843080624,1.9357253433751417e-05,-0.5725817468375141,0.0012532140268394444,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,909.1666666666665,ST,C05
0.581,0.549625,0.03137499999999998,20200121,234.83413981477267,1.5405103737220194,0.0029516457066535162,1.9362775932998147e-05,-0.5423606559821508,0.0012532956034903182,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,919.1666666666665,ST,C05
0.598,0.566609375,0.031390624999999985,20200121,245.81591092939328,1.6882924055641997,0.0028197815915953495,1.936658952807807e-05,-0.5135121931548667,0.00125345340239587,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,929.1666666666665,ST,C05
0.614,0.5825625,0.031437499999999986,20200121,256.9441419080624,1.8447795143276617,0.0026976570682353262,1.9368343871184374e-05,-0.48593253531655023,0.0012536829063631864,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,939.1666666666665,ST,C05
0.63,0.598609375,0.03139062499999998,20200121,268.2646369430435,2.010921198278987,0.002583818681651695,1.9368396142894585e-05,-0.4595314188675843,0.0012539634533305863,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,949.1666666666665,ST,C05
0.647,0.6156250000000001,0.03137499999999998,20200121,279.86718770083047,2.188572749066355,0.0024767004172739915,1.936789762807569e-05,-0.4342337595386141,0.0012542603986482601,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,959.1666666666665,ST,C05
0.664,0.6325781250000001,0.03142187499999998,20200121,291.8858940469085,2.3806726278218244,0.002374719692512961,1.9368630982237574e-05,-0.4099802935180037,0.0012545320207007424,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,969.1666666666665,ST,C05
0.682,0.6506250000000001,0.03137499999999998,20200121,304.49729245661746,2.5913689442332615,0.002276365661473656,1.937259682432897e-05,-0.3867272933840127,0.001254740179227492,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,979.1666666666665,ST,C05
0.696,0.6645625,0.031437499999999986,20200121,317.9172086818785,2.8261067866913923,0.0021802757498841085,1.938143618948226e-05,-0.36444545676704365,0.0012548621828727803,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,989.1666666666665,ST,C05
0.71,0.67859375,0.03140624999999998,20200121,332.3973094175808,3.0917071723916574,0.0020852972058482133,1.9395849921847196e-05,-0.34311810231497475,0.0012549004325676637,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,999.1666666666665,ST,C05
0.725,0.693609375,0.031390624999999985,20200121,348.222168006127,3.3964828270247103,0.001990531460213496,1.9415208284926314e-05,-0.32273883470384135,0.0012548864007224058,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1009.1666666666665,ST,C05
0.741,0.709640625,0.03135937499999998,20200121,365.70736781655296,3.7504440047910235,0.0018953601747166426,1.9437514334552467e-05,-0.3033088571341409,0.0012548765866626484,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1019.1666666666665,ST,C05
0.753,0.7215781250000001,0.03142187499999998,20200121,385.1988352270313,4.165649276293158,0.001799452950451974,1.9459793735762133e-05,-0.28483411546804405,0.001254940233449172,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1029.1666666666667,ST,C05
0.764,0.7326250000000001,0.031374999999999986,20200121,407.07328871535526,4.656752885580082,0.0017027577091766055,1.9478855762497454e-05,-0.2673224531638425,0.0012551410751346882,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1039.1666666666667,ST,C05
0.778,0.74665625,0.031343749999999976,20200121,431.73944421091795,5.241792773587515,0.0016054756864450903,1.9492244603129346e-05,-0.25078094130597606,0.001255517723161219,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1049.1666666666667,ST,C05
0.792,0.7605625,0.03143749999999998,20200121,459.6394359729497,5.943250616639948,0.0015080237384172968,1.9499116724579168e-05,-0.2352135246525222,0.0012560685056311896,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1059.1666666666667,ST,C05
0.8029999999999999,0.77159375,0.03140624999999998,20200121,491.24979182505916,6.789393234324994,0.0014109872250221422,1.950076575848364e-05,-0.22061909462345852,0.0012567461647015402,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1069.1666666666667,ST,C05
0.8109999999999999,0.779671875,0.031328124999999984,20200121,527.0812404974193,7.815867656583203,0.001315067066142983,1.9500580477508057e-05,-0.20699006567102174,0.0012574655855942828,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1079.1666666666667,ST,C05
0.821,0.789546875,0.031453124999999985,20200121,567.676641188905,9.067466337839635,0.0012210246648660106,1.950335674047964e-05,-0.19431149480541876,0.0012581241633434588,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1089.1666666666667,ST,C05
0.8320000000000001,0.8005937500000001,0.031406249999999976,20200121,613.6064462224365,10.599909746912498,0.0011296282573743932,1.9514067444118683e-05,-0.18256074760972751,0.0012586304768687619,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1099.1666666666667,ST,C05
0.843,0.81165625,0.03134374999999998,20200121,665.4613898828983,12.481432603694763,0.001041603902341981,1.9536383484419195e-05,-0.17170768003964554,0.0012589337767660023,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1109.1666666666667,ST,C05
0.851,0.819625,0.031374999999999986,20200121,723.8425981478681,14.793948230677351,0.0009575937950233038,1.9571372375487954e-05,-0.1617152756834912,0.0012590455584471747,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1119.1666666666667,ST,C05
0.857,0.825640625,0.03135937499999998,20200121,789.35006873155,17.633656199420905,0.0008781239250080786,1.96168164259002e-05,-0.15254065453999033,0.0012590455175317773,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1129.1666666666667,ST,C05
0.863,0.8316718750000001,0.03132812499999998,20200121,862.571445055016,21.111198405821007,0.0008035823403773068,1.9667456325356665e-05,-0.1441363529103512,0.0012590677990314328,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1139.1666666666667,ST,C05
0.872,0.840703125,0.03129687499999998,20200121,944.0740495704129,25.35187093035876,0.000734208488068655,1.9716206407707345e-05,-0.1364517653288715,0.0012592686647986987,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1149.1666666666667,ST,C05
0.88,0.848703125,0.03129687499999998,20200121,1034.4039497502024,30.496909987576633,0.0006700933235292972,1.9756088301754904e-05,-0.12943463867785,0.0012597826370827985,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1159.1666666666667,ST,C05
0.887,0.8556250000000001,0.03137499999999998,20200121,1134.095975137402,36.707340465589176,0.0006111891724824847,1.9782390146017524e-05,-0.12303251532875947,0.0012606788647307203,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1169.1666666666667,ST,C05
0.889,0.8575781250000001,0.03142187499999998,20200121,1243.697641711918,44.17204723316365,0.0005573277276668676,1.9794446724982266e-05,-0.1171940354276444,0.001261931339465352,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1179.1666666666667,ST,C05
0.893,0.861703125,0.03129687499999998,20200121,1363.807604596169,53.12128512862515,0.0005082441087906897,1.9796472850735158e-05,-0.1118700270274644,0.001263414273707894,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1189.1666666666667,ST,C05
0.899,0.867640625,0.03135937499999998,20200121,1495.1256685425637,63.84555372750716,0.0004636046287905815,1.9797061115687378e-05,-0.10701433504959823,0.0012649277012893073,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1199.1666666666667,ST,C05
0.903,0.871703125,0.03129687499999998,20200121,1638.5071214761615,76.71771825516869,0.0004230358058715522,1.9807263173481514e-05,-0.10258436431418261,0.0012662495481595398,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1209.1666666666667,ST,C05
0.908,0.8766250000000001,0.03137499999999998,20200121,1795.0101334970693,92.21405371075689,0.0003861522381545246,1.9837583401457972e-05,-0.09854133622449268,0.0012672018609138599,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1219.1666666666667,ST,C05
0.91,0.878765625,0.031234374999999984,20200121,1965.9221010445171,110.92853529532623,0.00035258120359482614,1.9894642044390763e-05,-0.09485028144221985,0.0012677130344780963,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1229.1666666666667,ST,C05
0.911,0.8796250000000001,0.03137499999999998,20200121,2152.749742100108,133.575118336105,0.000321982238345897,1.9978548712875488e-05,-0.09147981041123998,0.0012678566943937909,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1239.1666666666667,ST,C05
0.914,0.8826718750000001,0.03132812499999998,20200121,2357.1588157036044,160.975120442703,0.00029406044936053366,2.0081980025226895e-05,-0.08840171862038204,0.0012678519097283946,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1249.1666666666667,ST,C05
0.917,0.8856406250000001,0.03135937499999998,20200121,2580.8530948903376,194.03043418772543,0.00026857289240223015,2.0191507617008408e-05,-0.08559049310716205,0.001268018408968394,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1259.1666666666667,ST,C05
0.921,0.8896875000000001,0.03131249999999998,20200121,2825.3901636406513,233.68738455450037,0.0002453279513321416,2.0291019641354375e-05,-0.08302279037350502,0.0012686930372540217,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1269.1666666666667,ST,C05
