time_min,temp_C,OD600,strain,well,media,pos_selection,operator,repressor,volume_marker,date,run_number
309.1666666666667,37.1,0.035,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
314.1666666666667,37.0,0.035,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
319.1666666666667,37.0,0.036000000000000004,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
324.1666666666667,37.0,0.036000000000000004,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
329.1666666666667,37.0,0.036000000000000004,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
334.1666666666667,37.0,0.036000000000000004,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
339.1666666666667,37.1,0.036000000000000004,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
344.1666666666667,37.0,0.036000000000000004,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
349.1666666666667,37.1,0.036000000000000004,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
354.1666666666667,37.0,0.037000000000000005,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
359.1666666666667,37.1,0.037000000000000005,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
364.1666666666667,37.1,0.037000000000000005,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
369.1666666666667,37.0,0.037000000000000005,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
374.1666666666667,37.1,0.037000000000000005,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
379.1666666666667,37.0,0.037000000000000005,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
384.1666666666667,37.0,0.038,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
389.1666666666667,37.0,0.038,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
394.1666666666667,37.0,0.038,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
399.1666666666667,37.1,0.038,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
404.1666666666667,37.0,0.039,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
409.1666666666667,37.0,0.039,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
414.1666666666667,37.0,0.039,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
419.1666666666667,37.1,0.04,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
424.1666666666667,37.1,0.04,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
429.1666666666667,37.0,0.04,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
434.1666666666667,37.0,0.04,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
439.1666666666667,37.0,0.040999999999999995,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
444.1666666666667,37.1,0.040999999999999995,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
449.1666666666667,37.0,0.040999999999999995,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
454.1666666666667,37.1,0.042,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
459.1666666666667,37.0,0.042,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
464.1666666666667,37.0,0.042,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
469.1666666666667,37.0,0.043,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
474.1666666666667,37.0,0.043,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
479.1666666666667,37.0,0.043,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
484.1666666666667,37.0,0.044000000000000004,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
489.1666666666667,37.0,0.044000000000000004,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
494.1666666666667,37.0,0.045,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
499.1666666666667,37.0,0.045,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
504.1666666666667,37.1,0.046,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
509.1666666666667,37.1,0.046,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
514.1666666666666,37.1,0.047,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
519.1666666666666,37.0,0.048,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
524.1666666666666,37.0,0.048,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
529.1666666666666,37.1,0.049,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
534.1666666666666,37.1,0.049,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
539.1666666666666,37.1,0.05,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
544.1666666666666,37.1,0.051,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
549.1666666666666,37.1,0.051,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
554.1666666666666,37.0,0.052000000000000005,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
559.1666666666666,37.0,0.053,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
564.1666666666666,37.0,0.054000000000000006,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
569.1666666666666,37.0,0.055,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
574.1666666666666,37.1,0.055,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
579.1666666666666,37.0,0.055999999999999994,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
584.1666666666666,37.0,0.057,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
589.1666666666666,37.1,0.057999999999999996,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
594.1666666666666,37.1,0.059000000000000004,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
599.1666666666666,37.0,0.06,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
604.1666666666666,37.0,0.063,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
609.1666666666666,37.0,0.063,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
614.1666666666666,37.0,0.065,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
619.1666666666666,37.1,0.066,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
624.1666666666666,37.1,0.067,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
629.1666666666666,37.1,0.068,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
634.1666666666666,37.0,0.069,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
639.1666666666666,37.0,0.071,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
644.1666666666666,36.9,0.073,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
649.1666666666666,37.0,0.07400000000000001,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
654.1666666666666,37.1,0.076,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
659.1666666666666,37.0,0.077,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
664.1666666666666,37.0,0.08,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
669.1666666666666,37.1,0.08199999999999999,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
674.1666666666666,37.1,0.084,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
679.1666666666666,37.0,0.085,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
684.1666666666666,37.0,0.08800000000000001,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
689.1666666666666,37.0,0.09,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
694.1666666666666,37.0,0.092,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
699.1666666666666,37.0,0.095,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
704.1666666666666,37.0,0.09699999999999999,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
709.1666666666666,36.9,0.1,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
714.1666666666666,37.1,0.10300000000000001,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
719.1666666666666,37.1,0.106,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
724.1666666666666,37.1,0.109,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
729.1666666666666,37.0,0.11199999999999999,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
734.1666666666666,37.0,0.115,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
739.1666666666666,37.0,0.11900000000000001,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
744.1666666666666,37.1,0.12300000000000001,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
749.1666666666666,37.1,0.127,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
754.1666666666666,37.1,0.131,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
759.1666666666666,37.0,0.135,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
764.1666666666666,37.0,0.139,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
769.1666666666666,37.0,0.14400000000000002,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
774.1666666666666,37.0,0.149,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
779.1666666666666,37.1,0.154,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
784.1666666666666,37.0,0.16,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
789.1666666666666,37.0,0.165,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
794.1666666666666,37.0,0.171,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
799.1666666666666,37.0,0.177,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
804.1666666666666,37.0,0.183,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
809.1666666666666,37.1,0.19,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
814.1666666666666,37.0,0.19699999999999998,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
819.1666666666666,37.0,0.204,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
824.1666666666666,37.0,0.21100000000000002,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
829.1666666666666,37.0,0.21899999999999997,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
834.1666666666666,37.0,0.22699999999999998,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
839.1666666666666,37.0,0.235,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
844.1666666666666,37.0,0.243,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
849.1666666666666,37.0,0.251,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
854.1666666666666,37.1,0.26,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
859.1666666666666,37.1,0.268,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
864.1666666666666,37.1,0.27699999999999997,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
869.1666666666666,37.0,0.285,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
874.1666666666666,37.0,0.294,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
879.1666666666666,37.0,0.302,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
884.1666666666666,37.1,0.311,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
889.1666666666666,37.0,0.319,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
894.1666666666666,37.0,0.32799999999999996,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
899.1666666666666,37.1,0.337,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
904.1666666666666,37.1,0.34600000000000003,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
909.1666666666666,37.0,0.354,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
914.1666666666666,36.9,0.363,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
919.1666666666666,36.9,0.369,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
924.1666666666666,37.0,0.376,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
929.1666666666666,37.0,0.386,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
934.1666666666666,37.1,0.39,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
939.1666666666666,37.0,0.397,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
944.1666666666666,37.0,0.40399999999999997,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
949.1666666666666,37.1,0.41100000000000003,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
954.1666666666666,37.0,0.41700000000000004,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
959.1666666666666,37.0,0.425,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
964.1666666666666,37.0,0.431,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
969.1666666666666,37.0,0.43700000000000006,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
974.1666666666666,37.0,0.445,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
979.1666666666666,37.0,0.45799999999999996,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
984.1666666666666,37.0,0.467,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
989.1666666666666,37.0,0.466,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
994.1666666666666,37.0,0.469,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
999.1666666666666,37.1,0.47600000000000003,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1004.1666666666666,37.1,0.48100000000000004,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1009.1666666666666,37.1,0.48700000000000004,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1014.1666666666666,37.0,0.493,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1019.1666666666666,37.0,0.499,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1024.1666666666667,37.1,0.504,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1029.1666666666667,37.1,0.511,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1034.1666666666667,37.0,0.516,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1039.1666666666667,37.1,0.523,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1044.1666666666667,37.0,0.529,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1049.1666666666667,37.1,0.534,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1054.1666666666667,37.1,0.54,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1059.1666666666667,37.0,0.546,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1064.1666666666667,37.1,0.552,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1069.1666666666667,37.0,0.556,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1074.1666666666667,37.0,0.561,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1079.1666666666667,37.1,0.5660000000000001,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1084.1666666666667,37.0,0.5710000000000001,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1089.1666666666667,37.0,0.5770000000000001,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1094.1666666666667,37.0,0.583,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1099.1666666666667,37.0,0.588,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1104.1666666666667,37.0,0.5920000000000001,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1109.1666666666667,37.0,0.595,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1114.1666666666667,37.1,0.599,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1119.1666666666667,37.0,0.605,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1124.1666666666667,37.1,0.61,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1129.1666666666667,37.1,0.613,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1134.1666666666667,37.0,0.619,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1139.1666666666667,37.1,0.624,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1144.1666666666667,37.0,0.627,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1149.1666666666667,37.0,0.63,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1154.1666666666667,37.0,0.634,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1159.1666666666667,37.0,0.638,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1164.1666666666667,37.1,0.642,O1-RBS1027-tetA-CFP,C07,M9_0.5%_glucose,1_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
