time_min,temp_C,OD600,strain,well,media,pos_selection,operator,repressor,volume_marker,date,run_number
609.4666666666667,37.1,0.182,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
614.4666666666667,37.1,0.18899999999999997,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
619.4666666666667,37.0,0.196,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
624.4666666666667,37.0,0.203,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
629.4666666666667,37.1,0.21100000000000002,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
634.4666666666667,37.0,0.21899999999999997,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
639.4666666666667,37.0,0.22699999999999998,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
644.4666666666667,37.0,0.235,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
649.4666666666667,37.0,0.244,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
654.4666666666667,37.1,0.253,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
659.4666666666667,37.1,0.262,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
664.4666666666667,37.0,0.275,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
669.4666666666667,37.0,0.27899999999999997,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
674.4666666666667,37.0,0.28800000000000003,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
679.4666666666667,37.0,0.298,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
684.4666666666667,37.0,0.307,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
689.4666666666667,37.0,0.316,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
694.4666666666667,37.0,0.325,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
699.4666666666667,37.1,0.335,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
704.4666666666667,37.0,0.344,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
709.4666666666667,37.1,0.353,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
714.4666666666667,37.1,0.36200000000000004,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
719.4666666666667,37.0,0.371,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
724.4666666666667,37.0,0.37799999999999995,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
729.4666666666667,37.1,0.387,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
734.4666666666667,37.0,0.395,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
739.4666666666667,37.1,0.40299999999999997,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
744.4666666666667,37.1,0.41200000000000003,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
749.4666666666667,37.1,0.429,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
754.4666666666667,37.0,0.433,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
759.4666666666667,37.0,0.43700000000000006,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
764.4666666666667,37.0,0.44,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
769.4666666666667,37.1,0.447,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
774.4666666666667,37.1,0.45799999999999996,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
779.4666666666667,37.1,0.466,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
784.4666666666667,37.0,0.47600000000000003,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
789.4666666666667,37.0,0.48,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
794.4666666666667,37.1,0.48,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
799.4666666666667,37.1,0.485,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
804.4666666666667,37.1,0.493,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
809.4666666666667,37.0,0.499,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
814.4666666666667,37.0,0.505,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
819.4666666666667,37.0,0.512,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
824.4666666666667,37.0,0.518,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
829.4666666666667,37.0,0.525,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
834.4666666666667,37.0,0.531,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
839.4666666666667,37.1,0.537,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
844.4666666666667,37.1,0.546,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
849.4666666666667,37.1,0.551,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
854.4666666666667,37.0,0.556,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
859.4666666666667,37.0,0.564,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
864.4666666666667,37.1,0.569,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
869.4666666666667,37.1,0.575,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
874.4666666666667,37.0,0.58,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
879.4666666666667,37.0,0.588,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
884.4666666666667,37.1,0.593,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
889.4666666666667,37.1,0.598,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
894.4666666666667,37.0,0.605,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
899.4666666666667,37.0,0.615,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
904.4666666666667,37.0,0.614,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
909.4666666666667,37.0,0.623,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
914.4666666666667,37.0,0.627,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
919.4666666666667,37.0,0.633,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
924.4666666666667,37.1,0.6409999999999999,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
929.4666666666667,37.1,0.648,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
934.4666666666667,37.0,0.652,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
939.4666666666667,37.0,0.653,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
944.4666666666667,37.0,0.655,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
949.4666666666667,37.1,0.657,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
954.4666666666667,37.0,0.662,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
959.4666666666667,37.0,0.6659999999999999,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
964.4666666666667,37.0,0.6709999999999999,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
969.4666666666667,37.1,0.6759999999999999,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
974.4666666666667,37.1,0.6809999999999999,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
979.4666666666667,37.1,0.6829999999999999,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
984.4666666666667,37.0,0.685,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
989.4666666666667,37.0,0.6890000000000001,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
994.4666666666667,37.0,0.6920000000000001,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
999.4666666666667,37.1,0.696,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1004.4666666666667,37.1,0.7,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1009.4666666666667,37.0,0.7040000000000001,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1014.4666666666667,37.0,0.7090000000000001,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1019.4666666666667,37.0,0.713,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1024.4666666666667,37.0,0.716,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1029.4666666666667,37.0,0.718,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1034.4666666666667,37.1,0.72,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1039.4666666666667,37.0,0.722,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1044.4666666666667,37.0,0.726,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1049.4666666666667,37.1,0.728,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1054.4666666666667,37.1,0.732,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1059.4666666666667,37.1,0.736,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1064.4666666666667,37.1,0.7390000000000001,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1069.4666666666667,37.1,0.742,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1074.4666666666667,37.0,0.7440000000000001,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1079.4666666666667,37.0,0.745,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1084.4666666666667,37.0,0.746,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1089.4666666666667,37.0,0.748,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1094.4666666666667,37.0,0.75,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1099.4666666666667,37.0,0.752,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1104.4666666666667,37.0,0.755,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1109.4666666666667,37.0,0.757,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1114.4666666666667,37.0,0.7609999999999999,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1119.4666666666667,37.0,0.763,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1124.4666666666667,37.0,0.764,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1129.4666666666667,37.0,0.764,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1134.4666666666667,37.1,0.7659999999999999,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1139.4666666666667,37.1,0.7659999999999999,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1144.4666666666667,37.1,0.768,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1149.4666666666667,37.0,0.769,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1154.4666666666667,36.9,0.7709999999999999,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1159.4666666666667,37.0,0.773,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1164.4666666666667,37.0,0.775,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1169.4666666666667,37.0,0.777,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1174.4666666666667,37.0,0.778,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1179.4666666666667,37.1,0.778,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1184.4666666666667,37.0,0.778,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1189.4666666666667,37.1,0.778,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1194.4666666666667,37.1,0.778,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1199.4666666666667,37.1,0.78,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1204.4666666666667,37.0,0.779,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1209.4666666666667,37.0,0.7809999999999999,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1214.4666666666667,37.1,0.7809999999999999,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1219.4666666666667,37.1,0.7829999999999999,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1224.4666666666667,37.0,0.784,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1229.4666666666667,37.0,0.7829999999999999,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1234.4666666666667,36.9,0.782,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1239.4666666666667,37.0,0.7809999999999999,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1244.4666666666667,37.0,0.782,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1249.4666666666667,37.0,0.7829999999999999,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1254.4666666666667,37.0,0.784,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1259.4666666666667,37.0,0.784,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1264.4666666666667,36.9,0.785,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1269.4666666666667,37.0,0.7859999999999999,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1274.4666666666667,37.0,0.7859999999999999,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1279.4666666666667,37.0,0.787,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1284.4666666666667,37.0,0.7859999999999999,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1289.4666666666667,37.0,0.7859999999999999,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1294.4666666666667,37.1,0.7859999999999999,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1299.4666666666667,37.1,0.7859999999999999,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1304.4666666666667,37.0,0.785,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1309.4666666666667,37.1,0.785,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1314.4666666666667,37.1,0.7859999999999999,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1319.4666666666667,37.0,0.7859999999999999,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1324.4666666666667,37.0,0.787,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1329.4666666666667,37.0,0.787,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1334.4666666666667,37.0,0.787,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1339.4666666666667,37.0,0.787,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1344.4666666666667,37.0,0.787,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1349.4666666666667,37.1,0.7859999999999999,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1354.4666666666667,37.1,0.7859999999999999,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1359.4666666666667,37.0,0.7859999999999999,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1364.4666666666667,37.0,0.7859999999999999,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1369.4666666666667,37.1,0.7859999999999999,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1374.4666666666667,37.1,0.7859999999999999,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1379.4666666666667,37.1,0.787,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1384.4666666666667,37.1,0.7859999999999999,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1389.4666666666667,37.1,0.7859999999999999,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1394.4666666666667,37.1,0.7859999999999999,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1399.4666666666667,37.1,0.7859999999999999,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1404.4666666666667,37.1,0.785,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1409.4666666666667,37.1,0.785,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1414.4666666666667,37.0,0.784,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1419.4666666666667,37.0,0.784,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1424.4666666666667,37.0,0.7829999999999999,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1429.4666666666667,37.0,0.784,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1434.4666666666667,37.1,0.7829999999999999,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1439.4666666666667,37.0,0.784,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1444.4666666666667,37.0,0.7829999999999999,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1449.4666666666667,37.0,0.7829999999999999,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
1454.4666666666667,37.0,0.782,O3-HG104-tetA-CFP,D08,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,11.0,CFP,20200229,1
4.466666666666667,37.1,0.034,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
9.466666666666667,37.0,0.034,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
14.466666666666667,37.1,0.034,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
19.466666666666665,37.0,0.034,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
24.466666666666665,37.1,0.034,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
29.466666666666665,37.1,0.034,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
