OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.035,0.0040000000000000036,0.031,20200229,1124.0421947488624,102.13081238720883,0.0006166558371190067,5.602953510330599e-05,-3.3364423223353015,0.003143897020387055,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,139.46666666666667,mCh,C05
0.036000000000000004,0.0050000000000000044,0.031,20200229,1104.0140822474887,96.17783896729794,0.0006278426984815955,5.4695456264859665e-05,-3.3333328049263287,0.0031424430155362246,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,144.46666666666667,mCh,C05
0.036000000000000004,0.0050000000000000044,0.031,20200229,1077.5521197153544,89.85883960274737,0.0006432609317710281,5.3642584737335726e-05,-3.3301568395850722,0.003138727038865398,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,149.46666666666667,mCh,C05
0.036000000000000004,0.0050000000000000044,0.031,20200229,1045.4158781100755,83.3532353657049,0.0006630348697334032,5.286518285188957e-05,-3.326892932659689,0.0031322022106312565,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,154.46666666666667,mCh,C05
0.036000000000000004,0.0050000000000000044,0.031,20200229,1008.6145926296082,76.8128978433609,0.0006872269999116387,5.233703510256202e-05,-3.32351912386855,0.003122707698829582,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,159.46666666666667,mCh,C05
0.036000000000000004,0.0050000000000000044,0.031,20200229,968.2999859909283,70.3616631817963,0.000715839296280274,5.201656943702424e-05,-3.32001329246026,0.0031104151714283707,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,164.46666666666667,mCh,C05
0.036000000000000004,0.0050000000000000044,0.031,20200229,925.6585572521373,64.09889590500947,0.0007488151815044919,5.1853057474920656e-05,-3.3163534551437124,0.003095761194803573,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,169.46666666666667,mCh,C05
0.037000000000000005,0.006000000000000005,0.031,20200229,881.8194124596382,58.103601077435854,0.0007860420974704629,5.1792777314918976e-05,-3.3125180526550366,0.003079372272920028,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,174.46666666666667,mCh,C05
0.037000000000000005,0.006000000000000005,0.031,20200229,837.78724917643,52.43724083979891,0.0008273546550646715,5.1784263069416366e-05,-3.308486222032684,0.0030619879241911576,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,179.46666666666667,mCh,C05
0.037000000000000005,0.006000000000000005,0.031,20200229,794.4031317478592,47.145121578418156,0.0008725383282853771,5.178217950668936e-05,-3.3042380517459833,0.00304438627953116,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,184.46666666666667,mCh,C05
0.037000000000000005,0.006000000000000005,0.031,20200229,752.3302543595464,42.25711486893071,0.00092133365173519,5.1749749167177433e-05,-3.2997548170927757,0.0030273161547575925,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,189.46666666666667,mCh,C05
0.037000000000000005,0.006000000000000005,0.031,20200229,712.0588401164454,37.78852698925843,0.0009734408752605228,5.165991167417296e-05,-3.295019193435337,0.003011439118990823,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,194.46666666666667,mCh,C05
0.037000000000000005,0.006000000000000005,0.031,20200229,673.9234963529026,33.74154845658127,0.0010285250244442823,5.149549932433324e-05,-3.290015445138124,0.0029972844784095535,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,199.46666666666667,mCh,C05
0.038,0.006999999999999999,0.031,20200229,638.1270312542988,30.107298553476483,0.001086221311135338,5.1248713356052466e-05,-3.284729588288087,0.0029852193404045248,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,204.46666666666667,mCh,C05
0.038,0.006999999999999999,0.031,20200229,604.7661506981615,26.868228403892445,0.0011461408343700352,5.092013447732067e-05,-3.2791495256215057,0.002975434741722436,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,209.46666666666667,mCh,C05
0.038,0.006999999999999999,0.031,20200229,573.8559990147077,24.000578403727626,0.0012078765086538379,5.051743799444752e-05,-3.2732651523540426,0.0029679475428489727,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,214.46666666666667,mCh,C05
0.038,0.006999999999999999,0.031,20200229,545.3518398722797,21.47663720892485,0.0012710091538744583,5.005392939240323e-05,-3.267068431921871,0.002962616364784315,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,219.46666666666667,mCh,C05
0.038,0.007166666666666665,0.030833333333333334,20200229,519.1671625650386,19.26664719006703,0.0013351136792537632,4.9546978452421105e-05,-3.2605534410311066,0.002959168718511652,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,224.46666666666667,mCh,C05
0.039,0.008,0.031,20200229,495.18814646007877,17.340296511834218,0.0013997652922732584,4.901641000194939e-05,-3.253716383676874,0.0029572356725898912,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,229.46666666666667,mCh,C05
0.039,0.008,0.031,20200229,473.284785851208,15.66780858544058,0.0014645456631641185,4.848290458740081e-05,-3.246555574207605,0.0029563901436725354,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,234.46666666666667,mCh,C05
0.039,0.008,0.031,20200229,453.3191491119873,14.220681606234379,0.0015290489755788172,4.796646840231665e-05,-3.2390713898307695,0.002956185110463003,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,239.46666666666667,mCh,C05
0.039,0.008166666666666666,0.030833333333333334,20200229,435.1512910631521,12.972148923430879,0.0015928877951079112,4.7485042836415476e-05,-3.2312661932752462,0.002956188644925255,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,244.46666666666667,mCh,C05
0.04,0.009000000000000001,0.031,20200229,418.64331064386323,11.897432360839463,0.0016556986889242342,4.705333313724933e-05,-3.2231442267207058,0.0029560134645563486,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,249.46666666666667,mCh,C05
0.04,0.009000000000000001,0.031,20200229,403.6619844902237,10.973851948113225,0.0017171475323228824,4.6681935670946636e-05,-3.214711478374852,0.0029553395787311186,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,254.46666666666667,mCh,C05
0.04,0.009000000000000001,0.031,20200229,390.0803341854131,10.180842081307333,0.0017769344409720444,4.6376828942557355e-05,-3.205975523444863,0.002953929389347865,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,259.46666666666664,mCh,C05
0.041,0.010000000000000002,0.031,20200229,377.77841373989713,9.499909630631667,0.0018347982715528621,4.61392634842083e-05,-3.1969453414753843,0.0029516352735227966,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,264.46666666666664,mCh,C05
0.041,0.010000000000000002,0.031,20200229,366.6435407534123,8.914556563178545,0.0018905206379351558,4.5966044093120946e-05,-3.18763111240969,0.0029484001599617148,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,269.46666666666664,mCh,C05
0.041,0.010000000000000002,0.031,20200229,356.5701420657349,8.410179813603568,0.0019439293950533898,4.5850153528375515e-05,-3.1780439938456766,0.002944251955391003,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,274.46666666666664,mCh,C05
0.042,0.011000000000000003,0.031,20200229,347.45934261392625,7.973954933298467,0.00199490154832338,4.578162993986048e-05,-3.168195882327268,0.0029392929039829298,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,279.46666666666664,mCh,C05
0.042,0.011000000000000003,0.031,20200229,339.2183937475085,7.594707153081586,0.002043365552505616,4.574858929827384e-05,-3.1580991615655876,0.00293368508306302,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,284.46666666666664,mCh,C05
0.042,0.011000000000000003,0.031,20200229,331.7600129504562,7.262772894430427,0.0020893029705284505,4.5738281861211076e-05,-3.147766440788814,0.0029276333134566858,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,289.46666666666664,mCh,C05
0.043,0.011999999999999997,0.031,20200229,325.00168933544677,6.969855297841358,0.002132749469632822,4.573808591667343e-05,-3.137210286419986,0.0029213667653101593,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,294.46666666666664,mCh,C05
0.043,0.012166666666666662,0.030833333333333334,20200229,318.86499695980604,6.708877977086455,0.0021737951395377486,4.573636641647658e-05,-3.126442950482783,0.002915120527140541,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,299.46666666666664,mCh,C05
0.044,0.012999999999999998,0.031,20200229,313.2749498006282,6.47384139588798,0.002212584124587913,4.572315375601435e-05,-3.115476099115085,0.002909118306596755,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,304.46666666666664,mCh,C05
0.044,0.012999999999999998,0.031,20200229,308.15942691993274,6.25968581894345,0.0022493135695635935,4.5690623176725404e-05,-3.104320544656389,0.0029035573170842297,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,309.46666666666664,mCh,C05
0.044,0.012999999999999998,0.031,20200229,303.44869305387596,6.062163855239382,0.0022842318863995903,4.563337491869944e-05,-3.0929859846855834,0.002898596205250664,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,314.46666666666664,mCh,C05
0.045,0.013999999999999999,0.031,20200229,299.0750376241567,5.8777244608586985,0.0023176363566357328,4.5548528600011044e-05,-3.0814807514201448,0.002894346629971214,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,319.46666666666664,mCh,C05
0.047,0.016,0.031,20200229,294.97255313351565,5.703409148165195,0.002349870091968187,4.543565303672432e-05,-3.069811574692153,0.0028908688219958633,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,324.46666666666664,mCh,C05
0.048,0.017,0.031,20200229,291.0770712782682,5.5367602802135485,0.002381318382502551,4.529655660228184e-05,-3.057983361685956,0.0028881711467846805,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,329.46666666666664,mCh,C05
0.054000000000000006,0.023000000000000007,0.031,20200229,287.32627109883225,5.375740787213291,0.002412404469348095,4.5134964692001316e-05,-3.0459989963873113,0.0028862133836715965,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,334.46666666666664,mCh,C05
0.051,0.020166666666666663,0.030833333333333334,20200229,283.65996745328584,5.218664476061463,0.0024435847849206827,4.49561114520326e-05,-3.033859161500118,0.0028849131919326874,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,339.46666666666664,mCh,C05
0.049,0.018000000000000002,0.031,20200229,280.02057962416575,5.064136245412345,0.0024753437104167997,4.476627332391032e-05,-3.021562185428593,0.002884155020067614,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,344.46666666666664,mCh,C05
0.05,0.019000000000000003,0.031,20200229,276.35376877753947,4.911001874638314,0.0025081879057633483,4.457227256800874e-05,-3.0091039165175744,0.002883800598041857,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,349.46666666666664,mCh,C05
0.053,0.022,0.031,20200229,272.6092196595256,4.758307468807224,0.002542640272495733,4.438097953626466e-05,-2.996477626636306,0.0028837001237850615,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,354.46666666666664,mCh,C05
0.049,0.018000000000000002,0.031,20200229,268.7415272031248,4.605268945546163,0.0025792336144463412,4.4198842625987756e-05,-2.9836739456866326,0.002883703282164999,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,359.46666666666664,mCh,C05
0.05,0.019000000000000003,0.031,20200229,264.7111340372399,4.4512519604962755,0.002618504065123428,4.403147376418402e-05,-2.9706808284557837,0.0028836693507670813,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,364.4666666666666,mCh,C05
0.056,0.025,0.031,20200229,260.48525223943915,4.295762280468529,0.0026609843536278266,4.38833143794412e-05,-2.9574835547384737,0.0028834757870316884,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,369.4666666666666,mCh,C05
0.051,0.019999999999999997,0.031,20200229,256.0386941958677,4.138445794541499,0.0027071969833969423,4.375740161510059e-05,-2.9440647634019115,0.0028830248653757247,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,374.4666666666666,mCh,C05
0.052000000000000005,0.021000000000000005,0.031,20200229,251.3545352726216,3.9790962241237504,0.0027576473995511996,4.365524713177542e-05,-2.930404520602565,0.0028822481067015244,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,379.4666666666666,mCh,C05
0.052000000000000005,0.021000000000000005,0.031,20200229,246.42453669069948,3.817667392667288,0.002812817221322206,4.357683180248048e-05,-2.916480422037921,0.0028811084154305917,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,384.4666666666666,mCh,C05
0.057,0.026000000000000002,0.031,20200229,241.24927108004735,3.6542859680819015,0.0028731576160077044,4.352070998291591e-05,-2.9022677287171064,0.0028795999850293264,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,389.4666666666666,mCh,C05
0.054000000000000006,0.023000000000000007,0.031,20200229,235.83791493876453,3.4892602097019867,0.0029390828897886134,4.3484208139382986e-05,-2.8877395353545126,0.0028777461738487328,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,394.4666666666666,mCh,C05
0.055,0.024,0.031,20200229,230.20769945790443,3.323080634354861,0.0030109643690987564,4.346369565069308e-05,-2.8728669701001763,0.0028755956411862576,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,399.4666666666666,mCh,C05
0.056,0.025,0.031,20200229,224.38304068671508,3.15640967344372,0.0030891246434605613,4.345490139206226e-05,-2.8576194239988126,0.0028732171259658787,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,404.4666666666666,mCh,C05
0.057,0.026000000000000002,0.031,20200229,218.3943979084428,2.9900591273022634,0.003173832237448382,4.3453248531068805e-05,-2.8419648081900277,0.0028706932977847865,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,409.4666666666666,mCh,C05
0.058,0.027000000000000003,0.031,20200229,212.2769317177072,2.8249561929868645,0.003265296775071702,4.3454181629804425e-05,-2.825869836536981,0.00286811413471936,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,414.4666666666666,mCh,C05
0.059,0.027999999999999997,0.031,20200229,206.06904771531515,2.6621006333865207,0.003363664695134272,4.3453463849589705e-05,-2.809300331083705,0.0028655702836283777,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,419.4666666666666,mCh,C05
0.06,0.028999999999999998,0.031,20200229,199.81091652293347,2.502516942143536,0.0034690155704300007,4.344742714077086e-05,-2.7922215474391123,0.002863146835889078,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,424.4666666666666,mCh,C05
0.062,0.031,0.031,20200229,193.54305601892236,2.3472059247983608,0.003581359077497348,4.343316375406571e-05,-2.774598516973583,0.002860917896043878,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,429.4666666666666,mCh,C05
0.063,0.032,0.031,20200229,187.3050488473527,2.1970999505295676,0.0037006326568636005,4.3408652769148436e-05,-2.7563964024366214,0.0028589422550913857,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,36.9,434.4666666666666,mCh,C05
0.065,0.034,0.031,20200229,181.13444986244625,2.0530253515343784,0.003826699896603447,4.33728200593921e-05,-2.7375808634823215,0.0028572603799739303,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,439.4666666666666,mCh,C05
0.066,0.035,0.031,20200229,175.0659172201959,1.9156742931460604,0.003959349664207412,4.3325534117292064e-05,-2.7181184284279425,0.002855892850499655,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,444.4666666666666,mCh,C05
0.068,0.037000000000000005,0.031,20200229,169.1305800916776,1.7855871573634132,0.004098296004094726,4.326754338581865e-05,-2.697976868428782,0.0028548402378709165,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,449.4666666666666,mCh,C05
0.069,0.038000000000000006,0.031,20200229,163.3556377556887,1.6631452995371092,0.004243178809638648,4.32003632644765e-05,-2.6771255702339545,0.002854084354058396,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,454.4666666666666,mCh,C05
0.07200000000000001,0.04100000000000001,0.031,20200229,157.76417052618146,1.5485731040206843,0.004393565270543576,4.312612290883903e-05,-2.655535903652094,0.0028535906813509505,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,459.4666666666666,mCh,C05
0.07200000000000001,0.04100000000000001,0.031,20200229,152.37513325684318,1.4419476511934866,0.004548952087815916,4.304738337692831e-05,-2.6331815798449725,0.0028533117423359556,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,464.4666666666666,mCh,C05
0.07400000000000001,0.04300000000000001,0.031,20200229,147.20349690721056,1.343214014658815,0.004708768440445876,4.2966939603186944e-05,-2.6100389966650255,0.0028531911098211822,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,469.4666666666666,mCh,C05
0.076,0.04516666666666666,0.030833333333333334,20200229,142.26050228943882,1.2522041872909533,0.004872379679566219,4.2887619111669034e-05,-2.586087567322977,0.0028531677404152163,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,474.4666666666666,mCh,C05
0.078,0.047,0.031,20200229,137.55399173969437,1.1686578109608203,0.005039091718048061,4.281209016157869e-05,-2.5613100288447868,0.0028531803156381713,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,479.4666666666666,mCh,C05
0.08,0.049,0.031,20200229,133.08878813808542,1.0922431824631678,0.005208156075782844,4.2742691150480636e-05,-2.535692726900038,0.0028531712987546003,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,484.4666666666666,mCh,C05
0.08199999999999999,0.05099999999999999,0.031,20200229,128.8670955370308,1.0225773562377576,0.005378775533594338,4.2681291465583704e-05,-2.509225873886635,0.0028530904583027963,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,489.4666666666666,mCh,C05
0.084,0.053000000000000005,0.031,20200229,124.88890090948402,0.9592445126299897,0.0055501103421697895,4.262919163710111e-05,-2.4819037773187347,0.002852897660298867,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,494.4666666666666,mCh,C05
0.086,0.05499999999999999,0.031,20200229,121.15236166813197,0.9018120745841129,0.005721284925989778,4.258706770014885e-05,-2.4537250359102245,0.0028525648020573204,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,499.4666666666666,mCh,C05
0.08900000000000001,0.05800000000000001,0.031,20200229,117.65416825385664,0.8498443187560766,0.005891395016829115,4.255496136607098e-05,-2.4246927010340755,0.0028520768194902975,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,504.4666666666666,mCh,C05
0.092,0.061,0.031,20200229,114.38987506558415,0.8029134328693314,0.00605951514644576,4.253231420147132e-05,-2.3948144015960224,0.0028514317651361877,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,509.4666666666666,mCh,C05
0.095,0.064,0.031,20200229,111.35419622071,0.7606081223615799,0.0062247064240497085,4.2518040865423304e-05,-2.364102430687126,0.0028506400145880966,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,36.9,514.4666666666667,mCh,C05
0.097,0.066,0.031,20200229,108.54126511817401,0.7225399722958924,0.006386024520768974,4.251063386163458e-05,-2.332573792805647,0.002849722711102709,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,519.4666666666667,mCh,C05
0.101,0.07,0.031,20200229,105.9448585890924,0.6883478326604511,0.006542527780874385,4.250829042636843e-05,-2.3002502108091107,0.0028487095976562427,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,524.4666666666667,mCh,C05
0.104,0.073,0.031,20200229,103.55858766220146,0.6577005254960667,0.006693285377944003,4.2509051250567506e-05,-2.2671580921555687,0.0028476364151623613,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,529.4666666666667,mCh,C05
0.108,0.077,0.031,20200229,101.37605775022084,0.6302981773179043,0.006837385433430265,4.251094066933864e-05,-2.233328454430307,0.0028465420642963075,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,534.4666666666667,mCh,C05
0.111,0.08,0.031,20200229,99.39100148096799,0.6058724680300538,0.006973943015280648,4.2512098717288124e-05,-2.1987968105421487,0.0028454657331036656,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,539.4666666666667,mCh,C05
0.115,0.084,0.031,20200229,97.59738754655994,0.5841860624873613,0.007102107935309965,4.251089680151189e-05,-2.1636030143972675,0.002844444182501415,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,544.4666666666667,mCh,C05
0.119,0.088,0.031,20200229,95.98950890071707,0.5650314585868724,0.007221072266104356,4.250603052150501e-05,-2.1277910682539414,0.0028435093631762032,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,549.4666666666667,mCh,C05
0.123,0.092,0.031,20200229,94.56205346689471,0.548229450556335,0.007330077500935506,4.249658518974619e-05,-2.091408893351968,0.0028426865007758336,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,554.4666666666667,mCh,C05
0.128,0.097,0.031,20200229,93.31016027003982,0.5336273703568728,0.007428421283962816,4.248207166499609e-05,-2.0545080657995527,0.002841992761403661,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,559.4666666666667,mCh,C05
0.132,0.101,0.031,20200229,92.22946361531385,0.5210972367130084,0.007515463642410847,4.246243210317349e-05,-2.0171435200054475,0.0028414365464825525,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,564.4666666666667,mCh,C05
0.13699999999999998,0.10599999999999998,0.031,20200229,91.31612762979539,0.5105339119856108,0.007590632657683782,4.243801709248759e-05,-1.9793732223465668,0.002841017436270591,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,569.4666666666667,mCh,C05
0.142,0.11099999999999999,0.031,20200229,90.56687317920553,0.5018533417410835,0.00765342951819048,4.2409537225423686e-05,-1.9412578179960178,0.0028407267441293797,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,574.4666666666667,mCh,C05
0.14800000000000002,0.11700000000000002,0.031,20200229,89.97899887731703,0.4949909321464557,0.007703432903326979,4.237799354429979e-05,-1.9028602541377495,0.0028405486140492963,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,579.4666666666667,mCh,C05
0.153,0.122,0.031,20200229,89.55039763323063,0.48990010473133566,0.007740302655035114,4.2344592336536984e-05,-1.864245383028333,0.002840461547079821,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,584.4666666666667,mCh,C05
0.16,0.129,0.031,20200229,89.27956992887366,0.486551057087106,0.00776378270092648,4.231065050089027e-05,-1.8254795485595992,0.002840440233321577,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,589.4666666666667,mCh,C05
0.166,0.135,0.031,20200229,89.16563478676123,0.48492975023242346,0.007773703200987692,4.227749805910263e-05,-1.7866301601334271,0.0028404575390413994,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,594.4666666666667,mCh,C05
0.172,0.141,0.031,20200229,89.20833917836846,0.48503713868759346,0.007769981897925771,4.224638438665347e-05,-1.7477652577893537,0.0028404865073729684,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,599.4666666666667,mCh,C05
0.179,0.148,0.031,20200229,89.40806642495245,0.4868886560641313,0.007752624659898677,4.221839429662755e-05,-1.7089530725987174,0.0028405022264893116,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,604.4666666666667,mCh,C05
