time_min,temp_C,OD600,strain,well,media,pos_selection,operator,repressor,volume_marker,date,run_number
209.46666666666667,37.1,0.042,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
214.46666666666667,37.0,0.042,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
219.46666666666667,37.0,0.042,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
224.46666666666667,37.0,0.043,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
229.46666666666667,37.0,0.043,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
234.46666666666667,37.1,0.043,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
239.46666666666667,37.1,0.044000000000000004,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
244.46666666666667,37.1,0.044000000000000004,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
249.46666666666667,37.0,0.044000000000000004,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
254.46666666666667,37.0,0.045,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
259.46666666666664,37.1,0.045,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
264.46666666666664,37.0,0.045,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
269.46666666666664,37.0,0.045,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
274.46666666666664,37.0,0.046,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
279.46666666666664,37.0,0.046,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
284.46666666666664,37.1,0.047,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
289.46666666666664,37.1,0.047,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
294.46666666666664,37.1,0.047,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
299.46666666666664,37.0,0.048,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
304.46666666666664,37.0,0.048,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
309.46666666666664,37.0,0.049,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
314.46666666666664,37.1,0.049,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
319.46666666666664,37.0,0.049,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
324.46666666666664,37.0,0.051,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
329.46666666666664,37.0,0.051,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
334.46666666666664,37.1,0.05,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
339.46666666666664,37.1,0.051,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
344.46666666666664,37.0,0.051,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
349.46666666666664,37.0,0.052000000000000005,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
354.46666666666664,37.0,0.053,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
359.46666666666664,37.1,0.052000000000000005,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
364.46666666666664,37.1,0.053,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
369.46666666666664,37.0,0.054000000000000006,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
374.46666666666664,37.0,0.055,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
379.46666666666664,37.1,0.055999999999999994,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
384.46666666666664,37.0,0.055999999999999994,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
389.46666666666664,37.0,0.057,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
394.46666666666664,37.0,0.057999999999999996,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
399.46666666666664,37.1,0.059000000000000004,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
404.46666666666664,37.0,0.059000000000000004,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
409.46666666666664,36.9,0.06,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
414.46666666666664,37.1,0.061,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
419.46666666666664,37.1,0.061,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
424.46666666666664,37.0,0.063,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
429.46666666666664,37.0,0.063,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
434.46666666666664,37.1,0.064,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
439.46666666666664,37.1,0.065,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
444.46666666666664,37.0,0.066,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
449.46666666666664,37.0,0.067,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
454.46666666666664,37.0,0.068,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
459.46666666666664,37.1,0.069,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
464.46666666666664,37.0,0.07,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
469.46666666666664,37.0,0.071,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
474.46666666666664,37.0,0.07200000000000001,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
479.46666666666664,37.1,0.07400000000000001,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
484.46666666666664,37.1,0.075,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
489.46666666666664,37.0,0.076,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
494.46666666666664,37.0,0.077,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
499.46666666666664,37.1,0.079,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
504.46666666666664,37.0,0.081,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
509.46666666666664,37.0,0.08199999999999999,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
514.4666666666667,37.1,0.084,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
519.4666666666667,37.0,0.086,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
524.4666666666667,37.0,0.08800000000000001,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
529.4666666666667,37.1,0.08900000000000001,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
534.4666666666667,37.1,0.091,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
539.4666666666667,37.0,0.09300000000000001,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
544.4666666666667,37.1,0.095,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
549.4666666666667,37.1,0.09699999999999999,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
554.4666666666667,37.0,0.099,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
559.4666666666667,36.9,0.10099999999999999,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
564.4666666666667,37.0,0.10400000000000001,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
569.4666666666667,37.1,0.106,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
574.4666666666667,37.1,0.109,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
579.4666666666667,37.0,0.111,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
584.4666666666667,37.0,0.114,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
589.4666666666667,37.1,0.11699999999999999,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
594.4666666666667,37.1,0.12,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
599.4666666666667,37.0,0.12300000000000001,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
604.4666666666667,37.0,0.126,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
609.4666666666667,37.1,0.129,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
614.4666666666667,37.0,0.133,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
619.4666666666667,37.0,0.136,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
624.4666666666667,36.9,0.139,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
629.4666666666667,37.1,0.14300000000000002,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
634.4666666666667,37.1,0.147,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
639.4666666666667,37.0,0.151,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
644.4666666666667,37.0,0.156,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
649.4666666666667,37.0,0.16,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
654.4666666666667,37.0,0.165,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
659.4666666666667,37.1,0.16899999999999998,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
664.4666666666667,37.1,0.174,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
669.4666666666667,37.0,0.179,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
674.4666666666667,37.0,0.185,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
679.4666666666667,37.0,0.19,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
684.4666666666667,37.0,0.196,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
689.4666666666667,37.1,0.20199999999999999,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
694.4666666666667,37.1,0.20800000000000002,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
699.4666666666667,37.0,0.214,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
704.4666666666667,37.0,0.221,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
709.4666666666667,37.0,0.228,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
714.4666666666667,37.0,0.235,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
719.4666666666667,37.1,0.242,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
724.4666666666667,37.0,0.249,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
729.4666666666667,37.1,0.256,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
734.4666666666667,37.0,0.264,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
739.4666666666667,37.0,0.271,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
744.4666666666667,37.0,0.27899999999999997,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
749.4666666666667,37.0,0.287,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
754.4666666666667,37.0,0.294,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
759.4666666666667,37.0,0.302,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
764.4666666666667,37.0,0.31,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
769.4666666666667,37.1,0.318,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
774.4666666666667,37.1,0.327,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
779.4666666666667,37.1,0.335,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
784.4666666666667,37.1,0.342,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
789.4666666666667,37.0,0.349,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
794.4666666666667,37.1,0.35600000000000004,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
799.4666666666667,37.0,0.363,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
804.4666666666667,37.1,0.369,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
809.4666666666667,37.0,0.376,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
814.4666666666667,37.1,0.38299999999999995,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
819.4666666666667,37.0,0.39,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
824.4666666666667,37.1,0.396,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
829.4666666666667,37.0,0.40299999999999997,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
834.4666666666667,37.0,0.409,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
839.4666666666667,37.1,0.414,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
844.4666666666667,37.0,0.42100000000000004,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
849.4666666666667,37.0,0.42700000000000005,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
854.4666666666667,37.1,0.43799999999999994,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
859.4666666666667,37.1,0.43700000000000006,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
864.4666666666667,37.0,0.44299999999999995,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
869.4666666666667,37.1,0.44799999999999995,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
874.4666666666667,37.1,0.455,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
879.4666666666667,37.1,0.461,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
884.4666666666667,37.1,0.466,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
889.4666666666667,37.0,0.47100000000000003,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
894.4666666666667,37.1,0.47600000000000003,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
899.4666666666667,37.1,0.48200000000000004,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
904.4666666666667,37.1,0.486,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
909.4666666666667,37.1,0.49200000000000005,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
914.4666666666667,37.0,0.49700000000000005,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
919.4666666666667,37.0,0.503,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
924.4666666666667,37.1,0.507,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
929.4666666666667,37.0,0.513,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
934.4666666666667,37.0,0.519,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
939.4666666666667,37.1,0.524,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
944.4666666666667,37.1,0.529,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
949.4666666666667,37.0,0.534,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
954.4666666666667,37.1,0.539,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
959.4666666666667,37.0,0.5429999999999999,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
964.4666666666667,37.0,0.5489999999999999,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
969.4666666666667,37.0,0.5529999999999999,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
974.4666666666667,37.1,0.557,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
979.4666666666667,37.1,0.562,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
984.4666666666667,37.1,0.5670000000000001,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
989.4666666666667,37.1,0.5720000000000001,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
994.4666666666667,37.1,0.5770000000000001,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
999.4666666666667,37.1,0.58,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1004.4666666666667,37.0,0.584,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1009.4666666666667,37.0,0.588,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1014.4666666666667,37.1,0.5920000000000001,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1019.4666666666667,37.0,0.598,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1024.4666666666667,37.1,0.602,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1029.4666666666667,37.1,0.607,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1034.4666666666667,37.1,0.611,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1039.4666666666667,37.1,0.614,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1044.4666666666667,37.0,0.617,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1049.4666666666667,37.1,0.62,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1054.4666666666667,37.0,0.625,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1059.4666666666667,37.0,0.629,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1064.4666666666667,37.0,0.633,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1069.4666666666667,37.0,0.637,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1074.4666666666667,37.1,0.6409999999999999,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1079.4666666666667,37.1,0.644,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1084.4666666666667,37.0,0.647,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1089.4666666666667,37.0,0.649,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
