OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.113,0.082,0.031,20200301,189.64308581333498,1.7410928625965063,0.00365500897429083,3.3556245990047425e-05,-2.1782326559966805,0.002000492354978177,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,739.4666666666667,mCh,F05
0.115,0.084,0.031,20200301,188.39715582926215,1.7193997464005153,0.0036791807047666936,3.3577908025695155e-05,-2.1598975545217627,0.0020008997316656846,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,744.4666666666667,mCh,F05
0.117,0.08600000000000001,0.031,20200301,187.11525487092092,1.696913766228954,0.0037043862673735717,3.35943964422999e-05,-2.1414391249891196,0.002001460353060787,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,749.4666666666667,mCh,F05
0.119,0.088,0.031,20200301,185.7858725942714,1.6734396929284645,0.0037308928331363234,3.360548393616216e-05,-2.1228515222721853,0.002002169609223114,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,754.4666666666667,mCh,F05
0.122,0.091,0.031,20200301,184.39937808394046,1.6488475851057938,0.003758945327052121,3.361143616348445e-05,-2.104127618552525,0.0020030122335114205,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,759.4666666666667,mCh,F05
0.124,0.093,0.031,20200301,182.94826299799035,1.6230762161285628,0.003788760653975487,3.361304013112638e-05,-2.0852591290813507,0.002003962726789824,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,764.4666666666667,mCh,F05
0.127,0.096,0.031,20200301,181.42734063397305,1.5961330771725206,0.0038205221888709673,3.361159247784632e-05,-2.0662367661808503,0.0020049866463801467,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,769.4666666666667,mCh,F05
0.129,0.098,0.031,20200301,179.83388935037436,1.5680907308491667,0.003854374629074897,3.360884397766021e-05,-2.04705041993725,0.002006042743898942,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,774.4666666666667,mCh,F05
0.132,0.101,0.031,20200301,178.16773118230105,1.5390796306792065,0.003890419302980952,3.3606899881845645e-05,-2.02768936352345,0.002007085844158106,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,779.4666666666667,mCh,F05
0.134,0.10300000000000001,0.031,20200301,176.4312398365913,1.5092778788110737,0.003928710024380777,3.360807948497711e-05,-2.008142480654783,0.0020080702998863686,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,784.4666666666667,mCh,F05
0.13699999999999998,0.10599999999999998,0.031,20200301,174.62927625183468,1.4788987285981814,0.00396924957508471,3.3614742476606795e-05,-1.988398512233971,0.002008953761158144,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,789.4666666666667,mCh,F05
0.14,0.10900000000000001,0.031,20200301,172.76905420962717,1.4481768962288784,0.004011986890423813,3.36290937590903e-05,-1.9684463188522159,0.002009701004834567,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,794.4666666666667,mCh,F05
0.14300000000000002,0.11200000000000002,0.031,20200301,170.85994268736422,1.417354889305411,0.004056815012681181,3.365298210214428e-05,-1.9482751554733113,0.0020102874870735763,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,799.4666666666667,mCh,F05
0.146,0.11499999999999999,0.031,20200301,168.9132153278188,1.3866705555476018,0.004103569867015544,3.368771055704184e-05,-1.9278749543070717,0.002010702320238627,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,804.4666666666667,mCh,F05
0.149,0.118,0.031,20200301,166.9417602576642,1.3563469042785221,0.004152029902464882,3.37338775869386e-05,-1.9072366116650983,0.0020109503615068952,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,809.4666666666667,mCh,F05
0.152,0.121,0.031,20200301,164.95976524573757,1.326584970503742,0.0042019166281388465,3.379126684555455e-05,-1.8863522743763497,0.002011053170497822,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,814.4666666666667,mCh,F05
0.156,0.125,0.031,20200301,162.98239378253427,1.2975601237076395,0.004252896061183176,3.385880039673305e-05,-1.8652156212472164,0.002011048642823717,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,819.4666666666667,mCh,F05
0.16,0.129,0.031,20200301,161.0254670952524,1.2694218265102766,0.0043045810893374,3.393456505582393e-05,-1.8438221349969126,0.0020109892376734026,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,824.4666666666667,mCh,F05
0.163,0.132,0.031,20200301,159.10516556931628,1.242296488959975,0.004356534736503992,3.401591512019905e-05,-1.8221693601101379,0.0020109387967606647,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,829.4666666666667,mCh,F05
0.166,0.135,0.031,20200301,157.23776074362732,1.2162927863628907,0.004408274305623738,3.40996476474964e-05,-1.800257142160035,0.002010968108210291,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,834.4666666666667,mCh,F05
0.17,0.139,0.031,20200301,155.43938629842762,1.1915086499448135,0.004459276358883546,3.418223965387532e-05,-1.7780878442987387,0.002011149465320441,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,839.4666666666667,mCh,F05
0.173,0.142,0.031,20200301,153.7258535392499,1.1680391033508495,0.004508982481485901,3.4260130833196335e-05,-1.7556665368683753,0.0020115506040413855,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,844.4666666666667,mCh,F05
0.177,0.146,0.031,20200301,152.11251406150012,1.1459841839745502,0.004556805762080174,3.433003106290568e-05,-1.7330011563628887,0.0020122284966407455,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,849.4666666666667,mCh,F05
0.181,0.15,0.031,20200301,150.61416977325192,1.1254563259609418,0.00460213791042019,3.438922932699337e-05,-1.710102630368965,0.0020132235488658132,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,854.4666666666667,mCh,F05
0.185,0.154,0.031,20200301,149.24502838003215,1.1065867499644846,0.0046443569215246505,3.443587962192134e-05,-1.68698496550644,0.002014554755174857,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,859.4666666666667,mCh,F05
0.189,0.158,0.031,20200301,148.01870087577254,1.089530569542767,0.004682835185411349,3.446923974098491e-05,-1.6636652958892455,0.002016216356146418,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,864.4666666666667,mCh,F05
0.194,0.163,0.031,20200301,146.94823654395225,1.074470460062494,0.004716947932564164,3.4489840330116115e-05,-1.640163890151598,0.0020181764182292585,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,869.4666666666667,mCh,F05
0.198,0.16716666666666669,0.030833333333333334,20200301,146.046190400544,1.0616188338464667,0.004746081898192145,3.4499564256212205e-05,-1.61650411565779,0.0020203776507255284,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,874.4666666666667,mCh,F05
0.203,0.17200000000000001,0.031,20200301,145.32471785402313,1.0512185264516172,0.004769644082544877,3.450162022119279e-05,-1.5927123590836345,0.0020227405608810403,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,879.4666666666667,mCh,F05
0.208,0.177,0.031,20200301,144.79569150410387,1.0435420389507266,0.004787070480894107,3.4500400104042364e-05,-1.5688179032314338,0.0020251688511395477,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,884.4666666666667,mCh,F05
0.212,0.181,0.031,20200301,144.47083537606028,1.0388894170574308,0.004797834654694633,3.4501217042035576e-05,-1.5448527605325353,0.0020275567646643455,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,889.4666666666667,mCh,F05
0.217,0.186,0.031,20200301,144.36187238309566,1.0375849030048652,0.004801456015481209,3.450993113254026e-05,-1.52085146436184,0.002029797878351772,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,894.4666666666667,mCh,F05
0.222,0.191,0.031,20200301,144.48068135386944,1.0399725838444378,0.004797507694902503,3.4532481621271836e-05,-1.496850819910037,0.0020317946954148546,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,899.4666666666667,mCh,F05
0.227,0.196,0.031,20200301,144.8394604778557,1.0464113842547735,0.0047856238781414095,3.457435763932768e-05,-1.4728896170068992,0.002033468273622356,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,904.4666666666667,mCh,F05
0.232,0.201,0.031,20200301,145.45089445007957,1.057269904099717,0.004765506483687121,3.464005224611189e-05,-1.44900830785582,0.00203476707361645,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,909.4666666666667,mCh,F05
0.237,0.206,0.031,20200301,146.32832288594287,1.0729217494589145,0.004736931079981188,3.473255403440398e-05,-1.4252486532313924,0.0020356742090367383,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,914.4666666666667,mCh,F05
0.242,0.211,0.031,20200301,147.4859076800104,1.0937421200516968,0.004699751938767038,3.4852934291028736e-05,-1.4016533412244598,0.002036212324374952,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,919.4666666666667,mCh,F05
0.248,0.217,0.031,20200301,148.93879685569362,1.120106459006619,0.0046539061358977785,3.5000083473753134e-05,-1.378265583057555,0.0020364454647396717,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,924.4666666666667,mCh,F05
0.259,0.228,0.031,20200301,150.70328205128277,1.152391932048587,0.004599416622685593,3.517063819691325e-05,-1.3551286909386135,0.0020364774380234795,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,929.4666666666667,mCh,F05
0.257,0.226,0.031,20200301,152.7969460531531,1.1909823932846348,0.004536394204625149,3.5359120494643666e-05,-1.3322856432743038,0.0020364464377711695,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,934.4666666666667,mCh,F05
0.263,0.232,0.031,20200301,155.23879566424452,1.236277361703244,0.00446503837906026,3.555828840045396e-05,-1.3097786428210156,0.00203651596012632,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,939.4666666666667,mCh,F05
0.281,0.25,0.031,20200301,158.0493736061962,1.2887054257719122,0.004385636999024278,3.575967475955285e-05,-1.2876486735729031,0.0020368623976668473,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,944.4666666666667,mCh,F05
0.295,0.2638333333333333,0.031166666666666665,20200301,161.25084100780904,1.3487424734331814,0.004298564746873956,3.595427355712637e-05,-1.265935062298695,0.002037660077106752,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,949.4666666666667,mCh,F05
0.3,0.2688333333333333,0.031166666666666665,20200301,164.86701923716745,1.416935221255612,0.0042042804180430215,3.613332146067843e-05,-1.2446750506960598,0.0020390648494758687,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,954.4666666666667,mCh,F05
0.3,0.26916666666666667,0.030833333333333334,20200301,168.92337627791412,1.4939306811586706,0.004103323032210615,3.628911703990103e-05,-1.2239033840646698,0.002041197687620163,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,959.4666666666667,mCh,F05
0.303,0.2723333333333333,0.030666666666666665,20200301,173.44693843491748,1.5805123734927802,0.003996306806072769,3.641581922555213e-05,-1.2036519222863262,0.0020441299254897304,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,964.4666666666667,mCh,F05
0.314,0.28300000000000003,0.031,20200301,178.46610281319113,1.6776441592104565,0.003883915038395247,3.651016790484782e-05,-1.1839492786878054,0.0020478718302020128,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,969.4666666666667,mCh,F05
0.316,0.2851666666666667,0.030833333333333334,20200301,184.01031973178326,1.7865223323460753,0.003766892974102154,3.6572070694732046e-05,-1.1648204920625176,0.002052366029777972,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,974.4666666666667,mCh,F05
0.319,0.2881666666666667,0.030833333333333334,20200301,190.1096071447705,1.908635855276104,0.003646039729239492,3.660499993400306e-05,-1.1462867367500849,0.0020574869741668902,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,979.4666666666667,mCh,F05
0.313,0.28200000000000003,0.031,20200301,196.79385156324363,2.0458330322364175,0.0035221993728660195,3.6616143064896304e-05,-1.128365075253896,0.0020630470438323186,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,984.4666666666667,mCh,F05
0.326,0.29500000000000004,0.031,20200301,204.09184258752884,2.2003901893308275,0.0033962512747792717,3.661625026645368e-05,-1.1110682573184931,0.0020688093223773466,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,989.4666666666667,mCh,F05
0.331,0.30000000000000004,0.031,20200301,212.02998213784903,2.3750738136546587,0.003269099839424139,3.6619129731336814e-05,-1.094404568863979,0.0020745063746735208,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,994.4666666666667,mCh,F05
0.336,0.30500000000000005,0.031,20200301,220.63060669343687,2.5731820988289567,0.0031416637562124983,3.6640759227292724e-05,-1.0783777335152536,0.0020798637737436732,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,999.4666666666667,mCh,F05
0.342,0.31100000000000005,0.031,20200301,229.90986413260953,2.79854541200589,0.0030148649044485776,3.6698018060223964e-05,-1.0629868687994986,0.0020846266551684733,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,1004.4666666666667,mCh,F05
0.348,0.31699999999999995,0.031,20200301,239.87509999261246,3.0554590243862876,0.0028896170572989544,3.680709884025708e-05,-1.0482264983818368,0.002088587217971978,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,1009.4666666666667,mCh,F05
0.35700000000000004,0.32600000000000007,0.031,20200301,250.52173617152985,3.348517475953707,0.0027668145333519245,3.698172844893646e-05,-1.0340866209804744,0.002091610880866491,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,1014.4666666666667,mCh,F05
0.362,0.33099999999999996,0.031,20200301,261.8296740696741,3.6823206816176057,0.0026473209464237257,3.7231397497372714e-05,-1.020552835832632,0.002093658705127456,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,1019.4666666666667,mCh,F05
0.368,0.33699999999999997,0.031,20200301,273.7593295916704,4.0610297881235695,0.002531958204287754,3.755984391557807e-05,-1.0076065238647516,0.002094803679919913,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,1024.4666666666667,mCh,F05
0.375,0.344,0.031,20200301,286.24751302088356,4.48776763360368,0.002421495904872284,3.7964036201065154e-05,-0.9952250829164768,0.00209523855895666,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,1029.4666666666667,mCh,F05
0.381,0.35,0.031,20200301,299.2035013156207,4.963885057039388,0.002316641274290321,3.8433845036592305e-05,-0.9833822147094224,0.0020952731767290085,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,1034.4666666666667,mCh,F05
0.387,0.356,0.031,20200301,312.5058037055763,5.488149615442181,0.0022180297848579666,3.895249037447026e-05,-0.9720482604690233,0.002095319627929714,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,1039.4666666666667,mCh,F05
0.387,0.356,0.031,20200301,326.00027018519876,6.055955258608611,0.0021262165830910895,3.949773566137349e-05,-0.961190581487017,0.002095864495518595,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,1044.4666666666667,mCh,F05
0.391,0.36,0.031,20200301,339.5002971972833,6.658695161720186,0.00204166884766277,4.0043707148412176e-05,-0.9507739802660353,0.0020974285174568228,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,1049.4666666666667,mCh,F05
0.384,0.353,0.031,20200301,352.78989181367245,7.283475494739903,0.0019647591856912783,4.0563167239512594e-05,-0.9407611573230952,0.0021005157354657016,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,1054.4666666666667,mCh,F05
0.385,0.354,0.031,20200301,365.63020697854046,7.913359801913965,0.0018957601623998954,4.1030068021939195e-05,-0.9311131982088909,0.002105556107726051,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,1059.4666666666667,mCh,F05
0.387,0.3561666666666667,0.030833333333333334,20200301,377.76981297489476,8.528302628461343,0.0018348400447920632,4.1422238197328375e-05,-0.9217900848869931,0.002112847502254324,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,1064.4666666666667,mCh,F05
0.393,0.362,0.031,20200301,388.95842392606914,9.106841264540554,0.001782059824192661,4.172408911735592e-05,-0.9127512252055112,0.0021225044144826772,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,1069.4666666666667,mCh,F05
0.396,0.365,0.031,20200301,398.96312000453315,9.628464479134706,0.0017373715659534383,4.192924000005628e-05,-0.9039559939641322,0.0021344211783707037,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,1074.4666666666667,mCh,F05
0.4,0.36883333333333335,0.031166666666666665,20200301,407.5854382004939,10.076389107925255,0.0017006181173209178,4.204293938902571e-05,-0.8953642788465004,0.002148256564913367,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,1079.4666666666667,mCh,F05
0.414,0.383,0.031,20200301,414.6772384508602,10.440296370291444,0.0016715341868036582,4.2084085368414295e-05,-0.8869370243806998,0.0021634444902446604,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,1084.4666666666667,mCh,F05
0.419,0.388,0.031,20200301,420.1531679335266,10.718469528807466,0.0016497487903497365,4.2086513893305354e-05,-0.8786367670849131,0.00217923260369691,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,1089.4666666666667,mCh,F05
0.422,0.391,0.031,20200301,423.9979366080613,10.918783793014583,0.0016347890419114997,4.209904472323262e-05,-0.8704281550110409,0.00219474739548046,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,1094.4666666666667,mCh,F05
0.426,0.39516666666666667,0.030833333333333334,20200301,426.26743048475936,11.058151084847436,0.0016260852483420685,4.218360368879077e-05,-0.8622784450416248,0.002209081907645953,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,1099.4666666666667,mCh,F05
0.4270000000000001,0.3961666666666668,0.030833333333333334,20200301,427.08373138812846,11.160306327276881,0.0016229772515732321,4.2410707686962636e-05,-0.8541579715839589,0.002221400320668623,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,1104.4666666666667,mCh,F05
0.4320000000000001,0.40100000000000013,0.031,20200301,426.6251113130898,11.252201022352782,0.0016247219448159989,4.285190309644265e-05,-0.8460405805715254,0.0022310526122621423,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,1109.4666666666667,mCh,F05
0.434,0.403,0.031,20200301,425.11277755323687,11.359674563807642,0.0016305018742306387,4.356954588272513e-05,-0.8379040231379804,0.0022376915046083026,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,1114.4666666666667,mCh,F05
0.4370000000000001,0.40600000000000014,0.031,20200301,422.796423862635,11.503378044888647,0.0016394348235668765,4.4605482665038665e-05,-0.8297303037738857,0.0022413824212077064,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,1119.4666666666667,mCh,F05
0.441,0.41000000000000003,0.031,20200301,419.940499026948,11.695952985960862,0.0016505842664997772,4.5971169784958646e-05,-0.821505978347318,0.0022426944226593046,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,1124.4666666666667,mCh,F05
0.444,0.41300000000000003,0.031,20200301,416.81265865887224,11.941103141150855,0.001662970560419641,4.764179438926377e-05,-0.813222397947925,0.0022427558660600344,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,1129.4666666666667,mCh,F05
0.448,0.41700000000000004,0.031,20200301,413.67529133789805,12.2345523525366,0.0016755827458734274,4.955578748514296e-05,-0.8048758951963464,0.002243253325537298,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,1134.4666666666667,mCh,F05
0.452,0.42100000000000004,0.031,20200301,410.78046478425637,12.566294330297726,0.0016873908084309441,5.1619420509976864e-05,-0.7964679103329217,0.00224634831985562,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,1139.4666666666667,mCh,F05
0.456,0.42500000000000004,0.031,20200301,408.3682269087741,12.923327837172263,0.0016973582538652998,5.3715043743429475e-05,-0.7880050551556224,0.002254487737140433,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,36.9,1144.4666666666667,mCh,F05
0.46,0.42900000000000005,0.031,20200301,406.6679636748712,13.29228267858888,0.001704454843937775,5.571153280376032e-05,-0.7794991136104272,0.002270096296361034,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,1149.4666666666667,mCh,F05
0.464,0.4331666666666667,0.030833333333333334,20200301,405.90245724397306,13.661796201449345,0.0017076693382600538,5.747644554107742e-05,-0.7709669786326003,0.002295166897007127,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,1154.4666666666667,mCh,F05
0.468,0.43700000000000006,0.031,20200301,406.29437650934506,14.025011521044702,0.0017060220880118493,5.8890747258404616e-05,-0.7624305255764057,0.0023308037552284095,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,1159.4666666666667,mCh,F05
0.471,0.43999999999999995,0.031,20200301,408.075139429329,14.38311323064109,0.0016985773294821982,5.9868459752553434e-05,-0.7539164233662632,0.0023768088885587004,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,1164.4666666666667,mCh,F05
0.475,0.44399999999999995,0.031,20200301,411.49639992512584,14.75154329447985,0.0016844550297063776,6.038524590455534e-05,-0.7454558852423361,0.0024314142060744264,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,1169.4666666666667,mCh,F05
0.479,0.4483333333333333,0.030666666666666665,20200301,416.8448482986448,15.171685668756254,0.0016628421423199313,6.052160270903669e-05,-0.7370843616943148,0.002491239812523024,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,1174.4666666666667,mCh,F05
0.482,0.45099999999999996,0.031,20200301,424.461633704165,15.73243629110222,0.0016330031397915334,6.0526360499865585e-05,-0.728841178862865,0.0025515193467768476,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,1179.4666666666667,mCh,F05
0.486,0.45499999999999996,0.031,20200301,434.76865067676863,16.607223819978188,0.0015942896974769916,6.089842448086256e-05,-0.7207691263648144,0.0026066090022620657,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,1184.4666666666667,mCh,F05
0.49,0.45899999999999996,0.031,20200301,448.30543116339476,18.10904211707847,0.001546149415948772,6.245582352203901e-05,-0.7129139990488511,0.002650819389884031,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,1189.4666666666667,mCh,F05
0.493,0.46216666666666667,0.030833333333333334,20200301,465.7829352712834,20.754140651021853,0.0014881334803651391,6.630756350273894e-05,-0.7053240977528503,0.002679693622010381,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,1194.4666666666667,mCh,F05
0.496,0.4651666666666667,0.030833333333333334,20200301,488.1651056564885,25.31648453392384,0.0014199031690882435,7.363688269269103e-05,-0.6980496946229664,0.002692001557775883,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,1199.4666666666667,mCh,F05
0.499,0.46799999999999997,0.031,20200301,516.7976597489352,32.895348681279295,0.0013412351381325571,8.537267284431657e-05,-0.6911424689024557,0.002692898195942649,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,1204.4666666666667,mCh,F05
0.503,0.472,0.031,20200301,553.6206914412793,45.10987579237616,0.0012520254233190364,0.0001020169805933083,-0.6846549195038847,0.0026987193308512744,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,1209.4666666666667,mCh,F05
