,OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,misc,operator,repressor,run_number,selection,strain,temp_C,time_min,volume_marker,well
8356,0.077,-0.5780000000000001,0.655,20190509,144951.3875721029,102088.11755296837,4.781928563568627e-06,3.3678745233443015e-06,-2.559374892762662,0.0006517314116987881,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.1,977.4666666666667,mCh,C11
8357,0.077,-0.589,0.6659999999999999,20190509,148250.39845065487,107899.01420496765,4.6755164762046775e-06,3.4029157692246344e-06,-2.559346514241952,0.0006511716458745619,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,983.4666666666667,mCh,C11
8358,0.077,-0.6000000000000001,0.677,20190509,152120.80778873328,114851.58919557826,4.556557322010768e-06,3.4402121399492387e-06,-2.559318811660887,0.0006505609994624918,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,36.9,989.4666666666667,mCh,C11
8359,0.077,-0.6080000000000001,0.685,20190509,156653.9730220226,123193.44358062765,4.42470220951563e-06,3.4796072611092483e-06,-2.5592918613474467,0.0006499154941403702,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,995.4666666666667,mCh,C11
8360,0.077,-0.618,0.695,20190509,161964.79197116953,133251.61452977872,4.279616403812803e-06,3.520924445589948e-06,-2.5592657416955262,0.0006492526925392496,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.1,1001.4666666666667,mCh,C11
8361,0.077,-0.6270000000000001,0.7040000000000001,20190509,168199.60051827965,145464.92238467457,4.12097994539895e-06,3.5639682024162156e-06,-2.5592405330526162,0.0006485916179336039,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1007.4666666666667,mCh,C11
8362,0.078,-0.6360000000000001,0.7140000000000001,20190509,175547.48463522078,160432.95543192298,3.948488250915538e-06,3.608525869219484e-06,-2.559216317647042,0.0006479526500110929,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1013.4666666666667,mCh,C11
8363,0.077,-0.648,0.725,20190509,184256.86369084174,178992.29036733494,3.761852702122148e-06,3.654369328174225e-06,-2.559193179484282,0.0006473574009226774,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.1,1019.4666666666667,mCh,C11
8364,0.077,-0.659,0.736,20190509,194660.45338284422,202338.82114429382,3.5608012234344955e-06,3.701256774851388e-06,-2.559171204246013,0.0006468285522574742,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1025.4666666666667,mCh,C11
8365,0.078,-0.665,0.743,20190509,207214.00366504793,232231.21665698837,3.3450788474720383e-06,3.748934516113598e-06,-2.5591504792128035,0.0006463896711061159,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.1,1031.4666666666667,mCh,C11
8366,0.078,-0.6710000000000002,0.7490000000000001,20190509,222558.57879289376,271343.6657205909,3.1144482693923337e-06,3.7971387789121235e-06,-2.559131093119504,0.0006460649980375155,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.1,1037.4666666666667,mCh,C11
8367,0.077,-0.6789999999999999,0.7559999999999999,20190509,241624.95346135175,323908.1945435112,2.8686903841279587e-06,3.845597525074514e-06,-2.559113136087035,0.00064587918370308,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1043.4666666666667,mCh,C11
8368,0.077,-0.6880000000000001,0.765,20190509,265817.57264484,396955.1676715282,2.607604808302355e-06,3.894032262809612e-06,-2.5590966994896007,0.0006458570238704212,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1049.4666666666667,mCh,C11
8369,0.077,-0.6970000000000001,0.774,20190509,297359.11118810705,502887.9990899835,2.331010399481137e-06,3.942159871844196e-06,-2.559081875847369,0.000646023134486055,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1055.4666666666667,mCh,C11
8370,0.077,-0.706,0.7829999999999999,20190509,339987.06465822115,665332.8447719017,2.038745742449777e-06,3.989694448976482e-06,-2.5590687587064167,0.0006464016229160869,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1061.4666666666667,mCh,C11
8371,0.078,-0.715,0.7929999999999999,20190509,400508.0830049095,934083.8007630032,1.73066964181956e-06,4.03634919117511e-06,-2.559057442527319,0.0006470157274969417,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.1,1067.4666666666667,mCh,C11
8372,0.078,-0.7240000000000001,0.802,20190509,492760.4417844801,1429887.9707685541,1.4066615778851599e-06,4.0818383510582635e-06,-2.5590480225396277,0.0006478874211562931,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,36.9,1073.4666666666667,mCh,C11
8373,0.077,-0.731,0.8079999999999999,20190509,649852.5940094017,2513742.3986468012,1.0666221647026575e-06,4.125879289343441e-06,-2.5590405946491046,0.0006490370388830933,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.1,1079.4666666666667,mCh,C11
8374,0.077,-0.7350000000000001,0.812,20190509,975612.877341786,5723709.460408629,7.104735870733236e-07,4.168194666292217e-06,-2.559035255290837,0.0006504828546840671,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1085.4666666666667,mCh,C11
8375,0.078,-0.738,0.816,20190509,2049760.9290013157,25509962.53047803,3.381600121032946e-07,4.208514815561452e-06,-2.5590321012982713,0.0006522406985801226,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1091.4666666666667,mCh,C11
8376,0.077,-0.7470000000000001,0.8240000000000001,20190509,-13766030.62947107,1160997670.199188,-5.035200045799826e-08,4.246580353849654e-06,-2.5590312297708806,0.0006543235529943421,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1097.4666666666667,mCh,C11
8377,0.077,-0.7550000000000001,0.8320000000000001,20190509,-1523155.6330858073,14332583.423905993,-4.550731163011079e-07,4.28214508201544e-06,-2.55903273794047,0.0006567411958255361,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1103.4666666666667,mCh,C11
8378,0.078,-0.76,0.838,20190509,-791272.1646627301,3897669.648857086,-8.759908556310592e-07,4.314979248795945e-06,-2.5590367230433912,0.0006594998438064279,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1109.4666666666667,mCh,C11
8379,0.077,-0.7670000000000001,0.8440000000000001,20190509,-527883.190751036,1746736.1835718867,-1.313069240893583e-06,4.344873249972091e-06,-2.559043282155926,0.0006626018622202043,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.1,1115.4666666666667,mCh,C11
8380,0.077,-0.773,0.85,20190509,-392440.35854979086,971329.1936786267,-1.766248464152298e-06,4.371641853709846e-06,-2.559052512075141,0.0006660454891984776,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1121.4666666666667,mCh,C11
8381,0.077,-0.7770000000000001,0.8540000000000001,20190509,-310071.2900669996,609634.143702959,-2.2354445663452793e-06,4.3951290482419854e-06,-2.559064509172458,0.0006698246428892727,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1127.4666666666667,mCh,C11
8382,0.078,-0.7810000000000001,0.8590000000000001,20190509,-254782.0842421018,413489.068039685,-2.7205491415216443e-06,4.415213622379424e-06,-2.5590793692294938,0.0006739287580788048,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1133.4666666666667,mCh,C11
8383,0.077,-0.7870000000000001,0.8640000000000001,20190509,-215167.6069540657,296012.4662194854,-3.2214290541787705e-06,4.431815609131789e-06,-2.559097187313,0.0006783427071723954,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1139.4666666666667,mCh,C11
8384,0.078,-0.793,0.871,20190509,-185436.2947048306,220509.02996439248,-3.7379261792480634e-06,4.44490371842523e-06,-2.559118057615251,0.0006830467713675934,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.1,1145.4666666666667,mCh,C11
8385,0.078,-0.799,0.877,20190509,-162334.98119518525,169355.0355574167,-4.2698571525168205e-06,4.454503918783363e-06,-2.559142073297153,0.0006880166841231267,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1151.4666666666667,mCh,C11
8386,0.077,-0.807,0.884,20190509,-143895.63794746625,133251.99483273743,-4.817013152358385e-06,4.460709308795208e-06,-2.559169326353185,0.0006932237371923556,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.1,1157.4666666666667,mCh,C11
8387,0.078,-0.811,0.889,20190509,-128857.89248655211,106927.82976024803,-5.379159686569324e-06,4.463691436507864e-06,-2.559199907438142,0.0006986349644442812,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1163.4666666666667,mCh,C11
8388,0.077,-0.8150000000000001,0.892,20190509,-116377.25712068815,87218.18724680605,-5.956036408738541e-06,4.4637131996283e-06,-2.559233905731162,0.0007042133571210504,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1169.4666666666667,mCh,C11
8389,0.077,-0.8180000000000001,0.895,20190509,-105866.71623394339,72133.93236627163,-6.547356952379957e-06,4.461143411090217e-06,-2.5592714087647437,0.0007099181840212965,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1175.4666666666667,mCh,C11
8390,0.077,-0.8230000000000001,0.9,20190509,-96905.5936968922,60375.88615042245,-7.152808771060393e-06,4.45647306354757e-06,-2.559312502278317,0.000715705330742558,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1181.4666666666667,mCh,C11
8391,0.077,-0.8280000000000001,0.905,20190509,-89184.56664310022,51067.72103990456,-7.772053020493885e-06,4.450333174194279e-06,-2.5593572700554432,0.0007215277230176201,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1187.4666666666667,mCh,C11
8392,0.077,-0.8330000000000001,0.91,20190509,-82471.13693983397,43601.863242685555,-8.404724443966671e-06,4.443513929796308e-06,-2.559405793771475,0.0007273358051566636,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1193.4666666666667,mCh,C11
8393,0.078,-0.8360000000000001,0.914,20190509,-76587.1989214828,37546.96417269199,-9.050431277302096e-06,4.436984557493119e-06,-2.5594581528237086,0.000733078063728748,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.1,1199.4666666666667,mCh,C11
8394,0.077,-0.8420000000000001,0.919,20190509,-71394.03222091176,32590.392048845293,-9.708755185799944e-06,4.431912976037245e-06,-2.55951442418268,0.0007387016446148965,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1205.4666666666667,mCh,C11
8395,0.078,-0.8440000000000001,0.922,20190509,-66782.00253764479,28501.396586317365,-1.0379251208725293e-05,4.4296838029398555e-06,-2.559574682230277,0.0007441530124924412,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.1,1211.4666666666667,mCh,C11
8396,0.078,-0.8460000000000001,0.924,20190509,-62663.33287390133,25106.878273054463,-1.1061447720228657e-05,4.431912710330857e-06,-2.5596389985983024,0.0007493787179006272,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.1,1217.4666666666667,mCh,C11
8397,0.078,-0.8500000000000001,0.928,20190509,-58966.927760295555,22275.064411934865,-1.1754846434897104e-05,4.4404545299380795e-06,-2.5597074420095396,0.0007543262340197383,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.1,1223.4666666666667,mCh,C11
8398,0.078,-0.8530000000000001,0.931,20190509,-55634.60133067809,19904.27225623464,-1.2458922396874073e-05,4.4574020029858e-06,-2.5597800781113165,0.0007589449334365394,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1229.4666666666667,mCh,C11
8399,0.077,-0.8570000000000001,0.934,20190509,-52618.28397588991,17915.020335105444,-1.3173124020493532e-05,4.485071858522469e-06,-2.55985696933044,0.0007631871691620556,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1235.4666666666667,mCh,C11
8400,0.077,-0.862,0.939,20190509,-49877.92389041168,16244.391544712395,-1.3896873135355037e-05,4.525975238141351e-06,-2.5599381746972085,0.0007670095355281462,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.1,1241.4666666666667,mCh,C11
8401,0.077,-0.866,0.943,20190509,-47379.88985563433,14841.942837901754,-1.4629565046941906e-05,4.582770640279495e-06,-2.5600237496951195,0.0007703743066395267,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1247.4666666666667,mCh,C11
8402,0.077,-0.867,0.944,20190509,-45095.74090592981,13666.700782608674,-1.5370568630990178e-05,4.6581996019644405e-06,-2.5601137461037524,0.0007732511046263928,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.1,1253.4666666666667,mCh,C11
8403,0.078,-0.868,0.946,20190509,-43001.268275367554,12684.937810658264,-1.611922644051411e-05,4.755008239395752e-06,-2.5602082118293765,0.0007756188344646282,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.1,1259.4666666666667,mCh,C11
8404,0.077,-0.872,0.949,20190509,-41075.741847902325,11868.523047065653,-1.6874854826154362e-05,4.875860895262883e-06,-2.560307190763524,0.0007774679440599669,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1265.4666666666667,mCh,C11
8405,0.077,-0.874,0.951,20190509,-39301.311918403015,11193.704486746368,-1.763674408628013e-05,5.0232547407087535e-06,-2.5604107226117776,0.0007788030347215479,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.1,1271.4666666666667,mCh,C11
8406,0.077,-0.878,0.955,20190509,-37662.530209644276,10640.218102642608,-1.840415863463285e-05,5.199445198665432e-06,-2.5605188427437042,0.0007796459037644484,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1277.4666666666667,mCh,C11
8407,0.077,-0.881,0.958,20190509,-36145.96333006415,10190.643217063152,-1.9176337181292524e-05,5.406390988675519e-06,-2.5606315820443797,0.0007800390729944339,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1283.4666666666667,mCh,C11
8408,0.077,-0.884,0.961,20190509,-34739.87850598022,9829.938628544014,-1.9952492938069e-05,5.64572443838321e-06,-2.5607489667474965,0.0007800498150711452,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.1,1289.4666666666667,mCh,C11
8409,0.077,-0.885,0.962,20190509,-33433.986323396915,9545.105592409012,-2.07318138452095e-05,5.918748376594608e-06,-2.5608710182900722,0.0007797747400448559,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.1,1295.4666666666667,mCh,C11
8410,0.077,-0.886,0.963,20190509,-32219.22879872341,9324.93450366441,-2.1513462810984763e-05,6.2264566576901305e-06,-2.560997753170568,0.0007793449074962778,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1301.4666666666667,mCh,C11
8411,0.077,-0.888,0.965,20190509,-31087.603733368294,9159.802919868216,-2.2296577970593034e-05,6.569572288355311e-06,-2.5611291827804052,0.0007789313986683213,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1307.4666666666667,mCh,C11
8412,0.078,-0.89,0.968,20190509,-30032.01830655094,9041.502994422654,-2.3080272976816474e-05,6.948595832017676e-06,-2.5612653132686773,0.000778751176601247,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.1,1313.4666666666667,mCh,C11
8413,0.077,-0.893,0.97,20190509,-29046.16644416846,8963.085411099566,-2.3863637285570505e-05,7.363857107312392e-06,-2.5614061453952672,0.0007790729410207805,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1319.4666666666667,mCh,C11
8414,0.077,-0.895,0.972,20190509,-28124.42553710171,8918.713671578407,-2.464573648430779e-05,7.815564681978796e-06,-2.5615516743857825,0.0007802224943538208,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1325.4666666666667,mCh,C11
8415,0.077,-0.897,0.974,20190509,-27261.769100368238,8903.527037843214,-2.542561262286469e-05,8.30384956339263e-06,-2.5617018897887647,0.0007825869337441975,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.1,1331.4666666666667,mCh,C11
8416,0.078,-0.897,0.975,20190509,-26453.69257134132,8913.512671350933,-2.6202284565401968e-05,8.82880130485357e-06,-2.5618567753308525,0.0007866167703348742,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.1,1337.4666666666667,mCh,C11
8417,0.077,-0.899,0.976,20190509,-25696.150010414345,8945.388278566637,-2.6974748368102652e-05,9.390496154930375e-06,-2.5620163087887704,0.0007928249101097081,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,36.9,1343.4666666666667,mCh,C11
8418,0.077,-0.901,0.978,20190509,-24985.49991581093,8996.496445129633,-2.7741977662865125e-05,9.989017800956471e-06,-2.5621804618435817,0.0008017814175885587,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.1,1349.4666666666667,mCh,C11
8419,0.077,-0.902,0.979,20190509,-24318.458660451957,9064.711270635826,-2.8502924064310875e-05,1.0624471748779579e-05,-2.562349199955179,0.0008141032337342882,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.1,1355.4666666666667,mCh,C11
8420,0.077,-0.906,0.983,20190509,-23692.06034784161,9148.357309563233,-2.9256517600551035e-05,1.1296994550655437e-05,-2.5625224822288146,0.0008304385943241267,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1361.4666666666667,mCh,C11
8421,0.077,-0.907,0.984,20190509,-23103.622118757667,9246.14031748564,-3.0001667141066335e-05,1.2006759057904554e-05,-2.5627002612789056,0.0008514468251206933,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1367.4666666666667,mCh,C11
8422,0.077,-0.907,0.984,20190509,-22550.714053027736,9357.088896762001,-3.073726086588735e-05,1.2753976733896638e-05,-2.56288248312444,0.0008777753006556119,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.1,1373.4666666666667,mCh,C11
8423,0.077,-0.908,0.985,20190509,-22031.133023313316,9480.505993440327,-3.146216673588498e-05,1.3538897885575826e-05,-2.5630690870375474,0.000910036291683073,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1379.466666666667,mCh,C11
8424,0.077,-0.907,0.984,20190509,-21542.879924417142,9615.92908734724,-3.217523297682767e-05,1.4361810480286666e-05,-2.563260005446409,0.0009487868548899847,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1385.466666666667,mCh,C11
8425,0.077,-0.909,0.986,20190509,-21084.139798537057,9763.09794792951,-3.287528859052813e-05,1.5223038058116373e-05,-2.5634551638111134,0.000994514550864096,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1391.466666666667,mCh,C11
8426,0.077,-0.907,0.984,20190509,-20653.264474488496,9921.928925777083,-3.356114387709219e-05,1.6122937108930547e-05,-2.5636544805117865,0.0010476306118873677,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.1,1397.466666666667,mCh,C11
8427,0.077,-0.906,0.983,20190509,-20248.757391479954,10092.49486186491,-3.4231590964273195e-05,1.706189418150452e-05,-2.563857866723538,0.0011084707150422874,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1403.466666666667,mCh,C11
8428,0.077,-0.906,0.983,20190509,-19869.26031657242,10275.009804873156,-3.4885404364137784e-05,1.8040322899665705e-05,-2.5640652263352877,0.0011773020986462761,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1409.466666666667,mCh,C11
8429,0.077,-0.907,0.984,20190509,-19513.54173591064,10469.817888952426,-3.552134153506081e-05,1.9058661009700758e-05,-2.5642764558249382,0.0012543349295997194,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1415.466666666667,mCh,C11
8430,0.077,-0.904,0.981,20190509,-19180.486713958955,10677.385823881352,-3.613814346303812e-05,2.011736753441279e-05,-2.5644914441643323,0.001339735635047371,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.1,1421.466666666667,mCh,C11
8431,0.077,-0.901,0.978,20190509,-18869.08805916757,10898.298575764738,-3.673453525609993e-05,2.1216920076242155e-05,-2.564710072726939,0.0014336402338353948,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.1,1427.466666666667,mCh,C11
8432,0.077,-0.9,0.977,20190509,-18578.43866105586,11133.257923398194,-3.730922674427539e-05,2.235781229222828e-05,-2.564932215187355,0.0015361663390876562,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.1,1433.466666666667,mCh,C11
8433,0.077,-0.899,0.976,20190509,-18307.724871375904,11383.083654595113,-3.786091310797879e-05,2.354055155271129e-05,-2.5651577374385397,0.0016474231025691531,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.0,1439.466666666667,mCh,C11
8434,0.077,-0.898,0.975,20190509,-18056.22085015396,11648.717280407138,-3.838827550417534e-05,2.4765656775111077e-05,-2.5653864974979115,0.0017675189221577603,M9_glucose,1k_100_dil,O2,0.0,1,None,O2_R0_mCh,37.1,1445.466666666667,mCh,C11
8435,0.078,0.0,0.078,20190509,-637.8242883061522,130.50365091462166,-0.0010867368854841075,0.0002223545477013676,-2.5459489137226257,0.0026051240578917525,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,30.3,5.466666666666668,mCh,C9
8436,0.078,0.0,0.078,20190509,-831.2750510882712,161.32747359048957,-0.0008338361408206652,0.00016182451020385207,-2.551696191623165,0.0018031985303485743,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,35.9,11.466666666666667,mCh,C9
8437,0.078,0.0,0.078,20190509,-1136.3716126276165,213.38726100449,-0.0006099652374782494,0.00011453895001167136,-2.5560130429143726,0.0014420103937082284,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,17.466666666666665,mCh,C9
8438,0.078,0.0,0.078,20190509,-1669.9082942855457,322.4318294591154,-0.00041508098554388084,8.01453121710892e-05,-2.559073782657805,0.0013536477013966531,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,23.466666666666665,mCh,C9
8439,0.077,-0.0010000000000000009,0.078,20190509,-2787.993739500283,655.5368474142844,-0.00024861862877934016,5.845733073549979e-05,-2.561050891546614,0.0013506704219816347,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,29.466666666666665,mCh,C9
8440,0.077,0.0,0.077,20190509,-6328.969000641297,2788.3567147612384,-0.00010951976230089144,4.825117085891905e-05,-2.562111963449297,0.0013397689842332974,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,36.9,35.46666666666667,mCh,C9
8441,0.077,-0.0010000000000000009,0.078,20190509,186001.94966135244,2272870.3983715298,3.726558682970449e-06,4.5537076002369574e-05,-2.5624168604949205,0.0013020065567613986,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,41.46666666666667,mCh,C9
8442,0.077,-0.0010000000000000009,0.078,20190509,7450.737726876648,3637.8731048232526,9.303067776222917e-05,4.542285783780551e-05,-2.5621151516044165,0.0012479268799281478,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,47.46666666666667,mCh,C9
8443,0.077,-0.0010000000000000009,0.078,20190509,4314.943364561678,1210.448999756525,0.000160638766722343,4.5063171882659e-05,-2.56134390205915,0.001194227672123827,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,53.46666666666667,mCh,C9
8444,0.077,-0.0010000000000000009,0.078,20190509,3315.5287709740155,691.5386034107496,0.00020906082511729096,4.3604999689699095e-05,-2.560225870875115,0.0011534480946985138,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,59.46666666666667,mCh,C9
8445,0.077,-0.0010000000000000009,0.078,20190509,2876.217924278928,491.5371042476034,0.00024099258081555774,4.1184916594570315e-05,-2.5588681597103005,0.001130057976845802,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,65.46666666666667,mCh,C9
8446,0.078,0.0,0.078,20190509,2673.829516003839,395.1731293615912,0.00025923387276982623,3.831293660490422e-05,-2.5573613422643575,0.0011211194276045768,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,71.46666666666667,mCh,C9
8447,0.078,0.0,0.078,20190509,2599.890937151328,346.8290569110683,0.0002666062528451363,3.5565643896657946e-05,-2.5557790871113184,0.0011198620395443458,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,77.46666666666667,mCh,C9
8448,0.078,0.0,0.078,20190509,2607.065152260897,327.5247353821935,0.0002658725962252362,3.3401486590594004e-05,-2.554178270289867,0.0011195418597931663,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,83.46666666666667,mCh,C9
8449,0.078,0.0,0.078,20190509,2669.426563281128,329.3326436526518,0.00025966145317291023,3.20349673613096e-05,-2.5525995573416367,0.0011157501773780272,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,89.46666666666668,mCh,C9
8450,0.078,0.0,0.078,20190509,2768.173935789388,347.13757039948456,0.00025039870927123786,3.140077234445782e-05,-2.551068418535124,0.0011069887151059655,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,95.46666666666668,mCh,C9
8451,0.078,0.0,0.078,20190509,2885.1217372692563,375.1333457291182,0.00024024885037121635,3.1237973040483066e-05,-2.5495965263826292,0.0010941497386815565,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,101.46666666666668,mCh,C9
8452,0.078,0.0,0.078,20190509,2999.757197153365,405.5221012697479,0.00023106776149006691,3.1236889526948686e-05,-2.5481834718264054,0.0010795230081970257,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,107.46666666666668,mCh,C9
8453,0.078,0.0,0.078,20190509,3089.3243004674387,428.96347275752186,0.00022436853924823197,3.115435558477664e-05,-2.546818725197454,0.001065725789046567,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,113.46666666666668,mCh,C9
8454,0.078,0.0,0.078,20190509,3132.142613527691,436.7765500391195,0.00022130128352593204,3.086041188553022e-05,-2.545483760721254,0.0010548104538267977,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,119.46666666666668,mCh,C9
8455,0.079,0.0010000000000000009,0.078,20190509,3113.2075562316686,424.15778092152163,0.00022264727553178432,3.0334493480445822e-05,-2.544154259163861,0.0010477308559975907,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,125.46666666666668,mCh,C9
8456,0.079,0.0010000000000000009,0.078,20190509,3029.127047801295,392.3347868596356,0.0002288273715898015,2.963789126160964e-05,-2.542802302538348,0.0010442534542643117,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,131.46666666666667,mCh,C9
