time,temp_C,OD600,strain,well,media,selection,misc,operator,repressor,volume_marker,date,run_number
1187.4666666666667,37.0,0.9840000000000001,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1193.4666666666667,37.0,0.9840000000000001,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1199.4666666666667,37.1,0.983,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1205.4666666666667,37.0,0.982,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1211.4666666666667,37.1,0.981,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1217.4666666666667,37.1,0.98,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1223.4666666666667,37.1,0.978,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1229.4666666666667,37.0,0.977,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1235.4666666666667,37.0,0.975,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1241.4666666666667,37.1,0.9740000000000001,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1247.4666666666667,37.0,0.971,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1253.4666666666667,37.1,0.9690000000000001,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1259.4666666666667,37.1,0.9690000000000001,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1265.4666666666667,37.0,0.9670000000000001,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1271.4666666666667,37.1,0.966,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1277.4666666666667,37.0,0.965,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1283.4666666666667,37.0,0.9640000000000001,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1289.4666666666667,37.1,0.9620000000000001,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1295.4666666666667,37.1,0.961,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1301.4666666666667,37.0,0.96,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1307.4666666666667,37.0,0.958,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1313.4666666666667,37.1,0.958,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1319.4666666666667,37.0,0.9570000000000001,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1325.4666666666667,37.0,0.956,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1331.4666666666667,37.1,0.955,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1337.4666666666667,37.1,0.9540000000000001,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1343.4666666666667,36.9,0.9540000000000001,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1349.4666666666667,37.1,0.9520000000000001,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1355.4666666666667,37.1,0.9520000000000001,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1361.4666666666667,37.0,0.951,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1367.4666666666667,37.0,0.951,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1373.4666666666667,37.1,0.95,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1379.4666666666667,37.0,0.95,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1385.4666666666667,37.0,0.948,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1391.4666666666667,37.0,0.9490000000000001,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1397.4666666666667,37.1,0.948,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1403.4666666666667,37.0,0.9470000000000001,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1409.4666666666667,37.0,0.9470000000000001,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1415.4666666666667,37.0,0.946,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1421.4666666666667,37.1,0.946,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1427.4666666666667,37.1,0.945,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1433.4666666666667,37.1,0.945,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1439.4666666666667,37.0,0.9440000000000001,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
1445.4666666666667,37.1,0.9440000000000001,O2_R0_mCh,F5,M9_glucose,5ugmL_chlor,10k_40_dil,O2,0,mCh,20190509,1
5.466666666666667,30.3,0.079,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
11.466666666666667,35.9,0.078,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
17.466666666666665,37.0,0.078,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
23.466666666666665,37.0,0.078,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
29.466666666666665,37.1,0.078,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
35.46666666666667,36.9,0.078,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
41.46666666666667,37.0,0.078,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
47.46666666666667,37.1,0.078,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
53.46666666666667,37.0,0.078,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
59.46666666666667,37.0,0.078,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
65.46666666666667,37.0,0.078,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
71.46666666666667,37.0,0.078,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
77.46666666666667,37.0,0.078,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
83.46666666666667,37.0,0.078,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
89.46666666666667,37.0,0.078,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
95.46666666666667,37.1,0.079,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
101.46666666666667,37.0,0.078,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
107.46666666666667,37.0,0.078,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
113.46666666666667,37.1,0.079,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
119.46666666666667,37.1,0.079,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
125.46666666666667,37.0,0.079,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
131.46666666666667,37.0,0.079,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
137.46666666666667,37.1,0.079,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
143.46666666666667,37.0,0.079,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
149.46666666666667,37.1,0.08,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
155.46666666666667,37.0,0.08,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
161.46666666666667,37.1,0.08,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
167.46666666666667,37.1,0.08,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
173.46666666666667,37.1,0.081,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
179.46666666666667,37.1,0.081,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
185.46666666666667,36.9,0.081,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
191.46666666666667,37.0,0.081,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
197.46666666666667,37.0,0.081,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
203.46666666666667,37.0,0.08199999999999999,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
209.46666666666667,37.0,0.08199999999999999,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
215.46666666666667,37.1,0.08199999999999999,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
221.46666666666667,37.0,0.08199999999999999,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
227.46666666666667,37.1,0.083,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
233.46666666666667,37.0,0.083,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
239.46666666666667,37.1,0.084,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
245.46666666666667,37.0,0.084,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
251.46666666666667,37.0,0.085,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
257.46666666666664,37.0,0.085,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
263.46666666666664,37.1,0.085,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
269.46666666666664,37.1,0.086,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
275.46666666666664,37.1,0.087,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
281.46666666666664,37.0,0.087,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
287.46666666666664,37.0,0.08800000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
293.46666666666664,37.0,0.08900000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
299.46666666666664,37.0,0.08900000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
305.46666666666664,37.1,0.09,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
311.46666666666664,37.0,0.091,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
317.46666666666664,37.1,0.092,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
323.46666666666664,37.1,0.09300000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
329.46666666666664,37.0,0.094,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
335.46666666666664,37.1,0.096,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
341.46666666666664,37.1,0.09699999999999999,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
347.46666666666664,37.1,0.099,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
353.46666666666664,37.1,0.1,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
359.46666666666664,37.1,0.102,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
365.46666666666664,37.0,0.10300000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
371.46666666666664,37.0,0.105,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
377.46666666666664,37.0,0.107,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
383.46666666666664,37.0,0.11,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
389.46666666666664,37.1,0.11199999999999999,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
395.46666666666664,37.0,0.115,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
401.46666666666664,37.0,0.11699999999999999,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
407.46666666666664,37.1,0.12,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
413.46666666666664,37.0,0.12300000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
419.46666666666664,37.0,0.126,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
425.46666666666664,37.1,0.13,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
431.46666666666664,37.1,0.133,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
437.46666666666664,37.0,0.13699999999999998,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
443.46666666666664,37.0,0.142,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
449.46666666666664,37.1,0.146,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
455.46666666666664,37.0,0.151,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
461.46666666666664,37.1,0.157,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
467.46666666666664,37.0,0.162,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
473.46666666666664,37.0,0.168,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
479.46666666666664,37.1,0.175,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
485.46666666666664,37.1,0.18100000000000002,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
491.46666666666664,37.0,0.19,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
497.46666666666664,37.0,0.19699999999999998,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
503.46666666666664,37.0,0.205,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
509.46666666666664,37.1,0.214,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
515.4666666666667,37.1,0.223,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
521.4666666666667,37.0,0.23399999999999999,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
527.4666666666667,37.0,0.244,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
533.4666666666667,37.1,0.256,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
539.4666666666667,37.0,0.267,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
545.4666666666667,37.0,0.28,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
551.4666666666667,37.1,0.292,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
557.4666666666667,37.0,0.306,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
563.4666666666667,37.1,0.321,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
569.4666666666667,37.0,0.336,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
575.4666666666667,37.0,0.35100000000000003,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
581.4666666666667,37.1,0.36700000000000005,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
587.4666666666667,37.0,0.38299999999999995,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
593.4666666666667,37.1,0.4,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
599.4666666666667,37.0,0.41700000000000004,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
605.4666666666667,37.0,0.434,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
611.4666666666667,37.1,0.452,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
617.4666666666667,37.1,0.47,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
623.4666666666667,37.0,0.486,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
629.4666666666667,37.0,0.499,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
635.4666666666667,37.1,0.515,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
641.4666666666667,37.0,0.531,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
647.4666666666667,37.0,0.5429999999999999,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
653.4666666666667,37.1,0.56,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
659.4666666666667,37.0,0.5720000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
665.4666666666667,37.0,0.585,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
671.4666666666667,37.1,0.599,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
677.4666666666667,37.0,0.611,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
683.4666666666667,37.0,0.623,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
689.4666666666667,37.1,0.634,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
695.4666666666667,37.0,0.647,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
701.4666666666667,37.0,0.6579999999999999,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
707.4666666666667,37.0,0.672,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
713.4666666666667,37.1,0.68,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
719.4666666666667,37.1,0.693,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
725.4666666666667,37.0,0.703,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
731.4666666666667,37.0,0.7140000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
737.4666666666667,37.0,0.7240000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
743.4666666666667,37.0,0.733,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
749.4666666666667,37.0,0.74,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
755.4666666666667,37.1,0.75,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
761.4666666666667,37.0,0.759,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
767.4666666666667,37.1,0.768,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
773.4666666666667,37.0,0.774,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
779.4666666666667,37.1,0.7829999999999999,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
785.4666666666667,37.0,0.7909999999999999,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
791.4666666666667,37.0,0.799,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
797.4666666666667,37.0,0.809,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
803.4666666666667,37.0,0.818,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
809.4666666666667,37.1,0.825,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
815.4666666666667,37.0,0.831,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
821.4666666666667,37.0,0.8370000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
827.4666666666667,37.0,0.8440000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
833.4666666666667,37.1,0.851,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
839.4666666666667,37.1,0.8590000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
845.4666666666667,37.0,0.867,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
851.4666666666667,37.0,0.8740000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
857.4666666666667,37.0,0.879,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
863.4666666666667,37.0,0.884,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
869.4666666666667,37.1,0.89,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
875.4666666666667,37.0,0.899,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
881.4666666666667,37.0,0.907,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
887.4666666666667,37.1,0.9129999999999999,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
893.4666666666667,37.1,0.9159999999999999,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
899.4666666666667,37.1,0.919,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
905.4666666666667,37.0,0.92,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
911.4666666666667,37.0,0.9229999999999999,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
917.4666666666667,37.1,0.9259999999999999,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
