,OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,misc,operator,repressor,run_number,selection,strain,temp_C,time_min,volume_marker,well
5427,0.62,0.543,0.077,20190509,234.90321566759758,1.899257185286045,0.002950777743037758,2.3857850624646226e-05,-0.47558544183493723,0.0009849793919637774,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,755.4666666666667,mCh,F5
5428,0.626,0.549,0.077,20190509,249.7409218827769,2.1467632354690354,0.0027754649711964063,2.3857788769968803e-05,-0.45841822389299125,0.0009849984223024393,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,761.4666666666667,mCh,F5
5429,0.637,0.56,0.077,20190509,264.26657323229745,2.403754857935574,0.002622909027357956,2.3857842629580852e-05,-0.44223430639002004,0.0009850159488766126,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,767.4666666666667,mCh,F5
5430,0.648,0.5700000000000001,0.078,20190509,278.127215787563,2.6625584130808733,0.002492194726780639,2.3858197472821004e-05,-0.42689959483621465,0.0009850297339764526,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,773.4666666666667,mCh,F5
5431,0.6579999999999999,0.581,0.077,20190509,291.0124114877655,2.9150809477002575,0.002381847485529276,2.3859045014257265e-05,-0.41228720404714636,0.0009850381900338827,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,779.4666666666667,mCh,F5
5432,0.669,0.5910000000000001,0.078,20190509,302.6946820628344,3.1540170287264204,0.002289921896996061,2.3860520470193872e-05,-0.39828055710287913,0.000985041025947932,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,785.4666666666667,mCh,F5
5433,0.68,0.6030000000000001,0.077,20190509,313.05980755642014,3.374020582958617,0.002214104665719585,2.3862643925046987e-05,-0.384775907505599,0.0009850396886066544,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,791.4666666666667,mCh,F5
5434,0.688,0.611,0.077,20190509,322.1202979857477,3.5725422711689037,0.002151827081044777,2.3865286526025114e-05,-0.3716842125909068,0.0009850374134147786,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,797.4666666666667,mCh,F5
5435,0.698,0.621,0.077,20190509,330.0100745947879,3.750146093880053,0.0021003818789806505,2.3868177081525183e-05,-0.3589323163131155,0.0009850387684543895,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,803.4666666666667,mCh,F5
5436,0.708,0.63,0.078,20190509,336.96351525681473,3.9102999961787956,0.002057039261451399,2.387095413004172e-05,-0.3464634307973995,0.0009850487071578985,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,809.4666666666667,mCh,F5
5437,0.718,0.64,0.078,20190509,343.28542758686217,4.058793123940755,0.002019157018788853,2.3873255213966893e-05,-0.33423693702113155,0.0009850713229954268,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,815.4666666666667,mCh,F5
5438,0.73,0.653,0.077,20190509,349.31921802603364,4.2030025005045895,0.001984280121995141,2.387482246632529e-05,-0.3222275541718034,0.000985108600654532,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,821.4666666666667,mCh,F5
5439,0.737,0.659,0.078,20190509,355.41893859661093,4.351208429003236,0.0019502257907157983,2.3875595747735988e-05,-0.3104239532265751,0.0009851595218520577,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,827.4666666666667,mCh,F5
5440,0.743,0.666,0.077,20190509,361.928239356996,4.512079674005455,0.0019151508646890747,2.387576416963141e-05,-0.298826911846902,0.000985219858518363,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,833.4666666666667,mCh,F5
5441,0.75,0.673,0.077,20190509,369.1667297236098,4.694363958397827,0.0018775992654562756,2.3875754802365854e-05,-0.28744712393017835,0.0009852828071490569,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,839.4666666666667,mCh,F5
5442,0.758,0.681,0.077,20190509,377.4225263994785,4.906756630654783,0.0018365283788766007,2.3876152508449987e-05,-0.27630278730904934,0.0009853404358107138,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,845.4666666666667,mCh,F5
5443,0.767,0.6900000000000001,0.077,20190509,386.94895436181315,5.157887978612461,0.0017913142618595224,2.387756367606842e-05,-0.2654170969010181,0.0009853856625891423,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,851.4666666666667,mCh,F5
5444,0.7759999999999999,0.699,0.077,20190509,397.963257940069,5.456360781213591,0.001741736621988177,2.3880454302771107e-05,-0.25481576802434347,0.000985414297138849,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,857.4666666666667,mCh,F5
5445,0.785,0.7080000000000001,0.077,20190509,410.64547859996793,5.810773592372019,0.0016879454826170814,2.3885004333165316e-05,-0.24452470596085618,0.0009854265976116667,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,863.4666666666667,mCh,F5
5446,0.792,0.7150000000000001,0.077,20190509,425.1361384106179,6.229673672495336,0.0016304122795848253,2.389102110071059e-05,-0.23456792378297564,0.0009854278475638766,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,869.4666666666667,mCh,F5
5447,0.797,0.7190000000000001,0.078,20190509,441.5319173533864,6.721392848604102,0.0015698687984206927,2.3897943727828745e-05,-0.22496579192809918,0.000985427655133643,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,875.4666666666667,mCh,F5
5448,0.804,0.7270000000000001,0.077,20190509,459.8791048601863,7.293730556148941,0.0015072378223635052,2.3904949027197763e-05,-0.2157336810234085,0.0009854380031062762,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,881.4666666666667,mCh,F5
5449,0.81,0.7330000000000001,0.077,20190509,480.1652661112762,7.9534645788495935,0.001443559602246014,2.3911142629923465e-05,-0.20688103544267733,0.0009854703919745802,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,887.4666666666667,mCh,F5
5450,0.818,0.741,0.077,20190509,502.31031355652544,8.705696645638046,0.0013799182733323367,2.3915793801538414e-05,-0.19841089023270797,0.000985532754471088,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,893.4666666666667,mCh,F5
5451,0.8270000000000001,0.7490000000000001,0.078,20190509,526.1589804147775,9.553081108536766,0.0013173721372455316,2.3918555694539538e-05,-0.19031981981582646,0.0009856269185958342,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,899.4666666666667,mCh,F5
5452,0.8340000000000001,0.7570000000000001,0.077,20190509,551.4774197161439,10.495040038061173,0.0012568913173575114,2.3919609810947946e-05,-0.18259828450473492,0.000985747400087975,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,905.4666666666667,mCh,F5
5453,0.841,0.763,0.078,20190509,577.95704091548,11.527128676563343,0.001199305712171972,2.3919686565018334e-05,-0.17523132148217258,0.0009858819979819543,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,911.4666666666667,mCh,F5
5454,0.846,0.769,0.077,20190509,605.2284034166566,12.640761784114272,0.0011452654512692506,2.3919941079011667e-05,-0.16819951145986067,0.000986014267182454,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,917.4666666666667,mCh,F5
5455,0.85,0.772,0.078,20190509,632.8867160214373,13.823516384326874,0.0010952152462881948,2.392169959989591e-05,-0.16148014139962186,0.0009861274334518545,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,923.4666666666667,mCh,F5
5456,0.8540000000000001,0.7760000000000001,0.078,20190509,660.5282015041641,15.060164076772459,0.00104938317392278,2.3926128729541737e-05,-0.15504847788619713,0.00098620886816001,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,929.4666666666667,mCh,F5
5457,0.861,0.783,0.078,20190509,687.7936848224094,16.33444981878529,0.0010077835779183086,2.3933907282025926e-05,-0.1488790650820988,0.0009862540081730686,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,935.4666666666667,mCh,F5
5458,0.867,0.79,0.077,20190509,714.4131297356496,17.631450965751675,0.000970232981043373,2.394498997652965e-05,-0.14294696550182096,0.000986268600529593,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,941.4666666666667,mCh,F5
5459,0.872,0.794,0.078,20190509,740.2435488691435,18.94018053811319,0.0009363771985839708,2.395853799745603e-05,-0.13722887064814415,0.0009862684676430378,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,947.4666666666667,mCh,F5
5460,0.878,0.8,0.078,20190509,765.2934788433272,20.256011882324163,0.0009057272794321669,2.3973054836495004e-05,-0.1317040211829692,0.0009862765695814438,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,953.4666666666667,mCh,F5
5461,0.882,0.805,0.077,20190509,789.7299743772176,21.58253962650652,0.0008777014967762398,2.398671438216054e-05,-0.12635489183963955,0.0009863178043592435,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,959.4666666666667,mCh,F5
5462,0.885,0.808,0.077,20190509,813.8678905903989,22.932640988243264,0.0008516703860341757,2.3997815160236902e-05,-0.12116761372156759,0.0009864126744252924,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,965.4666666666667,mCh,F5
5463,0.889,0.811,0.078,20190509,838.1447165107959,24.328698224405215,0.0008270017896736537,2.400525419497075e-05,-0.1161321248533227,0.0009865713753652778,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,971.4666666666667,mCh,F5
5464,0.894,0.8170000000000001,0.077,20190509,863.0862654021747,25.802106691609342,0.0008031030133899275,2.4008897449183833e-05,-0.11124205774279972,0.0009867899404475287,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,977.4666666666667,mCh,F5
5465,0.899,0.8220000000000001,0.077,20190509,889.2687169302012,27.39226699744617,0.0007794575108328594,2.4009737263224036e-05,-0.1064943892343706,0.0009870497265707073,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,983.4666666666667,mCh,F5
5466,0.904,0.8270000000000001,0.077,20190509,917.2811988313574,29.145232228699143,0.0007556539711519594,2.400976985227804e-05,-0.10188889211246988,0.0009873207681467982,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,36.9,989.4666666666667,mCh,F5
5467,0.909,0.8320000000000001,0.077,20190509,947.6910780348836,31.112080683609804,0.000731406253182465,2.4011590790424195e-05,-0.0974274390222547,0.0009875685554797998,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,995.4666666666667,mCh,F5
5468,0.913,0.8360000000000001,0.077,20190509,981.0122107997681,33.346959468530464,0.0007065632546967571,2.4017780774733753e-05,-0.09311321668857886,0.0009877628256291014,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,1001.4666666666667,mCh,F5
5469,0.915,0.8380000000000001,0.077,20190509,1017.6751527820234,35.904644537924895,0.0006811084840433468,2.4030220197956706e-05,-0.08894991186889456,0.000987886260918743,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1007.4666666666667,mCh,F5
5470,0.918,0.8400000000000001,0.078,20190509,1057.9980478485422,38.83743070427964,0.0006551497726952071,2.404950930648329e-05,-0.08494092983488599,0.000987940764380617,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1013.4666666666667,mCh,F5
5471,0.921,0.8440000000000001,0.077,20190509,1102.1576888540228,42.19123701204137,0.0006289001905713243,2.407466487386369e-05,-0.081088701643381,0.000987949369143672,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,1019.4666666666667,mCh,F5
5472,0.925,0.8480000000000001,0.077,20190509,1150.1620350359847,46.001019834862305,0.000602651765095219,2.41032089002943e-05,-0.07739412842451543,0.0009879527385228347,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1025.4666666666667,mCh,F5
5473,0.929,0.8510000000000001,0.078,20190509,1201.8280996269696,50.28594594079228,0.0005767440291794546,2.4131669980086695e-05,-0.0738561999659737,0.0009880005303718315,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,1031.4666666666667,mCh,F5
5474,0.934,0.8560000000000001,0.078,20190509,1256.7721522094496,55.04526868981931,0.0005515297099329963,2.415640816062603e-05,-0.07047181178950268,0.0009881393121374863,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,1037.4666666666667,mCh,F5
5475,0.936,0.8590000000000001,0.077,20190509,1314.4217666444545,60.256367837171304,0.0005273400046694743,2.417457934962411e-05,-0.067235790568418,0.0009883998309076093,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1043.4666666666667,mCh,F5
5476,0.938,0.861,0.077,20190509,1374.0600900074578,65.87674094534192,0.0005044518690272004,2.418500132342689e-05,-0.0641411230318738,0.0009887870159581316,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1049.4666666666667,mCh,F5
5477,0.94,0.863,0.077,20190509,1434.9103624224435,71.85158105808398,0.000483059568536226,2.4188684292423672e-05,-0.06117936941222979,0.0009892757438639845,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1055.4666666666667,mCh,F5
5478,0.942,0.865,0.077,20190509,1496.2623626285083,78.12773090840656,0.0004632524334450827,2.4188847067757126e-05,-0.058341229844472764,0.0009898142167672729,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1061.4666666666667,mCh,F5
5479,0.945,0.867,0.078,20190509,1557.6329624712334,84.6733826807887,0.0004450003288709592,2.4190347820957488e-05,-0.055617221724389765,0.0009903349509721923,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,1067.4666666666667,mCh,F5
5480,0.948,0.87,0.078,20190509,1618.9435549213752,91.50149795575705,0.00042814783656469624,2.4198600546075845e-05,-0.0529984184706791,0.0009907713154916691,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,36.9,1073.4666666666667,mCh,F5
5481,0.952,0.875,0.077,20190509,1680.6926387522583,98.69450005246337,0.00041241757390841904,2.421819750454749e-05,-0.05047719584885613,0.0009910758478316175,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,1079.4666666666667,mCh,F5
5482,0.953,0.876,0.077,20190509,1744.1066010374473,106.42913717591036,0.0003974224856139186,2.425157511188552e-05,-0.048047931236084196,0.0009912356662604496,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1085.4666666666667,mCh,F5
5483,0.955,0.877,0.078,20190509,1811.2669645967112,115.00369732800299,0.0003826863704292638,2.4298100929698254e-05,-0.04570760392337547,0.0009912805200804548,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1091.4666666666667,mCh,F5
5484,0.957,0.88,0.077,20190509,1885.235599743983,124.8746189154782,0.00036767138317039816,2.4353891824324366e-05,-0.04345625058462588,0.0009912803976656775,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1097.4666666666667,mCh,F5
5485,0.958,0.881,0.077,20190509,1970.2270522377535,136.71601051953195,0.0003518108127551489,2.4412501454027274e-05,-0.04129723896070914,0.0009913319657644372,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1103.4666666666667,mCh,F5
5486,0.96,0.882,0.078,20190509,2071.9094995372743,151.52556316255104,0.00033454510475228183,2.446638495174879e-05,-0.03923733406298879,0.0009915360074924582,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1109.4666666666667,mCh,F5
5487,0.963,0.886,0.077,20190509,2197.9630191536444,170.81966734615852,0.0003153588911731786,2.4508829500506775e-05,-0.037286544070894934,0.0009919707822703605,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,1115.4666666666667,mCh,F5
5488,0.966,0.889,0.077,20190509,2359.114134450306,197.0036707981019,0.00029381672147094084,2.453589329416911e-05,-0.03545774679989222,0.0009926680785186466,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1121.4666666666667,mCh,F5
5489,0.967,0.89,0.077,20190509,2571.065906261002,234.10704559885087,0.0002695952596438733,2.4547853708840417e-05,-0.03376611130553897,0.000993598958094824,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1127.4666666666667,mCh,F5
5490,0.967,0.889,0.078,20190509,2858.2219999495314,289.3431484850581,0.0002425099172045364,2.454973161078822e-05,-0.03222834205465119,0.0009946744238657486,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1133.4666666666667,mCh,F5
5491,0.969,0.892,0.077,20190509,3261.343938693639,376.73006175045174,0.00021253421705580422,2.4550623982206864e-05,-0.030861784351088772,0.0009957627433380646,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1139.4666666666667,mCh,F5
5492,0.971,0.893,0.078,20190509,3854.8736698528946,526.5693583925363,0.00017981060857602538,2.4561831307344073e-05,-0.029683438704012133,0.000996720752051153,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,1145.4666666666667,mCh,F5
5493,0.974,0.896,0.078,20190509,4791.827303346005,814.7184549289974,0.00014465195356183624,2.4594086691327208e-05,-0.028708938037368625,0.0009974323419685493,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1151.4666666666667,mCh,F5
5494,0.974,0.897,0.077,20190509,6445.875268782757,1477.8652698696544,0.00010753344606539983,2.4654517604320097e-05,-0.027951544700499653,0.0009978446366396144,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,1157.4666666666667,mCh,F5
5495,0.975,0.897,0.078,20190509,10034.66267950836,3594.622053132087,6.907528461075341e-05,2.4744184166273827e-05,-0.027421224001159317,0.0009979918227779447,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1163.4666666666667,mCh,F5
5496,0.974,0.897,0.077,20190509,23091.85885559663,19122.349982265747,3.0016950341438253e-05,2.4857012742833304e-05,-0.027123847440208237,0.0009979984931036611,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1169.4666666666667,mCh,F5
5497,0.974,0.897,0.077,20190509,-78627.59573183926,222806.5002074213,-8.815571353903984e-06,2.4980626488834386e-05,-0.027060572225650503,0.0009980585549532557,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1175.4666666666667,mCh,F5
5498,0.974,0.897,0.077,20190509,-14891.057137472926,8029.396425345598,-4.654788267621779e-05,2.509905101547791e-05,-0.02722743435430175,0.0009983916889966464,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1181.4666666666667,mCh,F5
5499,0.973,0.896,0.077,20190509,-8422.351780856663,2578.609473804714,-8.2298531169811e-05,2.5196735742745493e-05,-0.0276151811262082,0.0009991859484721022,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1187.4666666666667,mCh,F5
5500,0.972,0.895,0.077,20190509,-6015.785156467106,1318.9957106599043,-0.0001152213987919426,2.526295850499719e-05,-0.028209356041344336,0.0010005406612004632,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1193.4666666666667,mCh,F5
5501,0.971,0.893,0.078,20190509,-4795.31229830803,839.1745432887939,-0.00014454682770181915,2.529554084794797e-05,-0.028990635383621566,0.001002426271391725,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,1199.4666666666667,mCh,F5
5502,0.969,0.892,0.077,20190509,-4086.488712390137,609.5997383271052,-0.00016961925734881866,2.5302860761996445e-05,-0.029935402169655845,0.0010046754701605947,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1205.4666666666667,mCh,F5
5503,0.968,0.89,0.078,20190509,-3649.5002711366774,486.2052565085977,-0.00018992934074890666,2.530336675617488e-05,-0.031016530305308265,0.0010070127900810156,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,1211.4666666666667,mCh,F5
5504,0.967,0.889,0.078,20190509,-3378.9177666489068,417.09137523114106,-0.00020513881320272098,2.5322199479528645e-05,-0.03220434046957621,0.0010091195168219851,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,1217.4666666666667,mCh,F5
5505,0.966,0.888,0.078,20190509,-3222.4897146369703,380.31031021123164,-0.000215096786007285,2.538519364090043e-05,-0.03346768003709144,0.0010107204122643796,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,1223.4666666666667,mCh,F5
5506,0.965,0.887,0.078,20190509,-3152.867299767059,365.8652122667791,-0.00021984660775642428,2.5511452961841484e-05,-0.03477507276789993,0.0010116712327869124,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1229.4666666666667,mCh,F5
5507,0.964,0.887,0.077,20190509,-3156.0780910845883,369.414864620879,-0.00021962294992572406,2.5706582655110534e-05,-0.03609588037852518,0.0010120231570155264,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1235.4666666666667,mCh,F5
5508,0.963,0.886,0.077,20190509,-3226.351843856273,389.8393377103485,-0.00021483930274990293,2.5958982637823623e-05,-0.037401417631457434,0.0010120425446979496,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,1241.4666666666667,mCh,F5
5509,0.962,0.885,0.077,20190509,-3363.704931667347,428.3407839120143,-0.0002060665827238184,2.6240922844037207e-05,-0.03866596526211197,0.0010121720940414818,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1247.4666666666667,mCh,F5
5510,0.961,0.884,0.077,20190509,-3572.8494585863486,488.3029660476797,-0.00019400402636449154,2.6514618820927288e-05,-0.039867630712308255,0.0010129324839679207,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,1253.4666666666667,mCh,F5
5511,0.961,0.883,0.078,20190509,-3862.7503293109326,575.6534489544222,-0.0001794439509331669,2.6741963741444464e-05,-0.040989014949616376,0.0010147810929048465,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,1259.4666666666667,mCh,F5
5512,0.96,0.883,0.077,20190509,-4246.385452895927,699.6733834450451,-0.00016323228031200898,2.6895646455143515e-05,-0.042017654133289284,0.0010179626032570765,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1265.4666666666667,mCh,F5
5513,0.958,0.881,0.077,20190509,-4740.21508220336,874.2549806925214,-0.00014622694720378693,2.6969163780000947e-05,-0.042946216973462015,0.001022398064402322,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,1271.4666666666667,mCh,F5
5514,0.957,0.88,0.077,20190509,-5362.576108453335,1119.480223229207,-0.00012925638098959524,2.698329297665961e-05,-0.04377245165085952,0.0010276563511485584,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1277.4666666666667,mCh,F5
5515,0.957,0.88,0.077,20190509,-6129.691582671394,1462.849712475842,-0.00011308027022427503,2.6986584651650517e-05,-0.04449888941540081,0.0010330321805145704,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1283.4666666666667,mCh,F5
5516,0.956,0.879,0.077,20190509,-7047.426468825198,1938.0487998908973,-9.835465238638985e-05,2.7047620413541515e-05,-0.045132324768566434,0.001037723896867434,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,1289.4666666666667,mCh,F5
5517,0.956,0.879,0.077,20190509,-8097.216771573891,2576.460322357471,-8.560313995709112e-05,2.723813623749495e-05,-0.045683103763607846,0.0010410736659396053,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,1295.4666666666667,mCh,F5
5518,0.956,0.879,0.077,20190509,-9217.903015603973,3384.540842654496,-7.519575541059531e-05,2.7609653187997024e-05,-0.04616426185026512,0.0010428114958324173,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1301.4666666666667,mCh,F5
5519,0.955,0.878,0.077,20190509,-10293.790537027824,4306.555019683992,-6.733643724987637e-05,2.817116501477024e-05,-0.04659056032345177,0.001043234621585363,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1307.4666666666667,mCh,F5
5520,0.955,0.877,0.078,20190509,-11169.017421851308,5197.210989124845,-6.205981729456855e-05,2.8877917568235817e-05,-0.04697747544217634,0.0010432537550941112,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,1313.4666666666667,mCh,F5
5521,0.953,0.876,0.077,20190509,-11701.178725493142,5854.365386620004,-5.9237380850341026e-05,2.9637806598808915e-05,-0.04734019642882714,0.001044250557696144,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1319.4666666666667,mCh,F5
5522,0.953,0.876,0.077,20190509,-11829.937643540039,6124.56091431216,-5.8592631799581074e-05,3.0334406942741336e-05,-0.04769268775272906,0.0010477279531483897,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1325.4666666666667,mCh,F5
5523,0.953,0.876,0.077,20190509,-11605.75837972738,5996.834561355798,-5.972441936846762e-05,3.0860323858831475e-05,-0.048046867421057016,0.0010548075367269945,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,1331.4666666666667,mCh,F5
