time_min,temp_C,OD600,strain,well,media,pos_selection,neg_selection,operator,repressor,volume_marker,date,run_number,blank_val,OD_sub,gp_OD600,gp_OD600_std,gp_growth_rate,gp_growth_rate_std,gp_doubling_time,gp_doubling_time_std
1074.1666666666667,37.1,0.158,O2_R0_ST_CFP,E04,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03930555555555555,0.11869444444444445,0.15773150000000002,0.0006196019099518657,0.0006653755,1.2823719231986735e-05,1041.74,20.092025603921332
1099.1666666666667,37.0,0.175,O2_R0_ST_CFP,E04,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03938888888888889,0.1356111111111111,0.175251,0.0006141472919965265,0.0007325345,1.3778268493395583e-05,946.2315000000001,17.852513125533886
1124.1666666666667,37.1,0.194,O2_R0_ST_CFP,E04,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03938888888888889,0.15461111111111112,0.193991,0.0006183058902355693,0.0007557935,1.3064405958174781e-05,917.1120000000001,15.887519776708311
1149.1666666666667,37.1,0.213,O2_R0_ST_CFP,E04,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03933333333333333,0.17366666666666666,0.2126575,0.0006275539271988243,0.0007299285,1.3066863768834848e-05,949.6095,17.032311497013218
1174.1666666666667,37.1,0.23,O2_R0_ST_CFP,E04,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03933333333333333,0.19066666666666668,0.23021049999999998,0.0006194831076950806,0.00066951,1.3454160070316975e-05,1035.3049999999998,20.813882304443485
1199.1666666666667,37.1,0.246,O2_R0_ST_CFP,E04,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03933333333333334,0.20666666666666667,0.246031,0.0006044685818873374,0.000597344,1.3615425538620218e-05,1160.38,26.522258145858476
1224.1666666666667,37.0,0.26,O2_R0_ST_CFP,E04,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03930555555555556,0.22069444444444444,0.260156,0.0006119299291836169,0.000531526,1.3634178045468112e-05,1304.07,33.57402262708875
1249.1666666666667,37.0,0.273,O2_R0_ST_CFP,E04,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03933333333333333,0.2336666666666667,0.2727305,0.0006377585058799458,0.000479742,1.3817916043885367e-05,1444.835,41.82913087549025
1274.1666666666667,37.0,0.284,O2_R0_ST_CFP,E04,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03930555555555556,0.2446944444444444,0.2842205,0.0006042013260877709,0.000441958,1.4108345523787153e-05,1568.355,50.39231379153463
1299.1666666666667,37.0,0.295,O2_R0_ST_CFP,E04,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03947222222222222,0.25552777777777774,0.29490799999999995,0.0006268463658278286,0.00041514899999999997,1.4167696853670966e-05,1669.635,57.21625649944483
1324.1666666666667,37.1,0.305,O2_R0_ST_CFP,E04,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03922222222222223,0.2657777777777778,0.3051025,0.0006224093354951844,0.0003986935,1.4546105716551784e-05,1738.545,63.507854917786496
1349.1666666666667,36.9,0.315,O2_R0_ST_CFP,E04,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03922222222222223,0.2757777777777778,0.31488150000000004,0.0006353326743963004,0.0003839705,1.7551816715399566e-05,1805.21,83.50458278069897
1374.1666666666667,37.1,0.324,O2_R0_ST_CFP,E04,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03922222222222222,0.2847777777777778,0.324119,0.0006769583843237504,0.00035034149999999995,1.777039917990285e-05,1978.49,101.28169597318477
1399.166666666667,37.0,0.332,O2_R0_ST_CFP,E04,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03922222222222222,0.2927777777777778,0.3319395,0.0007418867171733321,0.000264945,5.4084525450099324e-05,2616.1899999999996,738.1687204464558
24.16666666666667,36.9,0.061,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03983333333333333,0.021166666666666667,0.06079595,0.0008201915481218981,0.00029404050000000003,5.593171577693244e-05,2357.315,465.5376897021876
49.16666666666666,37.0,0.07,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.04019444444444444,0.029805555555555564,0.07010935,0.0007700033335615543,0.000424056,1.7240587133784185e-05,1634.565,66.42374897026718
74.16666666666667,37.0,0.08,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.039972222222222215,0.04002777777777779,0.0805053,0.0006639928488967803,0.0003828445,1.8362211755442287e-05,1810.52,88.72549460213638
99.16666666666669,37.0,0.08800000000000001,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.04030555555555555,0.047694444444444456,0.08828305,0.0006782171824880483,0.0002232255,1.5764692797396535e-05,3105.145,226.92033320126544
124.16666666666669,37.1,0.093,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03963888888888888,0.053361111111111116,0.0914584,0.0006661086484309899,2.658965e-05,1.2900871378979684e-05,25608.4,820908.6638052107
149.16666666666666,37.0,0.09,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03977777777777777,0.050222222222222224,0.08995385,0.0006675551189426944,-0.00013683100000000002,1.4284751968060439e-05,-5065.72,558.7392922180127
174.16666666666663,37.0,0.084,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03980555555555555,0.04419444444444445,0.0851914,0.0006815016265636413,-0.00022687100000000002,1.419499424425347e-05,-3055.25,198.07069832056055
199.16666666666663,37.1,0.079,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.040083333333333325,0.038916666666666676,0.07926725,0.0006701348691454051,-0.00023754899999999998,1.1930841148177196e-05,-2917.915,148.6103422097128
224.16666666666663,37.1,0.07400000000000001,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.040277777777777767,0.033722222222222244,0.0737365,0.0006556461780540242,-0.00019709000000000003,1.3538430482459932e-05,-3516.9049999999997,243.99649701536148
249.16666666666663,37.1,0.07,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.039638888888888876,0.03036111111111113,0.06952744999999999,0.0006732066981977824,-0.00014161000000000002,1.3737828570789785e-05,-4894.764999999999,481.3074116091301
274.1666666666667,37.1,0.067,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.039694444444444435,0.02730555555555557,0.06658829999999999,0.0006714636516831267,-9.64477e-05,1.232608722925689e-05,-7186.765,990.6802471522369
299.1666666666667,37.0,0.064,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.040805555555555546,0.023194444444444455,0.06455469999999999,0.0006416917735849163,-6.953955e-05,1.2078191639227277e-05,-9967.665,1913.277176937738
324.1666666666667,37.0,0.063,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.039666666666666656,0.023333333333333345,0.063,0.0006828392831006729,-5.3726350000000004e-05,1.2849584438112357e-05,-12901.45,4260.329338341093
349.16666666666674,37.1,0.062,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03974999999999999,0.022250000000000013,0.0618542,0.0006629835333444687,-3.719465e-05,1.2722592661911417e-05,-18599.25,60638.52185195315
374.16666666666674,37.0,0.061,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03961111111111111,0.021388888888888888,0.061196299999999995,0.0006659991806877047,-1.175805e-05,1.2077888270324364e-05,-40972.4,1077952.180285118
399.16666666666674,37.0,0.061,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.039666666666666656,0.021333333333333343,0.061354950000000005,0.0006342870351591621,2.210825e-05,1.2088984117367704e-05,30565.0,349058.65482407063
424.16666666666674,37.1,0.063,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03955555555555555,0.02344444444444445,0.0623233,0.0006305931877280103,5.536815e-05,1.2503829109972005e-05,12518.900000000001,3564.9164930777483
449.16666666666674,37.1,0.064,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03974999999999999,0.024250000000000015,0.0640313,0.0006235528379949489,7.87873e-05,1.2225251534793646e-05,8797.7,1593.473349023335
474.16666666666674,37.1,0.066,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03974999999999999,0.026250000000000016,0.0661047,0.0006692614763503484,8.552040000000001e-05,1.2081944323089773e-05,8105.045,1233.4868201140168
499.16666666666674,37.0,0.068,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.039722222222222214,0.02827777777777779,0.06818025,0.0006444122781902757,7.66834e-05,1.267948557025106e-05,9039.08,1673.6428591550386
524.1666666666666,37.1,0.07,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.039611111111111104,0.030388888888888903,0.06986395000000001,0.0006465668491423466,5.8246700000000006e-05,1.2073879034058562e-05,11900.2,2946.7803110050972
549.1666666666666,37.1,0.071,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03963888888888888,0.03136111111111111,0.07108095,0.0006752910038510677,3.6631700000000004e-05,1.1934177045919252e-05,18922.05,10894.013212583903
574.1666666666666,37.0,0.07200000000000001,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03958333333333333,0.03241666666666668,0.07174615,0.0006675123202396563,1.9676649999999997e-05,1.1880422104191686e-05,32512.699999999997,2967378.535403722
599.1666666666666,37.1,0.07200000000000001,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.039916666666666656,0.03208333333333335,0.0720867,0.0006417517409451204,6.6021950000000006e-06,1.2082590246356329e-05,40547.899999999994,6236965.529327152
624.1666666666666,37.0,0.07200000000000001,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03955555555555555,0.032444444444444456,0.0721575,0.0006739402425694433,2.3148000000000003e-06,1.2148410272844072e-05,36286.5,1930135.269324288
649.1666666666666,37.1,0.07200000000000001,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03963888888888888,0.032361111111111125,0.07226540000000001,0.0006400451865054494,5.32318e-06,1.1874275208253398e-05,41537.55,1087480.5011243185
674.1666666666666,37.0,0.073,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.0398611111111111,0.0331388888888889,0.07251289999999999,0.0006430314059732973,1.6731549999999997e-05,1.2473466111561981e-05,34588.9,1087378.280003342
699.1666666666665,37.1,0.073,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.0395,0.033499999999999995,0.07304764999999999,0.0006593990380200709,3.15751e-05,1.2368037343654244e-05,21850.35,136770.42582795056
724.1666666666665,37.0,0.07400000000000001,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03941666666666666,0.03458333333333335,0.074125,0.0006558032598347062,5.1532999999999996e-05,1.2347509097894128e-05,13450.55,3924.2018502482683
749.1666666666665,37.0,0.076,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03958333333333333,0.03641666666666667,0.07567485,0.0006520581900176155,7.094950000000001e-05,1.1770437131551858e-05,9769.58,1892.0996020229757
774.1666666666665,37.1,0.077,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03944444444444444,0.03755555555555556,0.0775753,0.0006304429816083682,8.270949999999999e-05,1.2194040892849149e-05,8380.505000000001,1361.6032748082275
799.1666666666665,37.0,0.08,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.039666666666666656,0.040333333333333346,0.07977429999999999,0.0006386736630167213,9.065375e-05,1.1961436456475334e-05,7646.095,1102.8054539796788
824.1666666666665,37.0,0.08199999999999999,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03941666666666666,0.04258333333333333,0.08207215000000001,0.0006361040896353154,9.491985e-05,1.181235202918254e-05,7302.445,973.5224810889065
849.1666666666665,37.0,0.085,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03941666666666666,0.045583333333333344,0.08453715,0.0006481533219356055,0.00010404349999999999,1.20605179599094e-05,6662.115,828.3374515843858
874.1666666666665,37.1,0.087,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03947222222222222,0.04752777777777777,0.08732975,0.000662450417616574,0.0001238655,1.2110999356792538e-05,5595.969999999999,573.4608438541734
899.1666666666665,37.0,0.091,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03936111111111111,0.05163888888888889,0.09079345,0.0006597117826894176,0.0001559905,1.2136281517472018e-05,4443.52,356.23944627975595
924.1666666666665,37.1,0.095,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03947222222222222,0.05552777777777778,0.09523235,0.0006573489632353952,0.00019807549999999998,1.1769103138078024e-05,3499.41,209.6711867731394
949.1666666666665,37.0,0.101,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03944444444444444,0.061555555555555565,0.1007795,0.0006387219853413391,0.000246747,1.2339515593279705e-05,2809.14,142.01357445000335
974.1666666666665,37.0,0.107,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03952777777777777,0.06747222222222223,0.107574,0.0006497569600229172,0.000298979,1.2142752644747014e-05,2318.38,94.45616372977234
999.1666666666665,37.1,0.116,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03944444444444444,0.07655555555555557,0.1157505,0.0006422664633506009,0.00035895299999999996,1.2036407253925537e-05,1931.025,65.10243129941927
1024.1666666666667,37.0,0.126,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03936111111111111,0.08663888888888889,0.125667,0.0006780867975050594,0.000434242,1.2092120903173478e-05,1596.225,44.38668589356298
1049.1666666666667,37.0,0.138,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.0395,0.0985,0.1377115,0.0006609257020257436,0.0005318125,1.247538908833888e-05,1303.365,30.64218093911651
1074.1666666666667,37.1,0.152,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03930555555555555,0.11269444444444444,0.152401,0.0006543703868265706,0.000648952,1.2019938132279613e-05,1068.105,19.78123836229561
1099.1666666666667,37.0,0.17,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03938888888888889,0.13061111111111112,0.170178,0.0006388765831433243,0.0007716785,1.184629236020309e-05,898.233,13.79956500915841
1124.1666666666667,37.1,0.191,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03938888888888889,0.1516111111111111,0.19081150000000002,0.0006725660663340073,0.0008755095,1.1901272312590661e-05,791.707,10.764762945986734
1149.1666666666667,37.1,0.213,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03933333333333333,0.17366666666666666,0.213627,0.0006401273786083522,0.0009383485,1.2441420524682862e-05,738.6885,9.795593776697281
1174.1666666666667,37.1,0.238,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03933333333333333,0.19866666666666666,0.237292,0.0006644368474266177,0.0009434895,1.2444830313848762e-05,734.663,9.684267500431467
1199.1666666666667,37.1,0.261,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03933333333333334,0.22166666666666668,0.2603345,0.0006620766944935875,0.0008931095,1.236750115187775e-05,776.105,10.754072148398157
1224.1666666666667,37.0,0.281,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03930555555555556,0.24169444444444446,0.281605,0.0006379694079307852,0.0008032495,1.2760095949212637e-05,862.9290000000001,13.694842881358666
1249.1666666666667,37.0,0.3,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03933333333333333,0.26066666666666666,0.30039150000000003,0.0006430419940238908,0.0007004315,1.2589288530804915e-05,989.6,17.811368388505887
1274.1666666666667,37.0,0.317,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03930555555555556,0.27769444444444447,0.31674749999999996,0.0006478521562740136,0.000608354,1.286073509934169e-05,1139.38,24.15877230764016
1299.1666666666667,37.0,0.331,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03947222222222222,0.2915277777777778,0.331037,0.0006835676014203397,0.0005386875,1.3089495831340939e-05,1286.73,31.240142706496496
1324.1666666666667,37.1,0.344,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03922222222222223,0.30477777777777776,0.34392449999999997,0.0006963182770033309,0.0004928005,1.4017083203581342e-05,1406.55,40.317238764121186
1349.1666666666667,36.9,0.35600000000000004,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03922222222222223,0.3167777777777778,0.35569850000000003,0.0006745831021143516,0.0004547005,1.533367297996905e-05,1524.4050000000002,51.82280907988898
1374.1666666666667,37.1,0.366,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03922222222222222,0.3267777777777778,0.3665305,0.000715266725687698,0.000406412,1.6529260158310168e-05,1705.53,69.94385961069064
1399.166666666667,37.0,0.376,O2_R0_ST_CFP,E05,M9_0.5%_glucose,10_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03922222222222222,0.3367777777777778,0.3758335,0.000784256392581463,0.000328587,4.4734644479028754e-05,2109.48,308.0017916624502
24.16666666666667,36.9,0.062,O2_R0_ST_CFP,E06,M9_0.5%_glucose,5_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03983333333333333,0.022166666666666668,0.061774300000000004,0.0007051502442418639,0.00017714100000000002,6.193582101778151e-05,3912.965,3566.152849922739
49.16666666666666,37.0,0.069,O2_R0_ST_CFP,E06,M9_0.5%_glucose,5_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.04019444444444444,0.028805555555555563,0.0693192,0.0006913164314948971,0.00039353,1.5212537712530141e-05,1761.36,68.45820718117947
74.16666666666667,37.0,0.079,O2_R0_ST_CFP,E06,M9_0.5%_glucose,5_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.039972222222222215,0.039027777777777786,0.07954445,0.0006136986333775778,0.0003901685,2.0851897135575522e-05,1776.5349999999999,96.50981472368748
99.16666666666669,37.0,0.08800000000000001,O2_R0_ST_CFP,E06,M9_0.5%_glucose,5_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.04030555555555555,0.047694444444444456,0.08762515000000001,0.0006263418790360104,0.0002366235,1.5076822774614779e-05,2929.325,192.1254521390535
124.16666666666669,37.1,0.092,O2_R0_ST_CFP,E06,M9_0.5%_glucose,5_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03963888888888888,0.052361111111111115,0.0909649,0.0006142512059209937,3.175295e-05,1.3594893208667564e-05,21615.1,118174.97415868966
149.16666666666666,37.0,0.08900000000000001,O2_R0_ST_CFP,E06,M9_0.5%_glucose,5_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03977777777777777,0.04922222222222224,0.08950695,0.0005554291425536793,-0.000134957,1.5653490435619112e-05,-5136.0650000000005,614.2724221325844
174.16666666666663,37.0,0.084,O2_R0_ST_CFP,E06,M9_0.5%_glucose,5_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03980555555555555,0.04419444444444445,0.0848347,0.0005627268715208669,-0.000222878,1.3309241560217554e-05,-3109.99,191.0098374693195
199.16666666666663,37.1,0.079,O2_R0_ST_CFP,E06,M9_0.5%_glucose,5_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.040083333333333325,0.038916666666666676,0.07898855,0.0005773995560169594,-0.00023188149999999998,1.3165683181518217e-05,-2989.23,173.887254232823
224.16666666666663,37.1,0.07400000000000001,O2_R0_ST_CFP,E06,M9_0.5%_glucose,5_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.040277777777777767,0.033722222222222244,0.07369275,0.0005555847892499538,-0.000190144,1.4253960483661568e-05,-3645.38,279.4582648677765
249.16666666666663,37.1,0.07,O2_R0_ST_CFP,E06,M9_0.5%_glucose,5_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.039638888888888876,0.03036111111111113,0.0695897,0.0005815556906932534,-0.000137027,1.2750389857689568e-05,-5058.46,479.6445007201468
274.1666666666667,37.1,0.067,O2_R0_ST_CFP,E06,M9_0.5%_glucose,5_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.039694444444444435,0.02730555555555557,0.0667512,0.0005756594938710628,-9.574440000000001e-05,1.2353932781562479e-05,-7239.5599999999995,1002.5425485708386
299.1666666666667,37.0,0.064,O2_R0_ST_CFP,E06,M9_0.5%_glucose,5_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.040805555555555546,0.023194444444444455,0.06465845,0.0005718562836463916,-7.07026e-05,1.2765413919854137e-05,-9803.7,1981.937823016268
324.1666666666667,37.0,0.063,O2_R0_ST_CFP,E06,M9_0.5%_glucose,5_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.039666666666666656,0.023333333333333345,0.0630665,0.0005581206678418763,-5.745125e-05,1.2416555391138144e-05,-12064.95,3434.596382460625
349.16666666666674,37.1,0.062,O2_R0_ST_CFP,E06,M9_0.5%_glucose,5_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03974999999999999,0.022250000000000013,0.06179865,0.0005748237644881397,-4.3472150000000004e-05,1.2351496919994898e-05,-15941.55,19268.475633756927
374.16666666666674,37.0,0.061,O2_R0_ST_CFP,E06,M9_0.5%_glucose,5_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03961111111111111,0.021388888888888888,0.06096435,0.0005804773009908277,-2.283265e-05,1.2322466798487093e-05,-29234.25,19398051.531654365
399.16666666666674,37.0,0.061,O2_R0_ST_CFP,E06,M9_0.5%_glucose,5_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.039666666666666656,0.021333333333333343,0.0607611,0.0005713195056771607,5.73161e-06,1.2274216103432895e-05,38886.75,2746658.7788997763
424.16666666666674,37.1,0.061,O2_R0_ST_CFP,E06,M9_0.5%_glucose,5_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03955555555555555,0.021444444444444447,0.0612789,0.0005580583720528165,3.898395e-05,1.2063213617180095e-05,17780.3,11774.851864346689
449.16666666666674,37.1,0.063,O2_R0_ST_CFP,E06,M9_0.5%_glucose,5_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03974999999999999,0.023250000000000014,0.06262675000000001,0.0005697036764005768,6.761345e-05,1.194293922288063e-05,10251.599999999999,2034.8352573069876
474.16666666666674,37.1,0.064,O2_R0_ST_CFP,E06,M9_0.5%_glucose,5_µg/ml_tetracycline,5_%wv_sucrose,O2,0.0,CFP,20201021,1,0.03974999999999999,0.024250000000000015,0.06458755,0.0005839956343389756,8.49681e-05,1.2011268201288785e-05,8157.735000000001,1249.9569012344793
