time_min,temp_C,OD600,strain,well,media,pos_selection,neg_selection,operator,repressor,volume_marker,date,run_number
349.1666666666667,37.1,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
374.1666666666667,37.0,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
399.1666666666667,37.0,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
424.1666666666667,37.1,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
449.1666666666667,37.1,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
474.1666666666667,37.1,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
499.1666666666667,37.0,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
524.1666666666666,37.1,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
549.1666666666666,37.1,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
574.1666666666666,37.0,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
599.1666666666666,37.1,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
624.1666666666666,37.0,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
649.1666666666666,37.1,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
674.1666666666666,37.0,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
699.1666666666666,37.1,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
724.1666666666666,37.0,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
749.1666666666666,37.0,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
774.1666666666666,37.1,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
799.1666666666666,37.0,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
824.1666666666666,37.0,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
849.1666666666666,37.0,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
874.1666666666666,37.1,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
899.1666666666666,37.0,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
924.1666666666666,37.1,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
949.1666666666666,37.0,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
974.1666666666666,37.0,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
999.1666666666666,37.1,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1024.1666666666667,37.0,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1049.1666666666667,37.0,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1074.1666666666667,37.1,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1099.1666666666667,37.0,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1124.1666666666667,37.1,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1149.1666666666667,37.1,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1174.1666666666667,37.1,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1199.1666666666667,37.1,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1224.1666666666667,37.0,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1249.1666666666667,37.0,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1274.1666666666667,37.0,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1299.1666666666667,37.0,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1324.1666666666667,37.1,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1349.1666666666667,36.9,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1374.1666666666667,37.1,0.04,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1399.1666666666667,37.0,0.039,blank,D01,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
24.166666666666668,36.9,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
49.166666666666664,37.0,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
74.16666666666667,37.0,0.04,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
99.16666666666667,37.0,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
124.16666666666667,37.1,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
149.16666666666666,37.0,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
174.16666666666666,37.0,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
199.16666666666666,37.1,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
224.16666666666666,37.1,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
249.16666666666666,37.1,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
274.1666666666667,37.1,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
299.1666666666667,37.0,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
324.1666666666667,37.0,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
349.1666666666667,37.1,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
374.1666666666667,37.0,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
399.1666666666667,37.0,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
424.1666666666667,37.1,0.040999999999999995,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
449.1666666666667,37.1,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
474.1666666666667,37.1,0.046,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
499.1666666666667,37.0,0.044000000000000004,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
524.1666666666666,37.1,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
549.1666666666666,37.1,0.047,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
574.1666666666666,37.0,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
599.1666666666666,37.1,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
624.1666666666666,37.0,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
649.1666666666666,37.1,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
674.1666666666666,37.0,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
699.1666666666666,37.1,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
724.1666666666666,37.0,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
749.1666666666666,37.0,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
774.1666666666666,37.1,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
799.1666666666666,37.0,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
824.1666666666666,37.0,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
849.1666666666666,37.0,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
874.1666666666666,37.1,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
899.1666666666666,37.0,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
924.1666666666666,37.1,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
949.1666666666666,37.0,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
974.1666666666666,37.0,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
999.1666666666666,37.1,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1024.1666666666667,37.0,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1049.1666666666667,37.0,0.040999999999999995,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1074.1666666666667,37.1,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1099.1666666666667,37.0,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1124.1666666666667,37.1,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1149.1666666666667,37.1,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1174.1666666666667,37.1,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1199.1666666666667,37.1,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1224.1666666666667,37.0,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1249.1666666666667,37.0,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1274.1666666666667,37.0,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1299.1666666666667,37.0,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1324.1666666666667,37.1,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1349.1666666666667,36.9,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1374.1666666666667,37.1,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1399.1666666666667,37.0,0.039,blank,C12,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
24.166666666666668,36.9,0.067,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
49.166666666666664,37.0,0.069,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
74.16666666666667,37.0,0.07,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
99.16666666666667,37.0,0.07200000000000001,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
124.16666666666667,37.1,0.07400000000000001,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
149.16666666666666,37.0,0.075,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
174.16666666666666,37.0,0.077,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
199.16666666666666,37.1,0.078,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
224.16666666666666,37.1,0.079,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
249.16666666666666,37.1,0.08,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
274.1666666666667,37.1,0.081,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
299.1666666666667,37.0,0.08199999999999999,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
324.1666666666667,37.0,0.083,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
349.1666666666667,37.1,0.084,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
374.1666666666667,37.0,0.085,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
399.1666666666667,37.0,0.086,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
424.1666666666667,37.1,0.086,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
449.1666666666667,37.1,0.08800000000000001,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
474.1666666666667,37.1,0.08800000000000001,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
499.1666666666667,37.0,0.08900000000000001,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
524.1666666666666,37.1,0.09,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
549.1666666666666,37.1,0.091,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
574.1666666666666,37.0,0.091,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
599.1666666666666,37.1,0.092,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
624.1666666666666,37.0,0.092,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
649.1666666666666,37.1,0.092,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
674.1666666666666,37.0,0.09300000000000001,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
699.1666666666666,37.1,0.09300000000000001,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
724.1666666666666,37.0,0.09300000000000001,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
749.1666666666666,37.0,0.09300000000000001,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
774.1666666666666,37.1,0.09300000000000001,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
799.1666666666666,37.0,0.09300000000000001,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
824.1666666666666,37.0,0.09300000000000001,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
849.1666666666666,37.0,0.09300000000000001,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
874.1666666666666,37.1,0.09300000000000001,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
899.1666666666666,37.0,0.09300000000000001,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
924.1666666666666,37.1,0.09300000000000001,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
949.1666666666666,37.0,0.092,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
974.1666666666666,37.0,0.092,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
999.1666666666666,37.1,0.092,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1024.1666666666667,37.0,0.092,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1049.1666666666667,37.0,0.092,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1074.1666666666667,37.1,0.091,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1099.1666666666667,37.0,0.091,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1124.1666666666667,37.1,0.091,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1149.1666666666667,37.1,0.09,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1174.1666666666667,37.1,0.09,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1199.1666666666667,37.1,0.09,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1224.1666666666667,37.0,0.09,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1249.1666666666667,37.0,0.09,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1274.1666666666667,37.0,0.08900000000000001,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1299.1666666666667,37.0,0.08900000000000001,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1324.1666666666667,37.1,0.08900000000000001,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1349.1666666666667,36.9,0.08900000000000001,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1374.1666666666667,37.1,0.08800000000000001,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1399.1666666666667,37.0,0.08800000000000001,O2_R0_ST_CFP,C11,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
24.166666666666668,36.9,0.067,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
49.166666666666664,37.0,0.069,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
74.16666666666667,37.0,0.071,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
99.16666666666667,37.0,0.07200000000000001,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
124.16666666666667,37.1,0.07400000000000001,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
149.16666666666666,37.0,0.076,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
174.16666666666666,37.0,0.077,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
199.16666666666666,37.1,0.078,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
224.16666666666666,37.1,0.079,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
249.16666666666666,37.1,0.081,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
274.1666666666667,37.1,0.08199999999999999,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
299.1666666666667,37.0,0.083,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
324.1666666666667,37.0,0.084,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
349.1666666666667,37.1,0.085,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
374.1666666666667,37.0,0.086,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
399.1666666666667,37.0,0.087,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
424.1666666666667,37.1,0.08800000000000001,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
449.1666666666667,37.1,0.08900000000000001,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
474.1666666666667,37.1,0.08900000000000001,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
499.1666666666667,37.0,0.09,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
